,total_ins,total_uops,cycles,cycles:k,ipc,cpi,instructions,branch_miss,branch_misses,branch_instructions,l1i_cache_mpki,l1d_cache_mpki,l1d_cache_misses,l1d_cache,l1i_cache_load_misses,l1d_cache_miss,l1i_cache_loads,l1i_cache_load_miss,l2_cache_misses,l2_cache,l2_cache_miss,l3_cache_misses,l3_cache,l3_cache_miss,dtlb_misses,dtlb,dtlb_miss,itlb_misses,itlb,itlb_miss,stlb,stlb_misses,stlb_miss,load,store,br,fp,int,vector,other,syscall_rate,loads,stores,fps,ints,vector_uops,others
load_80_16,3237920513.0,0.0,6106943943.0,0.0,0.5302030840992771,1.8860697532509192,3237920513.0,0.0028953230622917837,495116.0,171005442.0,0.05542662313032513,199.7461702358967,1915655963.0,2560284971.0,179467.0,0.7482198211130303,646762222.0,0.0002774852857747774,125911.0,2723155531.0,4.623716808189903e-05,25135.0,101059.0,0.2487160965376661,199977716.0,5399252075.0,0.03703804031042578,94.0,647634099.0,1.451436855241929e-07,0.0,0.0,0.0,0.794380777314653,0.0002445927862714028,0.0528133539144727,3.088401941879294e-10,0.15660298854285062,6.485644077946518e-09,0.0,0.0,2572141814.0,791972.0,1.0,507068029.0,21.0,0.0
load_48_64,2755502110.0,0.0,6610452716.0,0.0,0.4168401512547783,2.399001144658895,2755502110.0,0.0004884913619398236,25003.0,51184119.0,0.07456753498911312,146.1763616649889,2036453607.0,2562233348.0,205471.0,0.7947963086928022,402789273.0,0.000510120337787645,131380.0,2758048742.0,4.763512623954925e-05,27392.0,104482.0,0.26216956030703853,89051.0,5081756004.0,1.752366700209639e-05,28.0,402244719.0,6.960936633204127e-08,0.0,0.0,0.0,0.9291750776412943,0.0003186624306377323,0.01857524217246925,3.629102646559033e-10,0.05274633522236715,8.346936087085776e-09,0.0,0.0,2560343887.0,878075.0,1.0,145342638.0,23.0,0.0
store_84_4,5167895895.0,0.0,2644146601.0,0.0,1.9544664781618135,0.511648580916315,5167895895.0,0.0013611575681930707,883846.0,649334082.0,0.018905179590503342,251.26984683579815,93862.0,2554166410.0,97700.0,3.67485844432509e-05,1298536410.0,7.523855261016516e-05,44887.0,271767.0,0.16516722044987067,2552.0,18072.0,0.14121292607348385,209535067.0,5138304486.0,0.040779028874389674,106.0,1299602712.0,8.156338781170534e-08,0.0,0.0,0.0,0.00012072708364803468,0.49846936999879327,0.12564767077220698,0.0,0.37836473967902945,0.0,0.0,0.0,623905.0,2576037811.0,0.0,1955349585.0,0.0,0.0
store_3_16,3240867309.0,0.0,3285805359.0,0.0,0.9863235812562932,1.013866056742035,3240867309.0,0.003010997855336524,513104.0,170409952.0,0.038466863377528054,199.25516426010518,29606.0,2556075128.0,124666.0,1.1582601651918268e-05,645759548.0,0.00019305328180761177,42342.0,210551.0,0.20110092091702247,1834.0,17619.0,0.10409217322208979,39564.0,5124896632.0,7.71996058475819e-06,7.0,648004401.0,1.0802395769531201e-08,0.0,0.0,0.0,0.0002445441063875411,0.7945304245716035,0.052581588739151926,3.0855937767737837e-10,0.1561817574555935,7.0968656865797034e-09,0.0,0.0,792535.0,2574967679.0,1.0,506164352.0,23.0,0.0
store_102_16,3245535468.0,0.0,2647687046.0,0.0,1.2258002594767388,0.8157935946488323,3245535468.0,0.003064285846889173,521430.0,170163629.0,0.033836019073817745,198.70770982435616,87192.0,2553008890.0,109816.0,3.4152642531534625e-05,644912920.0,0.0001702803535088117,49600.0,290959.0,0.17047075361133354,1970.0,18244.0,0.10798070598552949,254191852.0,5109097604.0,0.04975278839867707,102.0,649050504.0,1.571526396965867e-07,0.0,0.0,0.0,0.00019474382770787825,0.7950130911957114,0.05243006298275339,0.0,0.1561693732813645,0.0,0.0,0.0,632048.0,2580243185.0,0.0,506853240.0,0.0,0.0
store_18_8,3883177837.0,0.0,2571502961.0,0.0,1.5100810288353388,0.6622161201318166,3883177837.0,0.0037113512724302198,1223949.0,329785275.0,0.02522521607603623,250.69533430178566,84838.0,2554260098.0,97954.0,3.3214315200878965e-05,973494566.0,0.00010062100336366952,38239.0,253722.0,0.1507121968138356,1728.0,16142.0,0.10704993185478875,34980.0,5049832188.0,6.9269628569289e-06,24.0,978472207.0,2.4528034448299867e-08,0.0,0.0,0.0,0.00017604910943974365,0.6669642560076241,0.08492664741174459,0.0,0.25586676266354064,2.317689371381731e-09,0.0,0.0,683630.0,2589940817.0,0.0,993576142.0,9.0,0.0
store_88_16,3234345366.0,0.0,2673565562.0,0.0,1.2097497858180446,0.8266172159921403,3234345366.0,0.002799067835609482,477480.0,170585362.0,0.03223125183100808,199.7954778710543,82571.0,2559626307.0,104247.0,3.225900584557479e-05,646207578.0,0.00016132122795997294,45640.0,270224.0,0.168896915151874,2283.0,17655.0,0.12931180968564146,219899413.0,5152643770.0,0.04267700675919228,71.0,647045964.0,1.097294534704802e-07,0.0,0.0,0.0,0.00020230863620146865,0.7948728645449176,0.05274185119289453,0.0,0.15614946360060425,0.0,0.0,0.0,654336.0,2570893366.0,0.0,505041294.0,0.0,0.0
load_896_8,3887372575.0,0.0,13547387675.0,0.0,0.2869462857532052,3.4849727968253723,3887372575.0,0.00012942989232727256,43000.0,332226190.0,0.09688806326982949,1971.5473626810776,1281602926.0,6133113494.0,376640.0,0.20896448879574575,7664139148.0,4.9143157858542576e-05,206597.0,5186055636.0,3.983701959652482e-05,42112.0,172365.0,0.24431874220404373,2381406970.0,16054319972.0,0.14833434079757732,1.0,7674425401.0,1.3030291490874315e-10,0.0,0.0,0.0,3.9604293740740815,0.0004377957006089132,0.08546291449823278,7.71729475917291e-10,1.4972147191216936,1.1833185297398463e-08,0.0,0.0,15395664534.0,1701875.0,3.0,5820231438.0,46.0,0.0
store_36_16,3233966612.0,0.0,2565464022.0,0.0,1.2605776515543745,0.7932871083085876,3233966612.0,0.0033128463258279717,565226.0,170616426.0,0.03181943796765457,199.9967336088255,82092.0,2559282684.0,102903.0,3.207617529443653e-05,646782759.0,0.00015909978824899383,42085.0,252966.0,0.16636623103500076,1842.0,16748.0,0.109983281585861,39198.0,5069819488.0,7.73163622349467e-06,26.0,647089053.0,4.0179941044374307e-08,0.0,0.0,0.0,0.00021795153895052025,0.7951939378278281,0.052757633726615606,3.0921778731090994e-10,0.15631733182531693,8.348880257394568e-09,0.0,0.0,704848.0,2571630645.0,1.0,505525032.0,27.0,0.0
load_128_2,7731048661.0,0.0,13698828665.0,0.0,0.5643583732638794,1.7719237409673834,7731048661.0,0.004499216689205186,5807801.0,1290847141.0,0.04775251278165509,1372.6906742334886,1229095146.0,6220289838.0,369177.0,0.19759451376227014,10612338399.0,3.4787526190720374e-05,179568.0,5589205983.0,3.212764041013516e-05,45533.0,158111.0,0.28798122837753226,319901730.0,11155021142.0,0.02867782372868227,89.0,10633199012.0,8.370011686940107e-09,0.0,0.0,0.0,1.3339150696363726,0.00022697774609182477,0.1669692169332473,1.2934855850081423e-10,2.005805103675831,0.0,0.0,0.0,10312562313.0,1754776.0,1.0,15506976861.0,0.0,0.0
store_114_32,2932746315.0,0.0,2619148865.0,0.0,1.1197325796141793,0.8930703796656206,2932746315.0,0.02130118101917195,1925444.0,90391420.0,0.03803124717249879,169.17978192055114,88357.0,2550269562.0,111536.0,3.4646141457575064e-05,496161382.0,0.00022479782596219872,51427.0,288290.0,0.1783863470810642,2776.0,20344.0,0.13645300825796303,283502246.0,5115867669.0,0.05541625865694377,28.0,502162294.0,5.5758865877731555e-08,0.0,0.0,0.0,0.00020411005102567148,0.8931686997959795,0.03082142479821,0.0,0.09122918666083125,0.0,0.0,0.0,598603.0,2619437213.0,0.0,267552061.0,0.0,0.0
store_118_32,2919730493.0,0.0,2598989570.0,0.0,1.1234098538533188,0.8901470790646704,2919730493.0,0.017789664507322688,1612063.0,90617954.0,0.03462716858367242,169.57329424308617,99260.0,2556589403.0,101102.0,3.882516288439767e-05,495108318.0,0.00020420178034657863,50992.0,286688.0,0.177865833240317,1845.0,16104.0,0.1145678092399404,294384608.0,5127770443.0,0.05740986482767946,0.0,497486280.0,0.0,0.0,0.0,0.0,0.0002124041932934664,0.8917857645568659,0.031036410455435825,3.42497364875793e-10,0.09114924909612197,7.87743939214324e-09,0.0,0.0,620163.0,2603774090.0,1.0,266131242.0,23.0,0.0
store_70_8,3879963392.0,0.0,3879216293.0,0.0,1.0001925901892472,0.9998074468945918,3879963392.0,0.003587765674357945,1184884.0,330256797.0,0.031784835974040034,251.30167491023585,519428353.0,2557498598.0,123324.0,0.20310015161150052,975041299.0,0.00012648079637906702,46665.0,520608659.0,8.96354664742524e-05,3180.0,20423.0,0.1557068011555599,174816814.0,5346059253.0,0.03270012652813371,139.0,978370861.0,1.4207291482283833e-07,0.0,0.0,0.0,0.0002648862621021348,0.66570666396638,0.08511853428332553,0.0,0.2556319023640932,0.0,0.0,0.0,1027749.0,2582917486.0,0.0,991842423.0,0.0,0.0
load_48_1,12860744994.0,0.0,6390637255.0,0.0,2.0124354553120383,0.4969103467941758,12860744994.0,0.0019565408979066584,5030751.0,2571247555.0,0.015373526190919824,401.8955069408011,1339608324.0,2559274660.0,197715.0,0.5234328088881246,5168675629.0,3.825254556325341e-05,120368.0,3034681125.0,3.966413439896424e-05,20198.0,91702.0,0.22025691915116355,86453.0,2557912776.0,3.3798259585376886e-05,9.0,5175415844.0,1.7389906958749882e-09,0.0,0.0,0.0,0.20093258689178548,6.517546226062741e-05,0.19992990734203808,0.0,0.6050078537930771,3.8877996588321127e-10,0.0,0.0,2584142761.0,838205.0,0.0,7780851727.0,5.0,0.0
store_6_64,2755919637.0,0.0,2567001019.0,0.0,1.0735950693442244,0.9314498813885407,2755919637.0,0.000381628042187461,19307.0,50591146.0,0.035600094677216455,145.41969026218015,37966.0,2557519202.0,98111.0,1.4844854330051673e-05,400764980.0,0.0002448093144266248,36189.0,205091.0,0.17645337923165813,1491.0,16603.0,0.08980304764199241,32271.0,5090055486.0,6.3400094731305255e-06,26.0,401406946.0,6.477217262702774e-08,0.0,0.0,0.0,0.00025371204247491634,0.9303808796076298,0.018357264602632532,0.0,0.051719232696914814,1.8142764153467222e-09,0.0,0.0,699210.0,2564054936.0,0.0,142534049.0,5.0,0.0
store_88_1,12851797459.0,0.0,5202119647.0,0.0,2.470492478274981,0.40477759345304665,12851797459.0,0.0019539353484630045,5015864.0,2567057300.0,0.012294389209296984,402.27921771203194,145560.0,2558455408.0,158005.0,5.689370217079038e-05,5170011028.0,3.056183036056766e-05,53099.0,410882.0,0.1292317502348606,1916.0,21102.0,0.0907970808454175,219801650.0,4312154536.0,0.05097258184162628,53.0,5186637257.0,1.0218566939199387e-08,0.0,0.0,0.0,9.272010423456519e-05,0.20113711029500905,0.19974305603472708,7.781012758644969e-11,0.605167525384046,8.559114034509467e-10,0.0,0.0,1191620.0,2584973403.0,1.0,7777490465.0,11.0,0.0
store_92_8,3873063852.0,0.0,2760204192.0,0.0,1.403180193416647,0.7126668439960436,3873063852.0,0.003537478822790865,1168403.0,330292578.0,0.025214921243699652,251.6774525926406,130033.0,2558572369.0,97659.0,5.082248271555535e-05,974762844.0,0.0001001874462092238,42387.0,317779.0,0.13338515131585157,1849.0,15287.0,0.12095244325243672,229815055.0,5172252731.0,0.044432294196027754,63.0,977639503.0,6.444093124989038e-08,0.0,0.0,0.0,0.000192756181805391,0.6666666212246066,0.08527940427045663,2.5819352280588223e-10,0.25578681112846263,6.9712251157588195e-09,0.0,0.0,746557.0,2582042392.0,1.0,990678652.0,27.0,0.0
store_896_8,3897297073.0,0.0,21165448470.0,0.0,0.18413486860550327,5.4308019310695235,3897297073.0,0.003843105041881771,1283446.0,333960687.0,0.14855398219729193,252.2477092677097,2559042634.0,2566861045.0,578959.0,0.9969540965159647,983084259.0,0.0005889210357095139,165235377.0,2726320574.0,0.06060746435169586,67396.0,277355.0,0.24299543905824667,3832649306.0,8982407572.0,0.42668396810974724,78.0,982080032.0,7.942326231921595e-08,0.0,0.0,0.0,0.001355381152900889,0.6613371428254989,0.08569033377353731,2.5658808688921314e-10,0.25776518576416974,5.901525998451902e-09,0.0,0.0,5282323.0,2577427311.0,1.0,1004587504.0,23.0,0.0
load_90_64,2757396023.0,0.0,4311465163.0,0.0,0.6395496469885311,1.5636002688903565,2757396023.0,0.0004296311105787211,21846.0,50848273.0,0.05446769297817327,145.582004417071,1148692998.0,2558582354.0,150189.0,0.4489568202501564,401427240.0,0.00037413753984408233,114767.0,1991988396.0,5.761429144389454e-05,23681.0,81400.0,0.2909213759213759,224834146.0,4969808678.0,0.045240000283165833,50.0,401919663.0,1.2440297055085856e-07,0.0,0.0,0.0,0.9302905790837865,0.00020262051418792518,0.018440685551101194,0.0,0.052081987789245464,0.0,0.0,0.0,2565179543.0,558705.0,0.0,143610666.0,0.0,0.0
store_88_32,2926200494.0,0.0,2624962298.0,0.0,1.1147590562460719,0.8970548338647092,2926200494.0,0.020137870266065915,1822492.0,90500732.0,0.03543707965760463,169.9146230818728,86002.0,2553738533.0,103696.0,3.36769010956534e-05,497204254.0,0.0002085581512341606,49270.0,284699.0,0.17305996859841447,1861.0,18566.0,0.10023699235161047,219113119.0,5130032382.0,0.04271183935774228,1.0,500072214.0,1.9997111857128698e-09,0.0,0.0,0.0,0.0002081053575271524,0.8931734586741547,0.030927727674698424,0.0,0.09120753193338775,0.0,0.0,0.0,608958.0,2613604616.0,0.0,266891525.0,0.0,0.0
load_0_16,3094859916.0,0.0,1283452641.0,0.0,2.41135497885504,0.4147045991854838,3094859916.0,9.033072567372818e-05,15288.0,169244738.0,0.019421880676811866,156.0594528052946,14370.0,2544647159.0,60108.0,5.647148347925434e-06,482982145.0,0.00012445180556312283,33473.0,127049.0,0.26346527717652246,1967.0,16392.0,0.11999755978526111,20126.0,2548253947.0,7.897956961351466e-06,85.0,489629436.0,1.7360067379609098e-07,0.0,0.0,0.0,0.8342466241047144,7.12814169260125e-05,0.05468575075887215,0.0,0.11122566750772445,0.0,0.0,0.0,2581876437.0,220606.0,0.0,344227860.0,0.0,0.0
store_28_2,7725179595.0,0.0,2648753207.0,0.0,2.9165343054929616,0.3428727027542976,7725179595.0,0.003892629171124697,5020061.0,1289632477.0,0.013203447084391052,339.43100503412956,87270.0,2557305766.0,101999.0,3.412575889839838e-05,2622165474.0,3.8898765547547595e-05,47114.0,285614.0,0.16495689987185502,2494.0,20005.0,0.12466883279180205,40115.0,2568882235.0,1.5615741139647844e-05,21.0,2629077497.0,7.987592615266297e-09,0.0,0.0,0.0,8.162269786039841e-05,0.3386333495331509,0.16693883438447102,0.0,0.5094618437799568,0.0,0.0,0.0,630550.0,2616003442.0,0.0,3935684240.0,0.0,0.0
load_20_2,7715434679.0,0.0,5267453711.0,0.0,1.4647370631635344,0.6827163899575281,7715434679.0,0.003889618338231817,5018122.0,1290132235.0,0.02109641345846977,337.39418831258826,1661199539.0,2560161679.0,162768.0,0.6488650902894794,2603142821.0,6.252749510588609e-05,115967.0,2469647609.0,4.6956901696172314e-05,20436.0,85431.0,0.2392105910032658,62744.0,3882748111.0,1.6159688500586332e-05,1.0,2606954629.0,3.835893378718253e-10,0.0,0.0,0.0,0.3362884315594113,8.294762727262797e-05,0.16721445889646422,0.0,0.506524433890551,0.0,0.0,0.0,2594611427.0,639977.0,0.0,3908056183.0,0.0,0.0
store_20_32,2917693225.0,0.0,2564454758.0,0.0,1.1377440822061873,0.8789322797978529,2917693225.0,0.01904255635666288,1724239.0,90546614.0,0.03682669551388495,170.20384314050014,96257.0,2556949254.0,107449.0,3.764525238403499e-05,496602600.0,0.0002163681784992668,38406.0,269868.0,0.1423140201876473,1211.0,15354.0,0.07887195519082975,37171.0,5098804204.0,7.29014069040726e-06,0.0,498004467.0,0.0,0.0,0.0,0.0,0.000237816297496458,0.8917318927523643,0.031033630686104773,0.0,0.09119775469197931,1.7136825616750712e-09,0.0,0.0,693875.0,2601800102.0,0.0,266087071.0,5.0,0.0
store_2_64,2758030386.0,0.0,2563995014.0,0.0,1.0756769693156665,0.9296471231843781,2758030386.0,0.00039463468486269747,19955.0,50565753.0,0.0384201713432464,145.23418452286768,27205.0,2555982345.0,105964.0,1.0643657243258462e-05,400560294.0,0.00026453945033303773,36231.0,179829.0,0.20147473433094773,1790.0,15414.0,0.11612819514726871,32685.0,5087711128.0,6.424303420082069e-06,1.0,401779382.0,2.488928115280938e-09,0.0,0.0,0.0,0.00025468899964469063,0.9304747902802837,0.0183340086667196,1.0877327585759238e-09,0.051737245073267296,1.2327637930527137e-08,0.0,0.0,702440.0,2566277745.0,3.0,142692894.0,34.0,0.0
store_90_4,5156349911.0,0.0,5268526050.0,0.0,0.978708250099665,1.021754950873426,5156349911.0,0.0025048774868649698,1630220.0,650818257.0,0.033988965649154525,255.45748828836608,1404461974.0,2560933271.0,175259.0,0.5484180278744951,1317228197.0,0.00013305135769121407,49089.0,1404684616.0,3.4946634597441904e-05,1948.0,18670.0,0.10433851098018211,224958705.0,5464400459.0,0.04116804884413029,17.0,1310991734.0,1.2967282370370765e-08,0.0,0.0,0.0,0.00023857864986540864,0.49968764697357637,0.12621685266386104,0.0,0.3795684175398468,0.0,0.0,0.0,1230195.0,2576564354.0,0.0,1957187576.0,0.0,0.0
store_25_2,7724680273.0,0.0,3205230952.0,0.0,2.410022987011265,0.4149338016232481,7724680273.0,0.003911421482331436,5043121.0,1289332030.0,0.015024570066111784,340.35188604368534,125028.0,2558716483.0,116060.0,4.886356141084037e-05,2629109500.0,4.4144224498827456e-05,40978.0,333875.0,0.12273455634593786,1833.0,19484.0,0.09407719154177786,43693.0,5116093290.0,8.54030556585101e-06,122.0,2634730652.0,4.630454346723864e-08,0.0,0.0,0.0,0.00010845458587176401,0.33841312864911116,0.16691073085660124,1.2945519615812326e-10,0.5085376224217999,2.9774695116368347e-09,0.0,0.0,837777.0,2614133219.0,1.0,3928290540.0,23.0,0.0
load_84_1,12836006891.0,0.0,6794245852.0,0.0,1.88924674947132,0.5293114836798509,12836006891.0,0.0019547290212131637,5024029.0,2570192055.0,0.015296891133462387,402.55338555660796,1374403957.0,2561948637.0,196351.0,0.5364681934487978,5167178031.0,3.799965838645593e-05,100725.0,3226005403.0,3.122282433449477e-05,14119.0,82863.0,0.17038967935025282,210041420.0,3963497302.0,0.05299396063522286,49.0,5169598851.0,9.478491738391173e-09,0.0,0.0,0.0,0.20086852211086118,6.998687423811543e-05,0.20023299121178387,7.790584786154584e-11,0.6040169852538918,8.569643264770042e-10,0.0,0.0,2578349734.0,898352.0,1.0,7753166185.0,11.0,0.0
load_112_32,2917161528.0,0.0,5731131420.0,0.0,0.5090027281210033,1.96462601230356,2917161528.0,0.020640288366867283,1879633.0,91066218.0,0.059355643606993296,170.52541767923657,2085646444.0,2560669426.0,173150.0,0.8144926568120003,497450188.0,0.00034807505188841136,130359.0,2728937886.0,4.7769134163429616e-05,28688.0,103886.0,0.27614885547619505,279956936.0,5294858096.0,0.05287335957341207,44.0,497578473.0,8.842826285211901e-08,0.0,0.0,0.0,0.8903821752992761,0.00024116456810752235,0.031217406758560544,0.0,0.09194482699211026,0.0,0.0,0.0,2597388627.0,703516.0,0.0,268217912.0,0.0,0.0
store_38_128,2679597039.0,0.0,2573387702.0,0.0,1.0412721864324819,0.9603636907138708,2679597039.0,0.0006197563243887741,18964.0,30599123.0,0.040258291985670464,134.42272578955482,88447.0,2552480043.0,107876.0,3.4651397272452644e-05,360198738.0,0.0002994902219785123,48758.0,275650.0,0.17688372936695085,1516.0,17062.0,0.08885242058375337,39491.0,5097375726.0,7.7473198215642e-06,20.0,362274550.0,5.5206748583360324e-08,0.0,0.0,0.0,0.00021848658267606034,0.9582878737462286,0.011419300198741562,3.7319044074372856e-10,0.030814585476185846,8.583380137105757e-09,0.0,0.0,585456.0,2567825349.0,1.0,82570672.0,23.0,0.0
load_38_4,5154974218.0,0.0,4826862376.0,0.0,1.067976216523477,0.9363504397647019,5154974218.0,0.0006169549344687642,401383.0,650587227.0,0.02976096358819849,250.59202439642542,1627568495.0,2560476133.0,153417.0,0.6356507190297641,1291795425.0,0.00011876261289592352,125820.0,2325758186.0,5.409848743406723e-05,25271.0,96262.0,0.26252311400137124,63132.0,4741046395.0,1.3316047711868047e-05,57.0,1296488391.0,4.396491352771395e-08,0.0,0.0,0.0,0.4986679595843519,0.00011552356516557849,0.12620571888183205,0.0,0.37848759692865647,0.0,0.0,0.0,2570620475.0,595521.0,0.0,1951093804.0,0.0,0.0
store_32_16,3246388296.0,0.0,2575563161.0,0.0,1.260457652585597,0.7933626313812955,3246388296.0,0.003097411346425145,527982.0,170459116.0,0.032058087483937875,198.50905198063836,119434.0,2551232526.0,104073.0,4.681423538733921e-05,644437463.0,0.00016149433571958558,86812.0,537907.0,0.16138849280637732,13380.0,52477.0,0.2549688434933399,38413.0,5055475693.0,7.598295854371938e-06,30.0,647317729.0,4.634509245767931e-08,0.0,0.0,0.0,0.0001829433037113192,0.7949650151769768,0.05250730980333722,0.0,0.15625538621643675,1.5401731229011306e-09,0.0,0.0,593905.0,2580765121.0,0.0,507265657.0,5.0,0.0
store_96_1,12833582787.0,0.0,5199283029.0,0.0,2.4683370217428493,0.40513106240813,12833582787.0,0.001954108004978606,5021280.0,2569602083.0,0.01333181877887706,403.18942183795025,271929.0,2560733772.0,171095.0,0.00010619182789455552,5174364824.0,3.306589423428718e-05,80041.0,849245.0,0.0942495981724944,11605.0,46035.0,0.2520908004778972,239991882.0,4473516155.0,0.05364725949000178,20.0,5180331696.0,3.860756641402524e-09,0.0,0.0,0.0,0.00010270951003138606,0.20120493449542898,0.2002248417801865,0.0,0.6053475835188844,3.8960281653108097e-10,0.0,0.0,1318131.0,2582180184.0,0.0,7768778328.0,5.0,0.0
load_25_2,7723518355.0,0.0,7233647683.0,0.0,1.0677211129802822,0.9365741557818826,7723518355.0,0.00393076638837044,5071675.0,1290250933.0,0.027425583816069018,335.81183299978056,1508867238.0,2560892274.0,211822.0,0.5891959038336338,2593648856.0,8.1669497977717e-05,145634.0,3444571244.0,4.2279282292005336e-05,37278.0,127331.0,0.29276452709866413,87791.0,3786155026.0,2.318737595189004e-05,160.0,2597078099.0,6.160769676568745e-08,0.0,0.0,0.0,0.3345221738648927,0.00012327050396451086,0.1670548153957226,0.0,0.5043631430587828,0.0,0.0,0.0,2583688150.0,952082.0,0.0,3895457993.0,0.0,0.0
load_16_64,2759728873.0,0.0,5753803010.0,0.0,0.47963561981591024,2.0849160460263807,2759728873.0,0.0004179609122845187,21347.0,51074154.0,0.06469947165712028,145.58558484886353,1839398465.0,2558774089.0,178553.0,0.7188592665946759,401776742.0,0.0004444085018739089,141053.0,2407927382.0,5.857859379581573e-05,21347.0,112282.0,0.1901195204930443,68217.0,4774135576.0,1.4288869453756795e-05,107.0,401937744.0,2.662103810783194e-07,0.0,0.0,0.0,0.9295995636017683,0.00025051808775999277,0.018506946280008717,0.0,0.05232693523368446,0.0,0.0,0.0,2565442756.0,691362.0,0.0,144408154.0,0.0,0.0
load_56_1,12834755596.0,0.0,5410639598.0,0.0,2.372132788283342,0.42156156052447513,12834755596.0,0.00195490296262894,5023432.0,2569657981.0,0.013470065612615191,403.1872238854902,762762515.0,2561000076.0,172885.0,0.2978377557064938,5174809478.0,3.340895944768539e-05,97034.0,2577865231.0,3.764122299068318e-05,17461.0,70265.0,0.24850209919590124,75951.0,2562305791.0,2.9641661142387825e-05,22.0,5178950685.0,4.2479647592937064e-09,0.0,0.0,0.0,0.2011985265075709,5.5763508283948474e-05,0.20021090092286944,7.79134431131399e-11,0.6050982881528646,8.570478742445389e-10,0.0,0.0,2582333914.0,715711.0,1.0,7766288640.0,11.0,0.0
load_3_4,5161897951.0,0.0,2211693797.0,0.0,2.333911664445474,0.4284652308113791,5161897951.0,0.002573811199133717,1670660.0,649099670.0,0.016472816938104557,255.8102820967605,5204385.0,2555623474.0,85031.0,0.0020364443561219224,1320466571.0,6.439466311941948e-05,41695.0,109564107.0,0.0003805534599027034,2567.0,20454.0,0.12550112447443043,28959.0,4096901791.0,7.068512128754614e-06,56.0,1332260257.0,4.203382913042943e-08,0.0,0.0,0.0,0.5034214338732865,5.1062032318740044e-05,0.1257482569709174,0.0,0.38126349235918866,0.0,0.0,0.0,2598610068.0,263577.0,0.0,1968043240.0,0.0,0.0
store_36_128,2673295410.0,0.0,2562588940.0,0.0,1.0432010254442134,0.9585880147828482,2673295410.0,0.0005586303093916068,17111.0,30630275.0,0.03668580720003555,135.00796008174794,85441.0,2558599640.0,98072.0,3.339365747741605e-05,360916160.0,0.00027173069778864986,40567.0,253429.0,0.16007244632618997,1111.0,16976.0,0.06544533459000942,37568.0,5106228722.0,7.35728892012605e-06,46.0,361223185.0,1.2734509275754267e-07,0.0,0.0,0.0,0.0002599065548090699,0.9588078116664256,0.011457871391774095,3.740701443840806e-10,0.03083418528743892,8.603613320833854e-09,0.0,0.0,694807.0,2563176522.0,1.0,82428886.0,23.0,0.0
store_80_32,2924599721.0,0.0,2635918786.0,0.0,1.1095181446914275,0.9012921553239798,2924599721.0,0.022567017131752867,2042687.0,90516482.0,0.03487519993509566,169.38328669149183,85130.0,2553358354.0,101996.0,3.334040436064855e-05,495378313.0,0.0002058951660243552,49225.0,273227.0,0.18016155065202194,1916.0,19859.0,0.09648018530641018,199241534.0,5129124198.0,0.038845137358477354,1.0,499475660.0,2.0020995617684353e-09,0.0,0.0,0.0,0.0002057768780044276,0.8937532244946829,0.030950041248396877,0.0,0.09142042450464967,0.0,0.0,0.0,601815.0,2613870431.0,0.0,267368148.0,0.0,0.0
load_112_1,12845758864.0,0.0,6485055354.0,0.0,1.980824860049452,0.504840190654228,12845758864.0,0.001955086727427277,5022828.0,2569107513.0,0.016053080412237138,402.6682033940443,1687328709.0,2560226041.0,206214.0,0.6590545842354394,5172578643.0,3.9866769406989564e-05,120966.0,3127709360.0,3.867558845045628e-05,22534.0,93803.0,0.24022685841604213,279875691.0,4657363124.0,0.0600931650696859,84.0,5181669991.0,1.6210989921376488e-08,0.0,0.0,0.0,0.20114277843414452,6.204483584333925e-05,0.19999655452040876,0.0,0.6049672511585766,0.0,0.0,0.0,2583831629.0,797013.0,0.0,7771263429.0,0.0,0.0
store_896_4,5174811262.0,0.0,20861427789.0,0.0,0.24805642808056602,4.031340803130532,5174811262.0,0.0013778398166058934,901022.0,653938135.0,0.11547396991809361,252.97193611928103,2507744307.0,2567669194.0,597556.0,0.9766617572310212,1309082024.0,0.00045646948704873515,49686323.0,2650405377.0,0.018746688122192108,76607.0,264504.0,0.2896251096391737,3533952272.0,8460405298.0,0.41770484362438404,112.0,1302920341.0,8.596074255317808e-08,0.0,0.0,0.0,0.0010137813215573077,0.49627134246582305,0.1263694658396606,1.9324376279058967e-10,0.3792229315512377,4.444606544183563e-09,0.0,0.0,5246127.0,2568110532.0,1.0,1962407097.0,23.0,0.0
store_60_1,12831809423.0,0.0,5198941759.0,0.0,2.4681579478720987,0.40516045614590485,12831809423.0,0.001953479655915142,5018437.0,2568973260.0,0.01262136887021627,403.2165171285992,169013.0,2560191116.0,161955.0,6.601577473796687e-05,5173997504.0,3.130171591207633e-05,48165.0,441543.0,0.10908337353326857,1966.0,19373.0,0.1014814432457544,74981.0,2563034981.0,2.925477044045073e-05,32.0,5181544910.0,6.1757642857137755e-09,0.0,0.0,0.0,0.00010138609116716774,0.20124932539687393,0.20020350796321207,7.793133197626668e-11,0.6054241307601752,1.7924206354541337e-09,0.0,0.0,1300967.0,2582392990.0,1.0,7768687066.0,23.0,0.0
