,INST_RETIRED,CPU_CYCLES,BR_MIS_PRED_RETIRED,BR_RETIRED,L1D_CACHE_REFILL,L1D_CACHE,L1I_CACHE_REFILL,L1I_CACHE,L2D_CACHE_REFILL,L2D_CACHE,LL_CACHE_MISS_RD,LL_CACHE_RD,L1D_TLB_REFILL,L1D_TLB,L1I_TLB_REFILL,L1I_TLB,L2TLB_REFILL,L2TLB_REQ,LD_SPEC,ST_SPEC,DP_SPEC,VFP_SPEC,ASE_SPEC
load_14_8,3885987439,4437902724,1235577,330546448,1681753350,2557514730,144004,974482780,87549,1992755421,14464,67568,52451,4413256216,3,978081485,396,50259,2586639354,602004,994563960,3,46
store_82_16,3245324595,2701856199,464968,170203410,142418,2553877508,109784,644669692,47512,349848,2669,18343,204395131,5136384850,95,648592549,688,205820394,790781,2577854249,506514858,0,0
load_102_4,5157477392,3845810885,1805998,650497981,1059942255,2560107268,124854,1317133638,84182,1827960841,13151,62755,254840830,4703281397,17,1308038474,96,255356239,2577827654,488540,1959327665,0,0
store_92_2,7727229059,2645247853,5008952,1288393411,130563,2556820602,101336,2621586740,45818,325302,2683,17565,229581972,5168536569,123,2632248067,205,230585116,640434,2616846261,3937176072,0,0
store_40_8,3879158829,2564925350,1248374,330047192,77190,2556433972,99602,975546092,39968,249541,1921,16558,39526,5054142250,37,978709232,80,333386,708371,2586844080,992511425,1,15
load_86_64,2760909117,4744008579,23907,50919255,962885721,2557952697,159084,401500060,130784,2307937021,30188,102491,214679108,5099478505,84,402216981,229,215508424,2565496153,599725,144026210,1,23
store_42_64,2758283048,2564858153,17918,50560936,94362,2556231521,91409,400587239,43310,265085,2192,18496,39452,5087598029,24,401741262,110,32123,704860,2566124120,142676277,1,11
load_12_2,7725874503,4094406414,5008085,1288698081,857476723,2560903845,131102,2617583414,92773,1814316809,21324,70459,48362,3268872809,136,2621315277,110,43451,2607352411,486266,3922558264,0,0
load_20_16,3240695829,5366886142,474879,170738085,1727698130,2558336753,170577,646205785,118303,2386619291,19899,92652,65664,4706092995,121,647897829,414,62560,2573488442,699949,506966464,1,21
store_82_4,5157120220,2622928067,1212313,650262640,142371,2560165751,108144,1302527238,47231,335155,1900,18907,204859292,5140887275,1,1308509011,155,205220709,613701,2580850271,1959639424,0,0
load_72_32,2919132755,4013912698,1892806,90732847,778352339,2557176563,146280,496594584,99564,1869832300,15861,68508,179826650,5073145394,60,498094519,161,180480878,2599226186,550087,267777862,0,5
load_116_64,2757772857,5637566410,24184,51086822,1762321609,2560271152,181424,401744277,124322,2595645138,24559,98303,289868239,5291119249,24,402194665,409,291195109,2565915212,760125,144847182,1,23
store_126_32,2919935907,5950204842,1825625,91154200,1718172078,2559752683,192485,498875228,53571,1718603975,2739,20124,314796081,5467036075,17,497489520,508,315754872,1360948,2594600159,268345479,0,11
store_3_8,3902686674,3300832129,1269371,331333321,33820,2559299600,122449,971275432,45668,237162,2125,16414,39946,5104504062,34,976016880,178,35660,775398,2596599700,996747804,1,23
load_34_4,5155814038,5372879407,714398,650818342,1710223279,2561135920,168897,1298537477,126180,2510786105,28245,101445,69050,4840438983,143,1293086982,519,69640,2567814412,718028,1951794564,1,13
store_59_1,12855387162,5202797131,5015177,2566913224,183646,2557872012,160433,5168586525,51951,470180,1693,19901,76721,2569404418,58,5187149175,152,78059,1192633,2585628940,7778721628,0,5
load_15_1,12848884777,7403517929,5023805,2570986821,1309349476,2562719276,217244,5172123227,141203,3222366438,25025,110979,80684,2560003960,1,5172392562,180,81691,2580553864,900916,7765582730,0,0
load_106_32,2919761045,4930404049,1748744,90871980,1767996660,2558224903,154362,495810523,118099,2442656920,23961,92784,264744197,5148764450,39,497200965,686,265853767,2601022592,664669,268244861,1,23
load_6_16,3225028155,2359268625,541750,170301711,374366889,2554742668,103579,645200712,78881,915627746,10519,48179,33822,3331427605,3,647282954,72,24568,2573331014,289289,504116103,1,21
store_18_64,2758070632,2568824696,19214,50666208,84978,2556369705,105024,400679594,38505,256061,1410,16418,37171,5088345044,28,401015683,82,27378,672895,2566209549,142625730,1,23
load_52_8,3882223110,4956343391,1249504,330662175,1322468843,2558773414,158712,976252921,123282,2316531615,24958,103117,70740,4900140796,24,978362211,314,76610,2584207510,669003,993051468,0,9
load_98_2,7722957868,4725668209,5038833,1288375494,1166033195,2556816383,159120,2603915534,119087,2304672407,22331,86604,244837946,5007720025,1,2614209195,129,245673037,2600738291,652093,3915634782,1,23
store_512_4,5183431273,30905762458,1074263,655295527,2457703305,2570517870,871850,1312518152,2266650188,5148976146,77158,361440,1280318953,5343668273,72,1307597961,4666,1294231420,7583589,2571251584,1972192631,1,23
store_68_16,3243147371,2858326596,489233,170283975,98393,2554635275,108100,645002806,49142,299188,2059,20684,169576266,5220597563,82,648383379,220,170866130,638220,2577595265,506339023,0,0
load_1_16,3252328051,2104366545,511538,170690518,20158,2557490888,89695,644302004,40107,156559,1737,15761,27576,4151611290,1,646063094,45,21377,2582731691,313472,506998886,1,23
load_104_1,12842771066,6595524380,5023415,2570167716,205011613,2561964528,190960,5176673953,114361,3005425513,16623,90396,259919484,4381665040,26,5178815440,918,260156133,2582300657,873012,7768235172,0,5
load_70_4,5159620641,5114987663,960689,650389141,1730009744,2559599931,161813,1298258019,113060,2523705235,21222,93416,174922649,5149601738,191,1293732597,390,175269402,2571220256,688778,1952183562,1,0
store_82_1,12845705073,5200219773,5019662,2569000228,279532,2559894294,168565,5173330746,51334,560791,1998,19590,204912571,4190143877,17,5182116014,237,205265619,1206189,2582911211,7771143878,0,5
store_64_32,2932515612,21518958577,1873583,93272365,1747033711,2564995655,573430,502535453,408788,2813602547,90580,292520,287025,5126102066,116,503034882,762,521552,4840903,2592640755,279911215,0,0
load_61_1,12823241997,7202954534,5017127,2564850123,678906953,2558793333,220830,5164908790,135484,3095759151,24886,105263,104282,2565660782,93,5178670684,441,108759,2580238898,879863,7746416716,0,0
store_102_32,2915533013,2596078955,1830118,90700523,81389,2558955763,107343,496334574,55469,282863,1566,18614,254875874,5129965936,17,496935268,108,255346722,593450,2603457442,265864939,1,23
store_124_64,2762374891,2582611805,19554,50602931,141328,2553517506,102993,400319820,52979,328117,1978,16993,309187120,5086547305,1,402348640,60,311263179,587181,2570106585,142944799,1,23
load_17_2,7721472435,7645148538,5023909,1290202851,1390025256,2559962121,231184,2603893817,146433,3482266161,28550,116817,85233,3714201684,21,2609718785,220,84868,2597824957,975220,3915903119,0,0
load_126_64,2759195322,3337302428,20065,50678790,293522327,2555847590,123491,400817909,90099,1498087460,17160,61660,314548058,5302535479,3,402152092,147,320433332,2567495048,418191,142890844,0,0
load_14_4,5168810876,4627374778,1107402,649555306,1497203616,2556106268,148243,1303045329,100021,2247216332,17630,82420,53606,4419878057,81,1307234654,395,53641,2580780613,607027,1958713459,0,0
store_16_128,2682311568,2567950569,18841,30572621,69890,2552835580,96350,360191913,38813,260842,1607,14898,34720,5094086465,0,362357572,52,28997,723720,2570897486,82629791,0,5
load_100_4,5166236466,3256337062,401732,649581798,408589448,2556772625,109247,1298542071,90828,1599477713,14504,68367,249530233,4753999658,18,1310671747,356,250801074,2581379764,439231,1954787085,0,11
load_38_32,2914923317,4726945971,1879497,91137866,1622860720,2566533311,160344,498430962,114721,2277249597,18718,77923,66199,4883688541,47,495654383,289,72739,2593656056,619250,267375095,1,23
store_22_32,2917971235,2564947654,1826047,90471638,92118,2556353875,92837,496803609,40822,256379,1925,17443,34007,5096939968,75,499248838,18,26931,678715,2604186607,266208430,1,23
store_512_1,12861817715,31102619260,5061919,2574811997,2274502902,2569478198,816049,5146572106,2252166522,5193584266,51912,340331,1280264492,5481660480,91,5146804942,3515,1293771930,7372180,2571584642,7743192175,0,0
load_68_1,12847179252,6400399293,5024008,2568369762,1402059648,2560310199,196423,5172196982,130978,3011616394,22970,96079,169921872,3786554919,5,5180903045,182,170237688,2583395249,792742,7770955234,1,23
load_64_64,2761830873,13153343939,611753,52139624,784744371,4216674142,386422,2103786852,234810,4565859136,59257,194925,183628,9823784999,97,2103122369,488,214123,9536597039,1611433,523383363,0,0
load_76_4,5161673219,5190865651,1520961,650214863,1727780908,2558800764,164021,1312523088,122237,2584729535,24052,102332,189859905,5066041362,5,1310611214,288,190365446,2580535659,696923,1960471157,1,17
store_8_2,7734482213,2651833972,5021288,1289542472,39183,2554520994,106161,2619716884,39553,233359,2773,17671,35667,2566528885,94,2629873147,79,27637,605170,2619189851,3940540095,0,0
load_20_128,2679701398,5119254493,20425,30888493,1747498334,2558216711,163600,361472299,122585,2429949365,29832,105205,60463,4619942617,81,362333025,397,57893,2565816534,706187,84429138,0,5
store_112_2,7719226403,2646728455,5049974,1289678992,86700,2558683089,110854,2624031333,48806,282882,1866,17457,279733445,5154440827,7,2628985253,114,280447805,604590,2614120077,3933003199,0,0
store_122_64,2763109717,2597312130,17768,50566803,85121,2553340390,93381,400335285,54805,275849,2521,19204,304101223,5095862864,17,402470162,245,306208288,586950,2570768115,142517019,1,21
load_36_1,12835519293,5850062785,5018047,2567880894,898673701,2559074646,172357,5170689834,106127,2723398930,18582,79627,72412,2562532604,105,5182620288,441,72612,2583524839,778762,7767198986,0,5
store_18_2,7725736856,2648786590,5017602,1288415996,89358,2556655764,109899,2621648106,46288,300897,2726,20321,38183,2568773766,29,2631920368,44,29173,587733,2616599174,3936474198,0,0
load_48_8,3880011212,5964113291,1253640,331090539,2082463382,2559705204,183840,977030137,138335,2776366086,20398,103707,82678,5053446497,28,977591524,285,86244,2582430162,751200,992522017,0,0
store_104_8,3872274852,2707900076,1232071,330476864,86199,2560295700,95936,976256505,44825,272234,1449,17923,259945022,5139451966,60,976552263,638,260158883,778409,2578589669,989317413,0,0
load_49_1,12847158833,7821752059,5026958,2571895642,1077292595,2562310338,226070,5157418116,132276,3751549326,22548,108712,102964,2561383551,22,5158241353,184,108441,2575498845,984561,7749058839,1,17
load_18_16,3241679341,5636721383,534791,171291139,1935625830,2565398507,174585,647722729,95799,2541189709,14897,68219,64017,4789013344,5,646055218,500,69192,2568680083,735926,506763298,1,21
store_16_8,3879181323,2564560096,1184366,330055622,73209,2556572095,102893,974609284,37002,294559,1454,15556,34546,5053585245,3,977921511,133,327320,714695,2586908330,992504101,0,0
load_120_8,3875989698,4543961814,1267183,330872370,1255997200,2560458442,151623,977375794,117726,2170700042,26212,94255,299915145,5036434724,57,977554013,169,301169208,2581687530,563642,991063783,0,0
store_768_4,5178746806,23925034084,1148766,653909447,2559003257,2567011457,687185,1308429108,853463430,3414421267,57110,290449,1919605856,5426981122,99,1308843433,12426,1956692835,5973028,2574064774,1968593978,0,0
store_512_2,7743695700,32078823833,5074020,1294793093,3001625193,2569488359,858683,2649797930,2333239325,5441739104,86981,393108,1280183438,5544712106,91,2650359188,4293,1287950635,7612055,2595473884,3920377628,1,23
load_110_1,12837874999,6986837885,5024565,2570544225,1589102326,2561329831,231385,5175872038,119428,3222882755,21652,88472,275020938,4555616969,78,5179288953,430,275239524,2582815118,896213,7769399658,0,0
load_0_256,2641788966,1283389215,16665,20285683,14184,2544274436,65819,333842091,31577,134983,1516,14991,21549,2548387413,48,338415095,343,15155,2582133652,226940,41808037,0,0
load_72_1,12862385756,6082730028,5019216,2569304441,731624069,2560063858,174534,5171785303,108585,2847118574,20295,86584,179764302,3851556288,49,5182086340,399,180298904,2584542753,790777,7774549833,1,23
store_20_64,2759895092,2570258236,19340,50573438,92365,2555004984,103877,400430478,38315,267819,1278,15312,36007,5085837015,3,401983449,93,28875,717231,2567815265,142876224,1,11
load_90_16,3235097405,4240277070,508312,170847180,1118452641,2560499954,143731,646748785,90316,2068219188,17367,71780,225007457,4918722170,24,646530728,406,225215021,2569707443,589070,506053209,1,21
store_124_16,3245843447,2630513974,554168,170185742,140095,2552851475,104011,645193934,50691,340370,2560,19266,308974910,5087017498,36,649297210,345,311399061,648030,2580433352,506954907,0,0
load_24_1,12848989500,5794607033,5017788,2568724147,1380165246,2560307061,174546,5157803364,109068,2614924371,26569,81024,68252,2560313593,154,5165915506,467,67109,2577693580,737982,7752867620,0,0
load_1024_4,5176848469,23729872845,6883802,653506244,1093576126,7673706537,624276,20087697206,58234,1991005725,2663,34701,2560119866,23656665267,80,20105504053,48895,3554199522,33299508773,2955703,25696854116,1,23
store_112_32,2918942833,2591699269,2032295,90392985,81210,2554350964,92118,497048277,50786,268607,5741,18038,279524991,5128122278,17,499117507,148,281104257,608890,2610126644,266672031,1,23
load_24_32,2921628871,5829587772,2035018,90923572,1976393407,2558154813,177446,497083388,141765,2693815124,29285,118670,72106,4920084164,138,499148336,423,84071,2603701208,760807,269513923,1,0
load_50_2,7716606382,5358069929,5019522,1290393332,1979802243,2560706060,164955,2603095089,112747,2669347729,22962,91601,75525,4060257404,74,2605573419,421,124954,2593581104,704268,3906770174,1,0
load_11_4,5162149062,4768349270,1031998,650752618,735829303,2560532331,141858,1293829532,103502,2231862533,17742,76125,54930,4535563490,34,1303365629,97,50623,2582957196,567077,1964045902,0,0
store_4_128,2677283109,2567668147,17754,30682107,28545,2556816098,107926,360835364,36826,188207,1637,15109,34833,5100414356,1,361005781,56,26118,693304,2565297113,82509784,0,5
load_28_128,2677066622,5764354619,23758,31037879,1906644008,2561486927,194230,362260334,150584,2644048275,27578,116617,74181,4874476052,170,362074840,606,70304,2561726386,707316,84491838,0,0
store_126_8,3880908795,5951589099,1257824,330863750,1718160683,2559651577,185630,976925512,52001,1718536847,2712,19876,314788480,5452787535,28,978821976,526,315799165,1382579,2581051495,992514006,0,0
store_32_1,12836367674,5202074179,5023099,2570773022,309574,2561065823,171263,5175096177,48566,664866,2691,24266,69589,2562277568,89,5177606027,100,60276,1227372,2581604640,7766793636,1,11
load_88_32,2917315155,3981907476,1893527,90881068,904448844,2558888804,133460,496775682,60709,1927529034,6877,37973,219854069,4892447996,79,497549981,799,220319424,2600717704,528296,267396270,1,23
store_78_16,3245773940,4845681886,502433,170570340,1097448130,2555751906,166815,645598173,49805,1097682220,3834,20225,194567811,5438393187,110,649008425,615,195720488,1311460,2576884243,507360125,0,0
load_38_16,3240024724,4709794738,474144,170718424,1674188200,2558227123,147397,645953510,67695,2308530695,9714,49382,61920,4856571523,66,647344566,123,58870,2572905500,628259,506628073,1,23
store_22_2,7721927164,2647567195,5022812,1290374051,97417,2557694060,114104,2622685143,44832,300387,2911,18866,40498,2569742694,58,2627400484,46,29431,619762,2615269130,3934408051,0,0
load_122_8,3876788169,5888940867,1231499,331311985,1722733537,2563382838,184229,978021919,142387,2659073833,31998,114697,305057929,5306278004,1,976532251,400,305975354,2578523773,780525,991613282,1,15
store_0_1024,5174889765,5131191178,20309,15915674,31866,5117175607,165235,651344209,36820,268853,1569,18109,54824,10236821070,58,652312225,425,51499,1261724,5126466197,34257839,0,7
store_46_128,2678796810,5146811884,22746,30987813,1418727810,2559316005,153465,361607016,40925,1419068920,1566,17422,67889,5118978645,103,362097162,389,65706,1270199,2564018567,84351625,1,23
load_58_128,2676900210,5521984878,23048,30989520,1848952566,2558959015,179543,361993773,138120,2584570556,31703,107328,81771,5047994714,55,362430035,77,76796,2564784974,699334,84380005,0,0
store_72_8,3893176449,2855429825,1204373,329279894,87777,2550078634,107007,972549734,47098,289582,2039,18270,179249161,5196085129,19,981499197,350,181069391,688721,2595042286,995305110,0,0
load_768_2,7729962515,17560608874,5049007,1292383069,1589566137,5292312213,468444,15453000610,193568,5027106061,32301,159772,1919513178,14880559833,24,15464939179,13522,2762150720,14522545755,2219307,21610242933,1,25
store_20_4,5163229828,2569783539,2431098,649302370,88753,2555704924,99682,1314223167,38074,260387,915,15612,35873,5098813394,3,1310836079,138,29848,718009,2588322198,1966832427,1,23
store_76_64,2757027601,2650401626,18552,50689637,85953,2559809151,98438,401213698,47243,274818,3455,19004,189736703,5138236979,21,401117092,118,190203986,614235,2562613682,142167624,0,0
load_122_4,5160054964,6050092252,749907,650466302,1858161648,2559823636,194911,1304907522,136186,2699522827,28364,111866,304875842,5266517211,85,1300915797,345,306220318,2571123147,807183,1950727158,0,0
store_512_8,3900853845,29952500664,1309852,334922041,2710987185,2568449717,799176,985028631,2207471014,4915709619,106926,407642,1279938451,5319575469,135,984852840,2009,1292290503,7073997,2578478248,1010649553,1,23
store_108_16,3236547466,2633382879,487761,170544490,90178,2558245351,102221,645867394,46898,284247,2789,18313,269706452,5112279745,1,647195175,103,270488545,638789,2572613384,505346181,0,0
load_25_1,12847060872,8164227315,5026887,2571717683,1429364659,2562296761,246490,5167365215,134107,3905861766,24431,106599,96012,2561753844,109,5169904670,1033,100901,2580439964,1032076,7765760009,0,0
store_52_16,3232939829,2562028065,524509,170438658,89288,2557939281,88859,646421921,40810,255288,1771,15981,40297,5071894070,1,648109447,84,35411,695317,2573274088,505791505,1,11
store_102_64,2751186598,2623167464,19259,50634905,77489,2557045600,98086,400818401,50489,266380,2265,21009,255021678,5130463163,5,401651877,126,255570352,615611,2564617616,142178095,0,0
store_122_32,2918523171,2599268493,1992291,90555051,88195,2556409090,94269,498615844,54387,275408,2500,18896,304487055,5129096267,68,499790964,134,305861870,600504,2609913500,266498626,1,11
load_19_2,7721083663,7277461863,5026826,1290587242,1375476636,2561364553,204586,2600170598,132155,3369841284,26120,107868,81812,3671287841,96,2604471642,519,82591,2591550186,970740,3907476814,0,3
load_76_1,12855145096,6417069451,5016965,2567348191,1460068626,2558117081,193187,5169969008,114615,3116001261,18804,85169,189834884,3905517016,21,5186582902,246,190412240,2585699864,796008,7777371662,1,11
load_24_4,5157793169,5624326026,2112537,650859011,1897388170,2561285301,171059,1309383481,117213,2729697844,23605,94029,67514,4795130292,102,1309601684,484,87862,2584314695,751185,1966905556,0,11
store_640_8,3893938626,20504350399,1294089,333676291,2559477238,2566639937,554726,982803807,168143,2560550306,5947,58421,1599852868,5373623824,32,981977915,4033,1625616479,4756374,2576708668,1002432494,0,0
store_19_1,12838678706,5201451382,5023847,2570496389,185410,2560512261,177564,5174199954,49106,542621,2552,21627,65978,2572111999,3,5178387019,47,60707,1292301,2582416016,7769144995,1,11
store_110_16,3252041363,2656218296,512334,169940744,101061,2548988209,116264,643439720,52952,324728,3970,19261,273744227,5091632425,73,649813451,179,276827938,641807,2585654809,507847377,0,0
store_63_1,12840285903,7244702625,5025246,2571171163,2319834111,2562007407,218162,5176340636,49191,2319550940,2730,23133,106521,5067094087,133,5178306623,690,108166,1788039,2581859497,7769336436,0,0
load_40_4,5158573136,5776655859,1141559,650650006,1901075914,2560680030,177116,1298418725,134085,2847640852,26797,103440,75282,4813722513,72,1299824681,396,81450,2576683155,708720,1957494232,0,0
store_28_32,2919867445,2565096303,1900419,90430014,88107,2554927469,97771,497423129,42906,253661,1428,18292,34991,5094815236,39,500479876,195,30040,704984,2611251025,267175558,0,5
store_24_128,2680336611,2565604924,18886,30607548,81785,2554295650,97318,360385488,38859,247205,1844,16203,34294,5095729252,1,361560999,28,27911,682480,2568346562,82612305,0,5
store_26_1,12837833103,5201340133,5022636,2570531020,168420,2560941957,165600,5174720096,41898,444203,1475,19504,67733,2561868526,20,5177909834,235,61152,1289996,2581785682,7767493430,0,5
load_74_16,3226386383,6321914085,503973,170782721,1395699691,2560440358,187391,647697211,124131,2558958272,21971,102489,185591494,5385168195,53,647775555,640,185130543,2567953386,830079,506216453,1,21
load_0_512,2619663756,1288465791,15569,15410486,14610,2550173958,70796,329575013,34213,131067,1481,16550,21868,2552822931,57,330862711,345,14684,2574304599,221301,31592746,0,0
store_34_4,5169984584,2573878898,1378717,649786780,91550,2552277810,105241,1313561326,45173,264413,1880,17277,39580,5091953429,30,1317884661,191,32202,660232,2587194152,1964780522,1,23
store_120_4,5153852615,2595610246,1182645,649345024,93051,2556897116,113079,1300241079,52258,293459,3475,17044,299742400,5134081998,13,1298106675,117,300532971,635769,2576551568,1955446812,1,23
load_2048_1,12857655982,37053373967,5131114,2574706168,944349558,5801868086,949908,31229056388,76971,3357335307,4371,48649,2564042857,16264197812,107,31230703015,81230,4448190826,14485888602,4487769,43211074179,0,0
store_92_16,3239442609,2645513256,526916,170484564,125970,2556827660,106452,646191993,48052,325738,1683,18248,229592338,5118690214,19,648066140,162,230582045,610756,2575154077,505316763,0,0
store_90_8,3879331453,5282273802,1263276,331005788,1403956126,2559674474,159501,976899819,53157,1404113035,2351,22839,224846897,5464717387,103,977397993,177,225434020,1191428,2580518699,991821703,0,0
load_18_32,2920362986,5264186254,1943021,90895213,1911926018,2558439258,162280,496416857,126814,2523035209,24345,100723,63797,4736614489,17,496660437,138,61279,2600578020,647823,268203574,0,0
load_82_2,7722437836,5115219530,5020913,1289965687,1791091552,2559719550,164494,2607125288,119431,2547574975,20470,103011,204865545,4978473460,92,2611629328,397,205294195,2599148834,675430,3914492840,1,0
store_6_32,2919212240,2565028952,1917915,90460730,41538,2555613912,105625,498047223,35468,210412,1858,16603,33018,5095081047,56,500599183,229,27791,696102,2608127699,266713152,0,5
store_76_4,5163286279,2686592693,1621303,648372270,86220,2554225489,103000,1302425844,48583,282197,2815,18774,189759979,5156582441,119,1302204620,413,190666589,705993,2584419842,1962206267,0,0
load_126_2,7708639157,3500585374,5017069,1290282902,324251899,2560312898,122990,2622664636,81818,1348820521,12774,56139,315148756,5369226785,33,2623136110,596,318980315,2608024519,474949,3922352475,1,23
store_120_8,3883070301,2666803285,1192925,329812848,87269,2555099968,100977,973734435,52245,282603,2114,19573,299272039,5114035175,84,978999304,475,301024476,635806,2588707249,992823653,0,0
store_68_32,2915119126,2804320647,1840325,90707172,93335,2556720552,112289,497187350,43450,285057,1564,18142,169954742,5214297763,75,499207885,69,170436343,752902,2606696696,266757829,0,5
load_116_2,7725352435,5048393038,5014188,1289119975,1405719005,2558057306,160753,2599042087,104390,2478257291,17504,78403,289705219,4956915869,170,2607241819,1481,290907497,2595861739,630780,3909843404,0,0
load_94_4,5159359377,4730201851,1000732,650611606,995949851,2560339342,150278,1306960830,129553,2249691675,23075,96786,234879498,4954486647,68,1297694974,102,235323677,2569976627,628588,1952388353,0,11
load_56_64,2758030250,3820491495,20068,50731150,958699545,2559088837,132640,401304673,112582,1816822968,24555,84298,57844,4268894462,26,401891871,234,52617,2565660416,471087,143140319,0,0
load_54_8,3883128933,4614812603,1255755,330336886,1475203589,2557745797,136312,975785352,83830,2296193816,14858,66429,64956,4598195080,93,979136691,478,67045,2585853660,618338,993241274,0,0
load_72_64,2759222704,3955312603,21685,50791439,794104156,2557732743,136154,401077563,94380,1826756827,20041,75141,179779583,5113898241,120,402055944,418,180422272,2566029149,548545,143739939,1,21
load_84_8,3879088063,5418702318,1254752,330522032,1819315433,2558402991,171867,976489523,127730,2593429964,27054,104678,209937797,5286273128,41,979147632,181,210411199,2582780689,734207,992506492,1,15
store_10_64,2757561791,2564373983,18139,50557487,42528,2556359004,97656,400572906,37565,217963,2037,16207,33326,5088928427,11,401720840,50,27354,693724,2565653249,142621578,1,11
load_18_64,2755559436,5525305469,21364,50932095,1903522463,2560076373,170238,402015173,122793,2502156432,21799,97198,64386,4824399617,142,402123828,137,61444,2562641469,682570,144109765,0,0
store_0_2,6433638438,2633016651,5013760,1289462082,22750,2558821684,109085,2613914551,38933,191323,2274,16656,35191,2561851482,1,2619085515,84,27303,617800,2603527264,2625276883,0,0
store_12_1,12834218954,5200822118,5020325,2569845383,124413,2560782927,164232,5174968350,37978,458484,2117,17121,58725,2562411665,20,5179365078,178,55575,1324244,2581684675,7767044856,1,23
store_54_1,12850548526,5203826420,5019717,2567952830,157524,2558614463,164758,5170867400,51501,426770,1386,18884,74338,2560003454,66,5184720137,157,68815,1149466,2584349039,7775082707,1,11
store_70_4,5160700500,3891517138,1154068,650805150,518703970,2559119212,132472,1299123443,61035,521826166,3332,20730,174845106,5349099780,110,1306455743,402,175398073,1013887,2583312969,1962337078,0,0
store_58_8,3890614765,2576302331,1190710,330249633,91277,2550545778,104891,972038200,51886,277797,2818,17651,44024,5042323638,5,978637913,75,346586,591539,2595088424,995603891,1,15
store_112_4,5155963410,2590838697,1196639,650546961,85976,2559587015,111537,1302895839,50316,292035,1772,17043,279969145,5131789682,20,1306120178,157,280283730,614822,2580551954,1959570391,1,23
load_52_1,12833719474,6110933155,5012669,2565679053,550823189,2558743747,177932,5171088885,111299,2742416692,19347,86848,81482,2563091562,17,5185891700,497,82262,2583964216,805506,7765834590,1,11
load_2_4,5261970471,1333551256,798513,658775446,15633,2543107775,64078,1294552088,33390,130723,1038,13339,20521,2524830148,78,1300336912,476,15147,2623605501,211329,1994183067,2,24
load_66_64,2758482249,5297852547,21812,50946116,1815836891,2560389254,170933,401836470,120536,2588504024,22880,90835,162632949,5268230337,111,402053933,680,163904223,2564089232,667073,144336415,0,0
store_32_8,3884427699,2571953299,1259621,329769289,122509,2554290354,101379,974616796,82234,540021,11468,52937,37669,5048445907,0,979596365,112,335772,629937,2590373436,994019072,0,0
store_40_2,7737152388,2651529457,5017899,1287477776,85581,2554720646,108436,2619617743,45505,277524,1770,18176,42312,2565852466,55,2634564731,71,32962,616352,2619383313,3940554737,0,0
store_72_4,5156106529,2692560036,1375291,650434056,82535,2559201986,110074,1312452137,48524,281724,1934,18826,179907634,5164548326,49,1296132185,492,180155356,620305,2570058884,1952779518,0,0
load_118_16,3240253978,4815969691,466411,170661060,1589594290,2557966865,150796,645782735,103615,2330767630,15872,78514,294644662,5151609082,72,647688572,465,296759757,2573973774,585148,506357228,0,0
store_24_64,2763797657,2565614636,18692,50503823,82524,2552100658,104230,399975074,39104,257093,1345,15324,36703,5080050532,1,402552541,71,28551,680502,2571422140,142952366,1,23
store_26_2,7733727413,2645222555,5006518,1287624375,94661,2554872076,102823,2620084450,43475,278526,1751,18694,38465,2566671035,52,2634417122,91,31855,626257,2619098269,3940358649,0,0
store_24_32,2920272974,2570722480,1863282,90444693,82331,2554896752,103906,496254132,41399,261569,1503,16854,36430,5096323733,15,497303128,221,29750,705631,2604190819,266780925,1,23
store_40_16,3241982282,2565153212,509526,170217927,86884,2554406756,101317,645354979,40671,268143,1701,15594,38986,5060731641,5,648591961,78,32459,698166,2577169528,506493312,1,23
load_256_2,7728488665,15649908563,5038627,1291885859,1475066241,5497906791,420551,13955142098,205112,4674442321,47348,173538,639981037,12577888762,22,13967277769,2296,946827992,13101484334,1942401,19507393641,1,23
load_44_2,7717849677,4419989877,5021797,1290761613,1304331321,2560222909,144464,2609973764,102128,2174148395,17618,77885,61881,3545978597,96,2611955686,528,128588,2599957701,601055,3915711978,1,11
load_20_1,12855326585,5987023434,5017863,2567575012,1542166408,2558395396,189204,5168627797,117426,2559036879,24028,84892,71684,2559331219,84,5186116322,109,68249,2586202482,747775,7778288676,0,0
load_90_4,5167791504,4087902268,1059592,649594850,1273310686,2556269406,134261,1305705621,103440,1957801108,17515,77114,224564428,4681237574,51,1296882851,162,225691145,2571505429,509937,1953067155,0,0
store_7_4,5159086854,3208259153,1323682,650715755,41476,2558865899,123202,1305616012,38730,252994,2679,19819,44728,5119425720,96,1310099663,475,35457,828685,2582325204,1960371665,1,0
store_70_64,2761324813,3801898150,20852,50854603,505407928,2559903599,136404,401065281,64957,507623161,3049,20890,174668146,5298225824,78,401569194,105,175304764,882338,2567038752,143350060,0,21
load_98_64,2762902567,4781765232,22016,50894282,1285931808,2555395518,171490,401158891,119622,2309920870,24665,91072,244513231,5132919823,30,402714437,48,246058470,2569398381,593230,144095911,0,0
store_112_8,3882585864,2687338538,1266195,329971586,87187,2555972916,102818,975635233,50502,284269,3398,20064,279402773,5115596065,99,980070041,502,281122631,773865,2591220509,994268478,0,0
load_100_16,3240864497,3400707984,494193,170268939,441037125,2556955695,125308,645228537,89494,1602622643,14305,63902,249527162,4858842959,99,648001245,526,250911920,2574948767,403934,506074157,0,0
