,total_ins,total_uops,cycles,cycles:k,ipc,cpi,instructions,branch_miss,branch_misses,branch_instructions,l1i_cache_mpki,l1d_cache_mpki,l1d_cache_misses,l1d_cache,l1i_cache_load_misses,l1d_cache_miss,l1i_cache_loads,l1i_cache_load_miss,l2_cache_misses,l2_cache,l2_cache_miss,l3_cache_misses,l3_cache,l3_cache_miss,dtlb_misses,dtlb,dtlb_miss,itlb_misses,itlb,itlb_miss,stlb,stlb_misses,stlb_miss,load,store,br,fp,int,vector,other,syscall_rate,loads,stores,fps,ints,vector_uops,others
threshold461,1115989159.0,0.0,1050234604.0,0.0,1.0626093967477004,0.9410795754871666,1115989159.0,8.486233106307074e-05,16010.0,188658499.0,0.05599785579995943,180.2192220041091,14530.0,753939.0,62493.0,0.019272116179160383,201122698.0,0.0003107207720532866,31783.0,130341.0,0.2438449912153505,1153.0,14397.0,0.08008612905466417,19850.0,559904.0,0.035452506143910385,84.0,202472684.0,4.148707783218797e-07,0.0,0.0,0.0,0.0003056355854797331,0.00016030442460597416,0.16905047641237883,0.0,0.8297404249246834,0.0,0.0,0.0,341086.0,178898.0,0.0,925981319.0,0.0,0.0
threshold351,1196231881.0,0.0,1124199366.0,0.0,1.0640745024223754,0.9397838193881074,1196231881.0,8.473817199912043e-05,17045.0,201149017.0,0.05673063983486994,167.7078960914268,15753.0,847764.0,67863.0,0.018581822299602247,200617532.0,0.0003382705355980553,32862.0,117781.0,0.2790093478574643,993.0,13389.0,0.07416535962357158,17583.0,407580.0,0.04313999705579273,3.0,202906050.0,1.4785167815350997e-08,0.0,0.0,0.0,0.00031609423390714664,0.00016873568010180795,0.16815219540198828,0.0,0.83043408621543,0.0,0.0,0.0,378122.0,201847.0,0.0,993391729.0,0.0,0.0
threshold261,1247795445.0,0.0,1179203273.0,0.0,1.058168234070022,0.9450293136788939,1247795445.0,0.00030817254809314054,64888.0,210557366.0,0.0523282884719939,161.76676217951734,14428.0,842390.0,65295.0,0.01712745877800069,201851829.0,0.0003234798531352421,36230.0,123336.0,0.29375040539664005,1083.0,15269.0,0.07092802410111991,18857.0,421917.0,0.044693624575449675,1.0,203183938.0,4.9216488756114175e-09,0.0,0.0,0.0,0.00022761743612551816,0.00012602786829374907,0.16874349625470864,0.0,0.8328939003299535,1.0418374303329822e-08,0.0,0.0,284020.0,157257.0,0.0,1039281215.0,13.0,0.0
threshold981,821098347.0,0.0,762522344.0,0.0,1.0768187364749537,0.928661404308003,821098347.0,0.0032645689371780355,458322.0,140392808.0,0.07369397371348015,252.75377031053748,12889.0,831741.0,60510.0,0.015496410541262244,207535703.0,0.0002915642905066797,37782.0,123920.0,0.3048902517753389,947.0,16027.0,0.059087789355462654,18975.0,895328.0,0.0211933503699203,51.0,208974186.0,2.440492817615282e-07,0.0,0.0,0.0,0.0007885681445660005,0.00041433039202062844,0.17098172041503332,0.00027234496429938616,0.8447224860872847,0.001908912623837008,0.0,0.0,647492.0,340206.0,223622.0,693600237.0,1567405.0,0.0
threshold591,1036421840.0,0.0,962745882.0,0.0,1.076526900169073,0.9289131556702819,1036421840.0,0.0002535500672857011,44122.0,174016913.0,0.057057848182743814,193.54284641473785,14446.0,767599.0,59136.0,0.018819722276865916,200592033.0,0.0002948073216846055,35216.0,118039.0,0.2983420733825261,1260.0,15460.0,0.0815006468305304,18159.0,477039.0,0.038066070069742726,5.0,204254258.0,2.4479293841698027e-08,0.0,0.0,0.0,0.0002734050837832595,0.00014623389256251102,0.16790162681249557,3.3557764471655673e-06,0.8313914863083163,8.701958654209757e-05,0.0,0.0,283363.0,151560.0,3478.0,861672294.0,90189.0,0.0
threshold411,1157097237.0,0.0,1091108654.0,0.0,1.060478470918626,0.9429705811318949,1157097237.0,8.783740956784328e-05,17116.0,194860027.0,0.05720781096290873,173.11265086012818,13976.0,766480.0,66195.0,0.01823400480116898,200308170.0,0.0003304658017693437,32437.0,120113.0,0.27005403245277365,685.0,12343.0,0.055497042858300254,18411.0,432402.0,0.042578433957289746,46.0,202329767.0,2.2735161850900566e-07,0.0,0.0,0.0,0.00030531401225703555,0.00015927183481814847,0.1684041935016737,0.0,0.8302774963760458,0.0,0.0,0.0,353278.0,184293.0,0.0,960711797.0,0.0,0.0
threshold621,1014125712.0,0.0,948775806.0,0.0,1.0688781328388974,0.9355603499381544,1014125712.0,0.0021274151237050455,364797.0,171474291.0,0.058145651276022475,204.4722390393352,14510.0,776005.0,58967.0,0.01869833312929685,207360555.0,0.0002843694163530764,34935.0,116579.0,0.29966803626725225,819.0,14615.0,0.05603831679781047,18267.0,341057.0,0.05355996211776917,9.0,210974251.0,4.265923427783611e-08,0.0,0.0,0.0,0.0002467889306409776,0.00013103503680813883,0.16908583321670084,0.0,0.8522079923361612,2.070749193271613e-08,0.0,0.0,250275.0,132886.0,0.0,864246037.0,21.0,0.0
threshold401,1149270085.0,0.0,1083018561.0,0.0,1.0611730273014222,0.9423533903259999,1149270085.0,8.033168584818612e-05,15662.0,194966654.0,0.06151904667387214,175.22540491428524,16059.0,837021.0,70702.0,0.019185898561684834,201381316.0,0.000351085201965807,31591.0,131397.0,0.24042405838793884,1085.0,12337.0,0.08794682661911324,22279.0,645907.0,0.03449258174938497,50.0,202118755.0,2.473793191532374e-07,0.0,0.0,0.0,0.0003112279738839631,0.00016342198622528315,0.16964389532509236,0.0,0.830683226214837,0.0,0.0,0.0,357685.0,187816.0,0.0,954679382.0,0.0,0.0
threshold111,1451802734.0,0.0,1382337701.0,0.0,1.050251854485158,0.9521525677193001,1451802734.0,7.589023792196564e-05,18567.0,244655973.0,0.055076353093573935,138.69793139540954,16562.0,962115.0,79960.0,0.017214158390628977,201362036.0,0.000397095706759739,39735.0,139102.0,0.28565369297350146,1808.0,14866.0,0.12161980357863582,21736.0,546202.0,0.03979480119076825,3.0,202317219.0,1.4828199076817085e-08,0.0,0.0,0.0,0.00023042317813957224,0.000157874065554694,0.16851874381440585,6.887988130762123e-10,0.8309509720209688,1.5842372700752882e-08,0.0,0.0,334529.0,229202.0,1.0,1206376893.0,23.0,0.0
threshold371,1183634917.0,0.0,1118115748.0,0.0,1.0585978411601802,0.9446457957103339,1183634917.0,9.255425878004153e-05,18444.0,199277702.0,0.05806689124565594,169.6027711896235,16046.0,896678.0,68730.0,0.01789494110483362,200747762.0,0.00034236994383030783,32817.0,119747.0,0.27405279464203697,1293.0,13380.0,0.09663677130044843,18849.0,443563.0,0.04249452727121063,1.0,202776770.0,4.931531358350367e-09,0.0,0.0,0.0,0.00031786237005713476,0.0001712816993552751,0.16836078349655512,0.0,0.8303746720239751,0.0,0.0,0.0,376233.0,202735.0,0.0,982860456.0,0.0,0.0
threshold91,1463356376.0,0.0,1396817291.0,0.0,1.0476362122868366,0.9545298150940643,1463356376.0,0.002096219547789937,513380.0,244907553.0,0.04911653864963923,139.48836821140827,17552.0,907892.0,71875.0,0.0193326959594313,204121193.0,0.00035211924319881864,37058.0,149867.0,0.24727258168909766,1174.0,13026.0,0.09012743743282665,20535.0,1162536.0,0.017663969115795125,1.0,206565875.0,4.841070675395924e-09,0.0,0.0,0.0,0.0009233273740832082,0.0004688263305178642,0.1673601571132253,0.00017077248174029208,0.8319362500935998,0.0020328561441276694,0.0,0.0,1351157.0,686060.0,249901.0,1217419216.0,2974793.0,0.0
threshold581,1041276311.0,0.0,989817130.0,0.0,1.0519885738894013,0.9505806667679008,1041276311.0,0.0022971721968783926,407623.0,177445557.0,0.06720310378788594,203.11803194378058,13256.0,898261.0,69977.0,0.014757403471819438,211501995.0,0.00033085739924108046,37053.0,130611.0,0.28368973516778834,993.0,15090.0,0.0658051689860835,21716.0,808024.0,0.02687543934338584,46.0,212072308.0,2.1690715036684564e-07,0.0,0.0,0.0,0.0006081517396586582,0.0003059456905286305,0.17041159500650543,9.909185382399427e-05,0.8571976626864798,0.001039435919713341,0.0,0.0,633254.0,318574.0,103182.0,892579620.0,1082340.0,0.0
threshold381,1148000378.0,0.0,1082365598.0,0.0,1.0606401202341245,0.9428268655151959,1148000378.0,8.406214168576139e-05,16410.0,195212728.0,0.05673517295653713,175.50139256138817,14208.0,775828.0,65132.0,0.018313337492330776,201475665.0,0.00032327477365566706,32737.0,124040.0,0.2639229280877136,1167.0,12710.0,0.09181746656176239,20328.0,577008.0,0.03523001414191831,115.0,201822191.0,5.698085003942902e-07,0.0,0.0,0.0,0.00032677689588704996,0.00017129262652559857,0.17004587432287413,0.0,0.8307916820215542,0.0,0.0,0.0,375140.0,196644.0,0.0,953749165.0,0.0,0.0
threshold871,872365911.0,0.0,814563663.0,0.0,1.0709609949787313,0.9337408222041359,872365911.0,0.003490076557817253,516464.0,147980708.0,0.06453943155052971,239.028778372336,11625.0,686563.0,56302.0,0.01693216791467061,208520558.0,0.0002700069505856588,30048.0,100457.0,0.29911305334620786,1140.0,13440.0,0.08482142857142858,17188.0,706509.0,0.024328069423036367,49.0,210534492.0,2.327409610392961e-07,0.0,0.0,0.0,0.0009266616104626766,0.0004741599766614448,0.1696314655743122,9.643545092627995e-05,0.8477337544657909,0.001641077421696731,0.0,0.0,808388.0,413641.0,84127.0,739534029.0,1431620.0,0.0
threshold951,857169516.0,0.0,789465944.0,0.0,1.0857586986678174,0.9210149559261741,857169516.0,0.0035422044789108036,509205.0,143753700.0,0.06009079772267589,243.3693348936128,12887.0,637196.0,51508.0,0.02022454629344817,208608775.0,0.000246911952769005,35400.0,121884.0,0.2904400905779266,1011.0,14580.0,0.06934156378600823,17035.0,666528.0,0.025557816025733354,46.0,212676886.0,2.1629054696616163e-07,0.0,0.0,0.0,0.0008902439782984536,0.000437979877949836,0.16770743396338886,6.183141025281165e-08,0.8512135083907953,0.0012328424894662258,0.0,0.0,763090.0,375423.0,53.0,729634271.0,1056755.0,0.0
threshold231,1293602876.0,0.0,1224658947.0,0.0,1.056296431891417,0.9467039457942578,1293602876.0,0.0013031192606613885,283007.0,217176592.0,0.05463500531054787,158.09849745572149,14516.0,888413.0,70676.0,0.016339247624697073,204516671.0,0.00034557574037570756,38313.0,134443.0,0.2849757889960801,1154.0,16650.0,0.06930930930930931,20915.0,635274.0,0.03292280181465006,44.0,206594689.0,2.129774013696935e-07,0.0,0.0,0.0,0.0002846058916770683,0.00015344894765060804,0.1678850565573418,1.935910971181236e-05,0.839566920536129,0.0002216847266811426,0.0,0.0,368167.0,198502.0,25043.0,1086066183.0,286772.0,0.0
threshold641,1010040359.0,0.0,953431609.0,0.0,1.0593736870748114,0.9439539722392419,1010040359.0,0.0031094609840665454,534797.0,171990259.0,0.06514195142176492,209.93993072706513,15482.0,836481.0,65796.0,0.01850848973258209,212047803.0,0.00031028852489454936,38119.0,124551.0,0.30605133640035004,1093.0,15837.0,0.06901559638820484,19849.0,406793.0,0.048793858301396535,1.0,212646809.0,4.70263346392374e-09,0.0,0.0,0.0,0.0002563848045204697,0.00014019835815293397,0.17028058083766137,2.943446738052573e-06,0.8609620984462067,3.538670478017998e-05,0.0,0.0,258959.0,141606.0,2973.0,869606467.0,35742.0,0.0
threshold131,1401164411.0,0.0,1346185842.0,0.0,1.0408402519806028,0.9607622284948258,1401164411.0,0.0030027271350004255,711817.0,237056838.0,0.05175909367284094,150.43568145551478,17602.0,849824.0,72523.0,0.02071252400497044,210785123.0,0.00034406128367987337,34498.0,134470.0,0.2565479289060757,1178.0,14000.0,0.08414285714285714,20502.0,698884.0,0.02933534034260335,43.0,211066880.0,2.0372689452745972e-07,0.0,0.0,0.0,0.0005254080065269371,0.0002739335919373419,0.1691855974494916,2.959110271035852e-05,0.854665054006999,0.0005895039821989884,0.0,0.0,736183.0,383826.0,41462.0,1197526257.0,825992.0,0.0
threshold221,1296478266.0,0.0,1236848057.0,0.0,1.0482114263449904,0.9540060095384584,1296478266.0,0.0031086752418298135,679837.0,218690261.0,0.05382504422175944,161.17920252123994,14141.0,875250.0,69783.0,0.016156526706655242,208965333.0,0.0003339453439389394,37354.0,132629.0,0.2816427779746511,1121.0,16330.0,0.06864666258420085,21002.0,900573.0,0.02332070803810463,113.0,210409978.0,5.370467744642795e-07,0.0,0.0,0.0,0.0006427666562981165,0.000333473388130056,0.1686802368656136,3.2317549085701375e-05,0.8487180301100397,0.0011976344229745845,0.0,0.0,833333.0,432341.0,41899.0,1100344480.0,1552707.0,0.0
threshold571,1046669836.0,0.0,980861418.0,0.0,1.0670924727921147,0.9371259056709837,1046669836.0,8.86703381877152e-05,15790.0,178075333.0,0.059636762093524205,192.44101441746335,13320.0,789682.0,62420.0,0.016867549216013536,201422205.0,0.0003098963195244536,36680.0,121804.0,0.30113953564743356,985.0,15152.0,0.06500791974656811,18485.0,502824.0,0.03676236615595119,1.0,201897019.0,4.9530201334968695e-09,0.0,0.0,0.0,0.0002380531008251966,0.00011622958435958978,0.17013515329775875,0.0,0.8298790078058579,0.0,0.0,0.0,249163.0,121654.0,0.0,868609325.0,0.0,0.0
threshold941,848553977.0,0.0,790336367.0,0.0,1.0736618134136804,0.9313919779083187,848553977.0,0.0034608922499461204,502936.0,145319751.0,0.06309793065762745,246.72642480585534,12666.0,661568.0,53542.0,0.019145424204314598,209360689.0,0.000255740465202615,34326.0,114413.0,0.30001835455761144,1165.0,14959.0,0.07787953740223277,17352.0,670887.0,0.025864266262425713,50.0,210407674.0,2.3763391823817223e-07,0.0,0.0,0.0,0.0008222034412785505,0.00036892055011840456,0.171255753834031,3.301970264644697e-05,0.8513926239014021,0.0012706557617135532,0.0,0.0,697684.0,313049.0,28019.0,722452597.0,1078220.0,0.0
threshold1,1577400958.0,0.0,1514205687.0,0.0,1.0417349317484106,0.9599370910233719,1577400958.0,0.0019611108580355583,517899.0,264084510.0,0.04638706451197679,129.55027633500399,15794.0,862165.0,73171.0,0.018318999263482048,204352730.0,0.00035806225833146443,32331.0,150838.0,0.2143425396783304,1794.0,15761.0,0.1138252648943595,24095.0,1234602.0,0.019516410956729374,54.0,206469311.0,2.6154007943582473e-07,0.0,0.0,0.0,0.0009480924887329756,0.0004824207796633023,0.1674174905629796,9.663491024708761e-05,0.8318602948382385,0.0018489465124313688,0.0,0.0,1495522.0,760971.0,152432.0,1312177226.0,2916530.0,0.0
threshold661,995976143.0,0.0,930241713.0,0.0,1.0706638168138134,0.933999995419569,995976143.0,0.0001569332223280612,26582.0,169384147.0,0.0681753277698741,202.36590948142822,14762.0,902839.0,67901.0,0.016350645020873047,201551618.0,0.0003368913664587897,38447.0,130793.0,0.2939530403003219,1382.0,14146.0,0.0976954616145907,20089.0,465309.0,0.04317346107640299,3.0,202236315.0,1.4834131051092382e-08,0.0,0.0,0.0,0.00023907801574721052,0.00012413951967522177,0.17006847823663182,1.0040401138403573e-09,0.830032489041256,5.321412603353894e-08,0.0,0.0,238116.0,123640.0,1.0,826692557.0,53.0,0.0
threshold901,861053389.0,0.0,803875446.0,0.0,1.0711278635073525,0.9335953568844266,861053389.0,0.0034072822281157747,502003.0,147332380.0,0.07046252970499603,247.120180604736,12548.0,739396.0,60672.0,0.016970608442566634,212783669.0,0.0002851346641644759,31326.0,117917.0,0.2656614398263185,908.0,14605.0,0.06217048955837042,18967.0,518236.0,0.036599155597063886,84.0,213357390.0,3.9370560354155065e-07,0.0,0.0,0.0,0.0003425490263066603,0.00018357978961511294,0.17110713677244466,1.3936418058741302e-08,0.8614969855254817,1.7188248939114275e-07,0.0,0.0,294953.0,158072.0,12.0,741794899.0,148.0,0.0
threshold61,1502421278.0,0.0,1438431417.0,0.0,1.0444858616432735,0.9574088426881292,1502421278.0,0.002649562612914556,668613.0,252348443.0,0.04522300169393634,138.35058385002452,17938.0,898111.0,67944.0,0.01997303228665499,207860861.0,0.00032687250342910875,35433.0,135276.0,0.26193116295573493,714.0,15571.0,0.04585447305889153,21830.0,963213.0,0.02266373065978138,5.0,209581611.0,2.3857054901634475e-08,0.0,0.0,0.0,0.0006896680812317409,0.00035628156219443533,0.1679611748682915,1.8044206639624017e-06,0.8441014950801302,0.0011405922061228954,0.0,0.0,1036172.0,535285.0,2711.0,1268196047.0,1713650.0,0.0
threshold631,1018232588.0,0.0,952970332.0,0.0,1.0684829881986295,0.9359063373446068,1018232588.0,0.0032288697133494803,552050.0,170973142.0,0.06211743833914693,207.7497425372129,15896.0,793758.0,63250.0,0.02002625485349439,211537558.0,0.00029900127711600036,36451.0,123772.0,0.2945011795882752,883.0,15088.0,0.05852332979851538,18828.0,489167.0,0.03848992266444793,13.0,215064191.0,6.044706903344965e-08,0.0,0.0,0.0,0.00023886291095605753,0.00012923668084368953,0.16791167756261205,2.070253913342636e-06,0.8612077616985482,2.693392484507675e-05,0.0,0.0,243218.0,131593.0,2108.0,876909808.0,27425.0,0.0
threshold931,848806348.0,0.0,790680065.0,0.0,1.073514289246688,0.9315199713845684,848806348.0,0.003447031526715222,500877.0,145306765.0,0.06803200769653056,247.37534597231829,11707.0,715742.0,57746.0,0.01635645246471494,209973764.0,0.0002750153109604684,34055.0,117106.0,0.29080491178931905,732.0,14678.0,0.0498705545714675,19233.0,756197.0,0.025433848587074533,46.0,210625941.0,2.183966503917008e-07,0.0,0.0,0.0,0.0008242174456499235,0.00036355406710506834,0.1711895361555425,7.186562652804289e-08,0.8511251355532982,0.0011499984682018425,0.0,0.0,699601.0,308587.0,61.0,722440418.0,976126.0,0.0
threshold811,904457823.0,0.0,837587406.0,0.0,1.0798369418176281,0.9260657431452168,904457823.0,0.003196300651251825,484415.0,151554892.0,0.058180711871624775,233.28813642203414,13101.0,639599.0,52622.0,0.020483146471461024,210999280.0,0.00024939421594234826,32099.0,106356.0,0.3018071382902704,1009.0,12758.0,0.07908763129017088,15981.0,410185.0,0.03896046905664517,103.0,215562217.0,4.778202851754861e-07,0.0,0.0,0.0,0.0003412663279048226,0.00017753619452081404,0.1675643552922202,2.2112695021711367e-09,0.860945472744283,2.7640868777139206e-08,0.0,0.0,308661.0,160574.0,2.0,778688868.0,25.0,0.0
threshold291,1236780912.0,0.0,1170076354.0,0.0,1.0570087223555669,0.9460659868269377,1236780912.0,7.836297477346493e-05,16444.0,209843999.0,0.05264554082962755,162.799517720888,15644.0,849891.0,65111.0,0.01840706631791606,201347336.0,0.00032337651589291454,38295.0,131881.0,0.2903754141991644,1340.0,13599.0,0.09853665710714023,18120.0,409004.0,0.04430274520542586,26.0,202122009.0,1.2863517500461812e-07,0.0,0.0,0.0,0.00023301297521965636,0.00012584848172365713,0.16966950004157244,0.0,0.8326526032284043,0.0,0.0,0.0,288186.0,155647.0,0.0,1029808846.0,0.0,0.0
threshold771,934195374.0,0.0,858031982.0,0.0,1.0887652134160193,0.9184716665060257,934195374.0,0.00011401763139177896,17640.0,154712914.0,0.06421997118559913,212.8083723523127,12613.0,681123.0,59994.0,0.018517947566004965,198804597.0,0.00030177370596717136,32588.0,102607.0,0.3176001637315193,927.0,11655.0,0.07953667953667953,15114.0,300672.0,0.050267401021711365,73.0,205099474.0,3.559248523475004e-07,0.0,0.0,0.0,0.00030655043684684315,0.00016648872851301446,0.16561087573957523,2.140879794166054e-09,0.8296931183476401,3.746539639790595e-08,0.0,0.0,286378.0,155533.0,2.0,775095473.0,35.0,0.0
threshold691,975012132.0,0.0,918628206.0,0.0,1.0613783962126675,0.9421710518777422,975012132.0,0.0034701369279338838,576778.0,166211885.0,0.059593104632261126,216.65407236184012,13885.0,778410.0,58104.0,0.017837643401292378,211240349.0,0.000275061086932781,38235.0,120518.0,0.31725551369919847,1243.0,13047.0,0.09527094351191845,16454.0,477064.0,0.03449013130313752,29.0,211924623.0,1.3684110694395336e-07,0.0,0.0,0.0,0.0005068706160468576,0.000260916753392767,0.17047160701380892,2.6200699623704784e-05,0.8561217349037048,0.0007201007833203043,0.0,0.0,494205.0,254397.0,25546.0,834729078.0,702107.0,0.0
threshold171,1370220971.0,0.0,1309831132.0,0.0,1.0461050569990575,0.9559269342112557,1370220971.0,0.001274161386724599,295995.0,232305737.0,0.05386649420942193,148.87511891685972,17073.0,892554.0,73809.0,0.019128254424942356,203991810.0,0.0003618233496727148,31551.0,130200.0,0.24232718894009217,1091.0,13105.0,0.08325066768409004,23709.0,752342.0,0.031513593551868696,45.0,204521654.0,2.200256017878674e-07,0.0,0.0,0.0,0.0005313303586856284,0.00027809237200763874,0.1695388860020593,3.3337688567605495e-06,0.8380911906215454,0.0005299247459846387,0.0,0.0,728040.0,381048.0,4568.0,1148370125.0,726114.0,0.0
threshold431,1131879742.0,0.0,1057912454.0,0.0,1.0699181560065083,0.9346509304342687,1131879742.0,7.70946389677798e-05,14645.0,189961328.0,0.053272443849427954,177.12215755867817,12803.0,702053.0,60298.0,0.0182365149069942,200480982.0,0.0003007666831959153,32363.0,115809.0,0.2794515106770631,944.0,14789.0,0.06383122591115017,18221.0,497609.0,0.036617102986481354,47.0,203261123.0,2.3122965821653952e-07,0.0,0.0,0.0,0.0003067552029745577,0.00016496010403903844,0.16782818964879045,0.0,0.8301747545544463,8.834860832768574e-09,0.0,0.0,347210.0,186715.0,0.0,939657987.0,10.0,0.0
threshold391,1148931044.0,0.0,1083747552.0,0.0,1.060146379920035,0.9432659667954798,1148931044.0,9.424202860079957e-05,18409.0,195337476.0,0.05950574697849317,175.3809134606341,15741.0,776277.0,68368.0,0.020277555563284755,201500576.0,0.00033929431546637364,37524.0,130559.0,0.2874102896008701,1553.0,14882.0,0.10435425346055638,19657.0,839061.0,0.023427378939075944,62.0,201959909.0,3.069916217876688e-07,0.0,0.0,0.0,0.00032962117437571823,0.00016337534004347087,0.17001670989751758,0.0,0.8310851055740122,8.703742537224018e-09,0.0,0.0,378712.0,187707.0,0.0,954859478.0,10.0,0.0
threshold311,1239778718.0,0.0,1166052845.0,0.0,1.0632268711629447,0.9405330387353851,1239778718.0,8.635169232855977e-05,17967.0,208067723.0,0.05575511096973033,161.8314293406027,15323.0,890797.0,69124.0,0.017201449937527855,200635162.0,0.0003445258513560051,37943.0,135639.0,0.27973517941005166,1364.0,13288.0,0.10264900662251655,19835.0,440974.0,0.04497997614371822,1.0,203069753.0,4.924416291578392e-09,0.0,0.0,0.0,0.00021434792849864035,0.00011327182662608021,0.16782649998675006,0.0,0.8304971282786611,0.0,0.0,0.0,265744.0,140432.0,0.0,1029632665.0,0.0,0.0
threshold911,868453862.0,0.0,808654436.0,0.0,1.0739492956914911,0.9311426563729185,868453862.0,0.0035336040751049722,515844.0,145982399.0,0.06238327949309068,244.27465439724187,13005.0,640487.0,54177.0,0.020304861769247465,212141267.0,0.00025538171222480723,34131.0,116036.0,0.29414147333586127,1162.0,15694.0,0.07404103479036575,16668.0,810221.0,0.020572164878471428,94.0,215876725.0,4.3543369485524666e-07,0.0,0.0,0.0,0.00035116661154303207,0.00018867323547004964,0.1680945936077834,1.3817659780295847e-08,0.8628291309273952,1.992045951659318e-07,0.0,0.0,304972.0,163854.0,12.0,749327291.0,173.0,0.0
threshold21,1540163795.0,0.0,1483062529.0,0.0,1.0385022646607505,0.9629251991344207,1540163795.0,0.0019443717571512667,506270.0,260377162.0,0.052019791829998184,133.11524505742585,17715.0,1170446.0,80119.0,0.015135256133132156,205019281.0,0.00039078763523709754,37066.0,157041.0,0.23602753421081119,1853.0,16414.0,0.11289143414158645,24809.0,1365306.0,0.01817101807213914,78.0,205218792.0,3.800821515409758e-07,0.0,0.0,0.0,0.0008677752355553845,0.00044718750189813415,0.16905809813559472,0.00015571006199376346,0.8319435180593893,0.0018960626197553228,0.0,0.0,1336516.0,688742.0,239819.0,1281329286.0,2920247.0,0.0
threshold721,971221389.0,0.0,904038817.0,0.0,1.0743138134521053,0.9308267169968597,971221389.0,0.003566907127864556,580446.0,162730898.0,0.0633192397701612,216.781235858882,13763.0,785679.0,61497.0,0.017517332142007104,210542573.0,0.0002920881944384711,37336.0,111906.0,0.33363715975908353,674.0,13088.0,0.05149755501222494,15993.0,471684.0,0.033906174472740226,1.0,214778834.0,4.655952271349047e-09,0.0,0.0,0.0,0.0005246404226379738,0.0003247549977505695,0.16755283588590736,9.900935161550484e-06,0.8566467279480394,0.0008148893846076531,0.0,0.0,509542.0,315409.0,9616.0,831993625.0,791438.0,0.0
threshold861,866573139.0,0.0,809262632.0,0.0,1.0708181803209715,0.9338653549011054,866573139.0,0.003476184470096274,515414.0,148270037.0,0.068781268790285,241.75028231517803,13909.0,746154.0,59604.0,0.018640923991562065,209494301.0,0.0002845137061747565,32076.0,126270.0,0.2540270848182466,860.0,14918.0,0.05764847834830406,19183.0,779131.0,0.02462102008519748,43.0,209797564.0,2.0495948179836826e-07,0.0,0.0,0.0,0.0009245301567096001,0.00047576134251721826,0.17109927636471547,9.652503203194716e-05,0.8474165779560356,0.001641355975609117,0.0,0.0,801173.0,412282.0,83646.0,734348444.0,1422355.0,0.0
threshold751,944178005.0,0.0,885893012.0,0.0,1.0657923611660682,0.9382690629400968,944178005.0,0.0033551387437466534,532193.0,158620266.0,0.07102686108431429,221.12362911906638,14938.0,820024.0,67062.0,0.018216540003707208,208780067.0,0.000321208824978488,35928.0,118324.0,0.3036408505459586,742.0,13685.0,0.05421994884910486,16624.0,969295.0,0.0171506094635792,5.0,212290436.0,2.3552638989351363e-08,0.0,0.0,0.0,0.0006553308769356473,0.0003388810142850129,0.16799826426797562,0.00010982992555519231,0.8545928635564858,0.001176241126269405,0.0,0.0,618749.0,319964.0,103699.0,806887785.0,1110581.0,0.0
threshold201,1326826779.0,0.0,1266103789.0,0.0,1.0479605151864844,0.9542344253514649,1326826779.0,0.0027448971479022816,613640.0,223556646.0,0.04978419266589132,157.48970574553047,13839.0,750020.0,66055.0,0.018451507959787738,208961559.0,0.0003161107732738537,36212.0,129117.0,0.28045880867740114,1427.0,15176.0,0.09403004744333157,20385.0,573702.0,0.03553238440863026,52.0,211040914.0,2.4639771982791925e-07,0.0,0.0,0.0,0.0003074787202497365,0.00016653266537666105,0.16848970004094257,0.0,0.8583758076230387,9.61692980723296e-06,0.0,0.0,407971.0,220960.0,0.0,1138916008.0,12760.0,0.0
threshold651,998465152.0,0.0,934690310.0,0.0,1.0682309865820692,0.9361271228422402,998465152.0,0.0006575353662781973,111978.0,170299585.0,0.06879358770049493,204.23207819675613,15989.0,853139.0,68688.0,0.01874137743087586,203918613.0,0.0003368402667587779,40188.0,128925.0,0.31171611401977894,1466.0,14062.0,0.10425259564784525,17692.0,450726.0,0.03925222862670447,7.0,204450394.0,3.423813406786587e-08,0.0,0.0,0.0,0.0002697600406588852,0.00015537748081567498,0.17056137077881714,8.379861814145718e-06,0.8352781179487775,0.00011470505482398649,0.0,0.0,269346.0,155139.0,8367.0,833996093.0,114529.0,0.0
threshold761,928165181.0,0.0,867646972.0,0.0,1.0697498071830993,0.9347980184574496,928165181.0,0.0033972117517032272,535156.0,157528008.0,0.05884512920550938,227.9673061771534,15159.0,664660.0,54618.0,0.022807149520055366,211591316.0,0.00025812968619184733,34109.0,109472.0,0.3115773896521485,960.0,13538.0,0.07091150834687546,15785.0,445656.0,0.0354196959089522,1.0,213232655.0,4.689713214891969e-09,0.0,0.0,0.0,0.0004008812306437942,0.00020316426845147942,0.16971979904512277,8.07507128410584e-06,0.8604364722446963,0.00011170964190693984,0.0,0.0,372084.0,188570.0,7495.0,798627174.0,103685.0,0.0
