,stride50,stride256,stride8,stride38,stride60,stride17,stride42c,stride58,stride32,stride27c,stride3c,stride45,stride19,stride60c,stride30c,stride28c,stride49c,stride43c,stride23c,stride39c,stride11c,stride26c,stride25,stride48,stride55,stride42,stride23,stride40,stride18c,stride48c,stride51,stride7c,stride46,stride62,stride29,stride49,stride33c,stride12c,stride16,stride20,stride21,stride61,stride56c,stride58c,stride62c,stride2c,stride14c,stride6,stride44c,stride5c,stride8c,stride128c,stride4c,stride9,stride19c,stride14,stride37,stride512,stride57c,stride36c,stride32c,stride16c,stride52,stride35,stride59,stride33,stride6c,stride56,stride10,stride22c,stride53c,stride47c,stride38c,stride13c,stride18,stride43,stride31,stride30,stride54,stride28,stride10c,stride13,stride4,stride36,stride1024,stride256c,stride21c,stride52c,stride54c,stride40c,stride25c,stride26,stride57,stride41,stride34,stride9c,stride51c,stride44,stride55c,stride24,stride1c,stride5,stride39,stride64c,stride63,stride59c,stride12,stride53,stride50c,stride2048,stride29c,stride17c,stride34c,stride512c,stride37c,stride61c,stride15c,stride3,stride35c,stride47,stride31c,stride20c,stride2,stride27,stride46c,stride22,stride64,stride128,stride4096,stride7,stride45c,stride63c,stride15,stride41c,stride11,stride1,stride24c
dtlb_miss,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
itlb_misses,12647.0,38443375.0,4436.0,21541.0,14618.0,736.0,32084506.0,13833.0,3555.0,19559700.0,648.0,14666.0,4527.0,45414277.0,22466496.0,20972557.0,36856300.0,32438718.0,15893664.0,29346100.0,9403.0,18874046.0,570.0,9287.0,13045.0,12583.0,668.0,5313.0,218735.0,36382354.0,8185.0,13713.0,15193.0,22858.0,586.0,8381.0,24418149.0,2311.0,695.0,625.0,746.0,14676.0,42559366.0,43845382.0,46881911.0,1655.0,228816.0,394.0,33325952.0,1621.0,1357.0,96457537.0,797.0,378.0,15571.0,957.0,3649.0,76842431.0,42970731.0,26833244.0,23867660.0,3283.0,20185.0,2574.0,13972.0,769.0,3190.0,13382.0,284.0,15055092.0,39895555.0,35667563.0,28999213.0,192489.0,1703.0,6699.0,939.0,1580.0,15739.0,906.0,10826.0,351.0,604.0,3715.0,153752769.0,154583656.0,13587657.0,39511691.0,40833641.0,30311160.0,18196891.0,671.0,12147.0,6622.0,2349.0,22887.0,38435543.0,10422.0,41422734.0,798.0,961.0,784.0,11573.0,48549141.0,172916.0,44448494.0,347.0,10741.0,37883910.0,153648674.0,21232071.0,205673.0,25294943.0,154621223.0,27338019.0,46224007.0,6571.0,606.0,25939666.0,8261.0,22946712.0,11750671.0,346.0,683.0,34858523.0,629.0,36534.0,18398814.0,153769077.0,476.0,34112390.0,47966813.0,1875.0,30931966.0,839.0,1002.0,17242735.0
itlb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
itlb_miss,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
stlb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
stlb_misses,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
stlb_miss,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
load,0.0009762278556431098,0.0018652501205150991,0.0006831962222933598,0.0006493200022226697,0.0006554754493204461,0.0006576092112597622,0.0015981313909855916,0.0006489875571403827,0.0013936551345651743,0.0009028980545912265,0.0003586978888094967,0.0014782302912053297,0.0006904004254679874,0.00023433158400357052,0.0005934844663673427,0.0006767887975728772,0.0002505585977053344,0.0004953270691365382,0.00028589059678848486,0.0015188022016843312,0.0004201343268423657,0.0012736947772927843,0.0006662381677678574,0.0006602998130934844,0.0008373435562561206,0.0008782895242272739,0.0006529491019457476,0.0006532614365208507,0.0011564239593969204,0.0005392416495293182,0.0006595255608585882,0.0010585463751067966,0.0013475021353559417,0.0013041810413280518,0.0006599117568956428,0.0006595189947355312,0.0002623936975468697,0.00012814375804483615,0.000666727087999395,0.0006622169542193497,0.0006458806466998338,0.0006590865492895388,0.0004983251497593815,0.0009159177941140895,0.0005914347324479115,0.00044294763921283063,0.0013588320841142524,0.0006741553030557549,0.0005216005273553821,0.000205947666445391,0.00012338300768977638,0.002295596893437117,0.000119795955072066,0.0006855040172789592,0.00042625753590456186,0.0006478992779848519,0.0006925480794912948,0.0022104990600014304,0.0005590240983865075,0.0011814590416445712,0.0010273007954249313,0.0001201876638326661,0.0006262432480357965,0.0012484307422309646,0.0006442253959889745,0.001046608898857705,0.000244266218613171,0.0006681233852638018,0.0006570413840745285,0.0002453209437248653,0.0005920970687517254,0.0015062973338143331,0.00046403430361897056,0.0014092421488946251,0.0008770345608032157,0.0008908212926949301,0.0008303960971113246,0.0007088649196917401,0.000665809580956571,0.0006517583122014525,0.0009163766916562784,0.0006595926410567334,0.0006706048853483589,0.0006741745593089693,0.004788748671758358,0.0019837705610864617,0.0016617930180736183,0.0013401554349925953,0.00022539239442391122,0.00020723109234454422,0.0007402723549654232,0.0008797838447416563,0.0006712824685566863,0.0011187781203490063,0.0008616208863707931,0.001053752575483149,0.0007734505260494074,0.0009449252425505529,0.0005084405666078995,0.0006631064924477223,0.00037480538088237347,0.0006837155765822324,0.0012579245659199896,0.002193535900515914,0.0015249188577855996,0.0003973181264584042,0.0006908242583188135,0.0006531230441176181,0.00023342356621291566,0.004739491781679757,0.0015891739980002908,0.000714723636960583,0.0005109701371746588,0.0022508776641361507,0.0007077607929210651,0.0013124226065825593,0.00024209879634836786,0.0009016063855204821,0.000705690418316151,0.0006577698362466013,0.00023693188667079518,0.0008360282165471033,0.0007527651239617437,0.0006666851415813622,0.0006115182585024607,0.0006551103656919865,0.0016875912702960783,0.0021012726845494,0.009017476539122476,0.0006727162524493752,0.000907257101499332,0.002040883453408547,0.0006570942492331142,0.0011147130342014178,0.0006733739212411188,0.0011033890117079915,0.00047256807206070065
store,0.0005030421217334153,0.0009622414862386859,0.00037183700011219695,0.0003234314890475093,0.000330374768316994,0.0003254287803681343,0.0005583745269907102,0.0003309431799680743,0.0006925048148265277,0.00044645853645492454,0.0001719617038169539,0.0007291427989721096,0.0003281938577376428,0.00011863956027882453,0.00015600471123577156,0.00021947336311148278,0.00011939907623561981,0.0002470265855025639,0.00014059581370725206,0.0006435693797562076,0.0002064962258118849,0.0005076875365886679,0.00033729295877447127,0.00033249755307915757,0.0004177706513059303,0.0004281781782960671,0.00033285897375498274,0.00033527042437627157,0.00042897484060892957,0.0002547524428327466,0.00033385805773755635,0.0005268490748165568,0.0005784967773248031,0.0006367470702685659,0.00032701516885265977,0.00033911016555426436,0.00013478922053340833,6.339220698533757e-05,0.0003333661261815002,0.0003379380380837932,0.0003288742912704215,0.0003340366974073675,0.00011055464734404793,0.00046741275469379645,0.0002704616620448485,7.659105759232929e-05,0.0005058313798422228,0.0003524446423314201,0.00024284671036070799,0.00010453939434629631,5.964029241485247e-05,0.0011401550839662891,5.854972886881742e-05,0.00035129038841644113,0.00018045281808644513,0.0003240503483233629,0.0003526630215513653,0.0011519019771289412,0.00026148929211684005,0.0003218647906123666,0.0005262710275232526,6.057707758121416e-05,0.00032145135947227817,0.0006300915538489891,0.00032955853213014353,0.0005079205023972449,0.00011867596969795359,0.00033970106311610043,0.000342685413243827,0.00011417360909451695,0.00027839036157604373,0.00047633455692369767,0.00011306988247143035,0.0005879958021272293,0.00034586200126419573,0.0004353811888589797,0.00041422021890659487,0.0003374430799028877,0.00033400340094427857,0.0003270708332442211,0.0004319838125677444,0.00033741397137921345,0.0003532613730696453,0.0003283229122556068,0.00244712800799159,0.0010337487821485067,0.0006064216972003869,0.0005150431019787467,0.00011426729571154182,0.00010363658650498437,0.00022080904820218135,0.00034890243153085825,0.00032748704163369655,0.0005540300284608029,0.0004244413428334484,0.0005181215713140379,0.0003576573590999124,0.00048601799181005996,0.00025392078558519643,0.00033320977296497924,0.00017924578413300502,0.0003564651863503091,0.0006377963879205305,0.0012680799587525724,0.0007411450100649778,0.00017612968398556092,0.00034985348346560356,0.0003257674648316444,0.00011187603503498831,0.002469557963184025,0.000767366313204067,0.00017772480457025258,0.0002417993666931524,0.0011612292792503728,0.00032900110075728933,0.0005191913869137442,0.00011610772829935574,0.0004534357172064768,0.00023262866451572567,0.0003389591869421849,0.00023000826837122273,0.00042324621183556873,0.0003876098387732113,0.0003349488605503393,0.00028755673222133024,0.0003322544120043466,0.0008684970945801368,0.0009741882262316585,0.004521499407100833,0.000352056925844547,0.00043991576310332806,0.0006982998066223891,0.0003307600761298702,0.0005630528352755688,0.00034461531012367825,0.0005637105598434475,9.387096904360562e-05
br,0.596273700133056,0.5945642449617513,0.5970467945870852,0.5976511578304203,0.596968485598246,0.5971063717296728,0.4967764884639926,0.5969995127955252,0.5954667698261537,0.497462425170331,0.4994720974223895,0.5962609841032049,0.5969017220511631,0.4987031154796117,0.4972141709461778,0.49827274313051934,0.49857502497461664,0.49760264143132305,0.4978969809427173,0.49692196771129343,0.497896040682213,0.4975522034295826,0.5966451067126788,0.5979449839255208,0.596886258376635,0.5961908951451133,0.5970478824167951,0.5968953109577002,0.4976296016085704,0.49833004837287614,0.5970074757776709,0.49690322893247224,0.59607521472987,0.5961892632112749,0.5969963026773244,0.5968711804564787,0.4981501640957052,0.49933160710819435,0.5970033377359447,0.5970281440411008,0.5970352801403015,0.5970011186963708,0.498175068431809,0.4974726231281555,0.49833690824065535,0.49937641947550676,0.49719555839027224,0.5970358837847637,0.49868600639950156,0.4977943644241638,0.49946110573310104,0.4960949330654214,0.4996646775612956,0.5969879206656279,0.49828522592736907,0.5970306902183201,0.5966680869565262,0.5937965790942239,0.49834735134687874,0.4977267021499528,0.4965620633424712,0.49963838767505825,0.5970331212293754,0.5958444361703615,0.5969984428833195,0.5965506964300954,0.49880963827275626,0.5969903684174142,0.5970488400852544,0.49904245900230504,0.49844075972853885,0.49730736522172325,0.49816010512746955,0.4972550230197372,0.5966241800360262,0.5972303452453148,0.5956607998753318,0.5957091547734215,0.5969768018924428,0.5970276150649656,0.49742607121653976,0.5969991263398154,0.5970303579053114,0.5970229718963006,0.5921879458777088,0.495022553503362,0.4971305399717819,0.4974670280878351,0.49831445307960504,0.4984526049155474,0.4988863178761199,0.5962198529382621,0.5968939849499694,0.5964613564593372,0.5970068147759047,0.4971767410838743,0.49779537423333636,0.5965162071081443,0.498358879242854,0.5968531889825344,0.49913704719891,0.597036062807853,0.5954412819804025,0.49359184938013956,0.5953106503716943,0.4978144072502644,0.5970491097149071,0.5969997506996005,0.49830860810057653,0.5931337611899922,0.4968146737414383,0.4996658906470915,0.498739424767387,0.4939259879927611,0.4980262476529311,0.49711503645418054,0.49931910738474977,0.5967060927356179,0.4980208432268794,0.5969643319253668,0.4985336586221424,0.49734029775622274,0.5969317893263608,0.5970561475925555,0.49840152568157536,0.5968316293209418,0.5952255787220497,0.595022487924545,0.5820575726571912,0.5969645127411403,0.4971128787471827,0.49816235697624245,0.5970361214781994,0.49719531814544743,0.5970617756220259,0.596430144681732,0.49836781127086527
fp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
int,0.7924183067602827,0.7902686738648517,0.7936647455753131,0.7943213690053497,0.7941482471319051,0.7918694999764041,0.4995831085230793,0.7940473139266975,0.7939757373121282,0.49999385104548455,0.5035680063357343,0.7609193284184912,0.7911640059007752,0.501379012503484,0.5026123654893571,0.5004150447978721,0.5013829549577955,0.4998362944149381,0.5017300682569416,0.5000574337439687,0.500623100771614,0.5009111255100384,0.7925121659873069,0.7956508066256368,0.7869986456754061,0.7786856835171813,0.7941547796513415,0.7934308306290137,0.5001622894500349,0.5014528844185917,0.794391457820639,0.5017466753032596,0.792442297716399,0.794599096182434,0.793955603792258,0.7936692400818199,0.5018204736480485,0.503888164174256,0.7948783642733499,0.793098433505665,0.7859631663479297,0.7941809502598796,0.5019890961666591,0.4998485306775677,0.5016278000869022,0.5033632761441856,0.5009214631228277,0.7940208359016,0.5020830486739554,0.4996365134012016,0.5039840699914608,0.5023728347906243,0.5038625098893228,0.792995230200393,0.5003365922363703,0.7941161898115138,0.7939306156704931,0.7892665387108427,0.5015296821133879,0.5003034535390406,0.500203873565623,0.5039656714884665,0.7928802693908744,0.7775034253350422,0.7944613147323528,0.7964235697661444,0.5016559463986296,0.7933849791736679,0.7943461462043465,0.503182166389162,0.5013571918289634,0.500080380450095,0.5017607699143999,0.5002681385497361,0.7820648976396499,0.7855257974773215,0.7937001523593689,0.7662098996082657,0.7933825378024922,0.7941818384026532,0.5001265289419837,0.7940475920253858,0.7936188265770061,0.792966885414285,0.790609830323636,0.4997988972529745,0.5001115583974521,0.5002994213841155,0.5014203021530166,0.5021288624823146,0.5026706543789865,0.7687749106212832,0.7934618974651759,0.7922691054546986,0.7805993573389791,0.5013903390493762,0.5004893687037705,0.7942615385749652,0.5005554826975106,0.7967945296017759,0.5031815173015458,0.7942436447579643,0.7546687080302655,0.5010043126269453,0.7708840408737565,0.5013449823889689,0.7933645319709483,0.7946350064438454,0.5018867460874954,0.7885810038303188,0.6695678541592988,0.5049668653016567,0.5023022845531722,0.4978991324867114,0.5008566612346776,0.499737445364625,0.502893176007559,0.8022116773035347,0.5005366486112311,0.7941242887733085,0.5021318282318937,0.49994246857746594,0.8189814727939891,0.7942779034010858,0.5020718338243149,0.7961377566719805,0.791090819622294,0.7904117878515516,0.7822750766298696,0.7937970228541048,0.5007965843469832,0.5014856871380532,0.7938462089385362,0.4998576820805757,0.7943639933866591,1.1286406054587883,0.5028888149536885
vector,0.0,0.0,0.0,0.0,0.0,0.0,3.0526316432132976e-08,0.0,0.0,0.0,4.7114575994290415e-08,0.0,0.0,0.0,2.5898539928535732e-08,0.0,0.0,3.0638056325060796e-08,0.0,0.0,3.873559440594361e-08,0.0,2.96751537812917e-08,0.0,3.3542301181647794e-08,0.0,0.0,0.0,0.0,5.6647620706138066e-08,0.0,2.411252722322408e-08,0.0,0.0,0.0,0.0,3.2378294366593e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0584060109731454e-08,0.0,0.0,5.1727368048761915e-08,0.0,0.0,0.0,0.0,0.0,0.0,3.99996841315266e-08,0.0,3.558293598502203e-08,0.0,3.0517590379249325e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.237783702864393e-08,0.0,0.0,2.4521900949841896e-08,0.0,4.384688918030964e-08,0.0,0.0,2.4159808162876638e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.100261808067261e-08,0.0,0.0,0.0,0.0,0.0,5.5191007856353936e-08,0.0,0.0,4.2910445804249986e-08,3.472555790322477e-08,0.0,0.0,0.0,0.0,0.0,0.0,3.743048069369005e-08,3.7266458718530795e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4010756559303175e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8585942382341077e-08,0.0,3.7046351778442895e-08,0.0,0.0,0.0,0.0,0.0,2.431806389510007e-08
other,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
syscall_rate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loads,757600.0,1453049.0,529248.0,502379.0,507693.0,509206.0,994699.0,502685.0,1083425.0,560773.0,220786.0,1146063.0,534698.0,144771.0,366652.0,419108.0,154974.0,307174.0,176926.0,945084.0,260309.0,793225.0,516374.0,511050.0,649059.0,680506.0,505685.0,506068.0,718052.0,333173.0,510836.0,658504.0,1046527.0,1012043.0,511196.0,510932.0,162080.0,78903.0,516406.0,512936.0,500250.0,510513.0,307984.0,569139.0,365670.0,272861.0,844159.0,522123.0,322050.0,127405.0,75941.0,1434267.0,73748.0,530965.0,263985.0,501802.0,536729.0,1725236.0,345630.0,732827.0,639589.0,73991.0,485072.0,969862.0,498970.0,811356.0,150885.0,517498.0,508875.0,151236.0,366092.0,935462.0,286637.0,876030.0,679301.0,690224.0,645410.0,549672.0,515746.0,504812.0,568947.0,510909.0,519395.0,522148.0,3761652.0,1242217.0,1033407.0,832323.0,139373.0,128040.0,456905.0,681655.0,519997.0,867836.0,667005.0,655081.0,479683.0,732846.0,314913.0,513584.0,230896.0,529541.0,977678.0,1380211.0,1185663.0,246113.0,535070.0,505846.0,144232.0,3727696.0,989268.0,439178.0,315359.0,1414941.0,438423.0,816122.0,149105.0,698503.0,437280.0,509474.0,146294.0,519711.0,583920.0,516318.0,377546.0,507515.0,1313374.0,1636202.0,7255383.0,521095.0,563265.0,1267014.0,508940.0,693330.0,521570.0,856096.0,291492.0
stores,390385.0,749596.0,288049.0,250239.0,255889.0,251989.0,347540.0,256338.0,538352.0,277287.0,105846.0,565300.0,254178.0,73296.0,96379.0,135911.0,73850.0,153192.0,87009.0,400465.0,127942.0,316175.0,261422.0,257342.0,323831.0,331756.0,257787.0,259727.0,266361.0,157400.0,258590.0,327744.0,449285.0,494115.0,253320.0,262710.0,83259.0,39033.0,258205.0,261758.0,254721.0,258737.0,68327.0,290444.0,167220.0,47181.0,314242.0,272963.0,149940.0,64671.0,36708.0,712358.0,36044.0,272096.0,111756.0,250979.0,273316.0,899029.0,161672.0,199644.0,327652.0,37293.0,248988.0,489496.0,255252.0,393752.0,73307.0,263117.0,265408.0,70386.0,172128.0,295820.0,69844.0,365517.0,267885.0,337341.0,321945.0,261662.0,258724.0,253329.0,268204.0,261355.0,273607.0,254286.0,1922265.0,647323.0,377111.0,319875.0,70658.0,64033.0,136286.0,270329.0,253682.0,429761.0,328572.0,322098.0,221814.0,376936.0,157271.0,258075.0,110423.0,276084.0,495705.0,797898.0,576259.0,109101.0,270975.0,252308.0,69128.0,1942352.0,477689.0,109207.0,149233.0,729969.0,203800.0,322856.0,71509.0,351291.0,144148.0,262540.0,142019.0,263108.0,300669.0,259403.0,177535.0,257398.0,675911.0,758573.0,3637959.0,272708.0,273119.0,433516.0,256184.0,350208.0,266926.0,437371.0,57902.0
fps,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
