,INST_RETIRED,CPU_CYCLES,BR_MIS_PRED_RETIRED,BR_RETIRED,L1D_CACHE_REFILL,L1D_CACHE,L1I_CACHE_REFILL,L1I_CACHE,L2D_CACHE_REFILL,L2D_CACHE,LL_CACHE_MISS_RD,LL_CACHE_RD,L1D_TLB_REFILL,L1D_TLB,L1I_TLB_REFILL,L1I_TLB,L2TLB_REFILL,L2TLB_REQ,LD_SPEC,ST_SPEC,DP_SPEC,VFP_SPEC,ASE_SPEC
load_3_16,3230444101,2724002767,33848,170671799,79203,2558697712,122063,966364089,1878,245890,0,0,23508,0,703,0,0,0,2562117863,215227,501669438,0,0
store_64_32,2930502742,25623117399,71549,93599694,2560013486,2567145889,525273,813452105,15066,5121953816,0,0,317636,0,6801,0,0,0,3799159,2562324314,272608073,0,0
store_1024_1,12900264622,80394399909,5180471,2582829116,2561591811,2583894459,1549907,5270216833,1252220811,5121185777,0,0,2559647950,0,22447,0,0,0,11898110,2571967947,7757114856,0,0
store_7_2,7709354057,4645726730,5031924,1290164182,159461,2560248402,152086,2682369035,2927,460840,0,0,42065,0,1218,0,0,0,698015,2588152605,3903692991,0,0
load_8_2,7704173361,2668940666,5022715,1289345190,72310,2558722828,114407,2657200946,1914,10217195,0,0,5025033,0,1123,0,0,0,2611400423,281749,3928664976,0,0
load_6_1,12827233014,5215946325,5029005,2569576022,116923,2560692388,163057,5202952175,1256,451637,0,0,44703,0,1446,0,0,0,2581447277,474801,7759429131,0,0
store_8_256,2632975913,3845036698,30078,20898008,144823,2559751872,143942,666691033,5589,445324,0,0,34145,0,1135,0,0,0,571941,2561451186,51909584,0,0
store_2_2,7703295378,2669031090,5024766,1289418153,52220,2578769995,110251,2657544036,2060,174070958,0,0,25016,0,760,0,0,0,566654,2610910876,3927705240,0,0
load_2_64,2751205083,2564268916,27419,50807425,63167,2558533598,119038,726430268,6367,274131,0,0,22764,0,798,0,0,0,2562561023,197725,141368021,0,0
load_8_128,2670932414,2563860078,26992,30815110,72571,2558208121,118361,686303248,5832,216906,0,0,23167,0,728,0,0,0,2561957929,204541,81303338,0,0
load_1024_4,5147792396,10713635184,5029567,649826394,147617,2560114573,275680,2049595892,11763,700940,0,0,2567863929,0,3415,0,0,0,2582140034,928680,1955054432,0,0
store_32_4,5169861510,25623057469,5067142,653521547,2560053939,2567023438,542502,2053572668,10741,5122130719,0,0,263092,0,6628,0,0,0,3782586,2582220713,1958468422,0,0
store_16_32,2918686968,9485934501,46904,91709049,960086073,2562420409,243273,808212541,2811,1921652645,0,0,85623,0,2712,0,0,0,1427634,2561295827,264718224,0,0
load_512_1,12834326801,6220877264,5030060,2569037162,90040,2562053727,176835,5236108768,1881,17347395,0,0,1236085084,0,1944,0,0,0,2585085634,489283,7775478107,0,0
load_64_4,5147335856,2639099311,5024136,650097143,54567,2558915315,111414,2047202240,2243,5906732,0,0,35091,0,1240,0,0,0,2602113592,211764,1972542873,0,0
store_128_2,7729276729,25622980657,5066519,1293406938,2559775894,2567030460,527486,2688450579,15983,5121890351,0,0,320249772,0,6927,0,0,0,3771304,2572288592,3887877430,0,0
load_128_32,2907145165,4583582569,31315,90933680,69324,2558129522,148555,805929954,1776,18166433,0,0,267922574,0,1183,0,0,0,2568671226,425592,262731171,0,0
store_2_512,2611654453,2565030937,28559,15844134,59062,2555849461,127533,655801572,5712,181860749,0,0,22046,0,768,0,0,0,375732,2563107708,36278199,0,0
load_0_1024,5167634079,5126256685,32204,16043532,69331,5119216065,192927,1297104440,7516,385046,0,0,43279,0,1286,0,0,0,5122503101,400019,32518891,0,0
load_32_1,12826609121,5216132056,5031062,2569594101,97968,2560743093,157217,5203159988,1631,19653299,0,0,179559,0,1359,0,0,0,2581313904,484500,7758876070,0,0
load_8_64,2750878265,2563978001,28122,50805101,82719,2558232240,121060,726335376,5106,260415,0,0,22580,0,666,0,0,0,2562145740,202444,141369108,0,0
load_512_4,5154848394,6028171473,5035452,651124469,88163,2561335568,175258,2045669601,1727,350635,0,0,1280616161,0,1849,0,0,0,2595231627,473691,1960584868,0,0
store_2_16,3229772256,2564408541,27785,170573963,52208,2557080605,116857,966243705,7247,154772881,0,0,22261,0,752,0,0,0,386972,2562308352,501680386,0,0
store_16_16,3237863178,9436016452,41662,171540553,960186837,2562392574,233351,968243522,1099,1921671863,0,0,86857,0,2587,0,0,0,1582308,2561103379,505255130,0,0
store_16_4,5166207109,14321701552,5060263,652999711,1919944093,2564880028,328193,2051297997,14851,3842103389,0,0,131482,0,3997,0,0,0,2599564,2581814197,1960382695,0,3
store_4_128,2673355348,3524614614,31335,30849095,111742,2559658047,136326,686859158,2502,349125,0,0,30963,0,936,0,0,0,676749,2561026537,82260901,0,0
store_2_1024,5172745471,5135062905,32749,16056319,82796,5117693554,191264,1296581246,8042,383652281,0,0,48675,0,1343,0,0,0,762736,5123466505,37542725,0,0
load_8_8,3868671197,2633938486,5024375,330380286,75008,2558690107,109943,1396708534,2257,220717,0,0,25886,0,1058,0,0,0,2602147584,209384,996906861,0,0
load_16_64,2750732320,2563810586,27377,50797206,73220,2558189666,115624,726329828,4106,206385,0,0,22764,0,674,0,0,0,2562083170,199551,141336784,0,0
load_8_16,3230165787,2563780661,27760,170647103,75393,2558265072,114674,966403877,5625,218402,0,0,22655,0,752,0,0,0,2562065824,202710,501568585,0,0
load_4_256,2630934375,2563778118,26646,20811869,74020,2558331918,119236,666285349,4277,233832,0,0,21899,0,686,0,0,0,2562000901,196981,51271639,0,0
store_8_2,7708404753,3844951699,5025989,1289984652,142616,2559697085,142776,2681886146,5791,429353,0,0,32552,0,984,0,0,0,557974,2584883029,3896908477,0,0
load_2_1024,5172850235,5126560441,33729,16049693,118005,5119413494,189453,1297181325,6017,516770,0,0,47865,0,1724,0,0,0,5122413908,402656,37547340,0,0
store_1_64,2751897520,3204254686,27698,50892072,62681,2559056602,126859,726503156,5038,64386071,0,0,27109,0,864,0,0,0,488058,2561461768,141643656,0,0
load_3_4,5148431211,2799058905,5024436,650169334,67195,2558641888,120825,2046665794,5750,253031,0,0,25060,0,855,0,0,0,2602001499,221352,1972527688,0,0
store_0_16,3070653157,2591710868,28733,170585767,43489,2559044143,116828,811351225,12325,198363,0,0,23824,0,1018,0,0,0,401297,2561960587,341512521,0,0
store_64_2,7729321362,25622728496,5071525,1293396397,2559925363,2566993523,543107,2688547404,17658,5121901065,0,0,312603,0,7523,0,0,0,3749336,2572241225,3887831389,0,0
store_16_128,2681308737,14524765398,54868,32239353,1919966349,2563936259,349804,690858679,3816,3841907618,0,0,131574,0,3747,0,0,0,2329040,2561448435,87902757,0,3
load_2_512,2612949301,2563848245,27949,15721526,67600,2558149947,124124,656491688,7734,246044,0,0,22464,0,662,0,0,0,2562121703,196209,36270370,0,0
store_6_64,2752263553,3534654453,32280,50836661,108616,2559622963,139023,726529237,2177,334600,0,0,32014,0,1048,0,0,0,692391,2560912135,142308209,0,0
store_128_16,3250569273,25622695189,69876,173638876,2559888069,2567071260,534345,973491088,10678,5121817609,0,0,320242541,0,7235,0,0,0,3760672,2562330435,512440379,0,0
store_2_256,2630365379,2563979246,27787,20844132,59431,2557790382,118635,666387904,3318,102173543,0,0,22719,0,697,0,0,0,383816,2561923904,51319396,0,0
load_8_1,12831612256,5216294551,5032991,2569703412,124410,2560791497,165515,5201909884,1972,10475102,0,0,5047287,0,1847,0,0,0,2581232157,496371,7759004903,0,0
store_128_4,5170226105,25622911113,5065259,653561773,2559874839,2567087345,531968,2053486350,12928,5121823764,0,0,320254235,0,6678,0,0,0,3768250,2582206806,1957675408,0,0
store_32_128,2690348825,25622993265,71403,33613837,2560039803,2567042125,543796,693534983,11174,5122167751,0,0,255606,0,6847,0,0,0,3789073,2562276148,92632856,0,0
load_64_32,2913083064,2563909595,29320,90672662,62724,2558213163,120990,806411397,4715,1332516,0,0,30737,0,759,0,0,0,2562157572,203928,261441692,0,0
store_16_256,2638987384,9495603471,43330,21744635,959999424,2562463636,246387,668195982,4143,1921425684,0,0,89589,0,2488,0,0,0,1423324,2561220759,54764575,0,0
store_6_4,5149955481,3534737350,5026643,650363557,120659,2559650126,132322,2046954756,2237,340555,0,0,31085,0,973,0,0,0,698395,2600904445,1962698999,0,0
load_7_4,5148436041,2794119737,5024058,650171867,73304,2558672728,121644,2044273827,4275,264749,0,0,25132,0,1014,0,0,0,2601812923,227688,1972484436,0,0
store_128_1,12848603229,25622741902,5066450,2573250599,2559823090,2567166295,537338,5253732975,9588,5121891476,0,0,320265056,0,6651,0,0,0,3768946,2567296750,7728278580,0,0
store_64_64,2770347290,25623616509,67884,53592000,2560006281,2567057590,534496,733406968,12847,5122026453,0,0,312559,0,6835,0,0,0,3795099,2562179710,152628407,0,0
load_512_2,7693914532,6095719406,5030443,1288828040,88705,2561478851,173848,2682750344,1876,33287255,0,0,1261518944,0,1624,0,0,0,2581361542,476175,3887128656,0,0
store_8_512,2616416048,7242834396,35328,16317559,959730242,2561587618,224935,657699220,5198,1920757962,0,0,63471,0,2025,0,0,0,1066923,2561237328,38567956,0,0
load_2_8,3870569598,2634800401,5025904,330503609,60114,2559528747,123030,1396993177,8779,228866,0,0,30449,0,1519,0,0,0,2602506702,213030,997221258,0,0
load_32_2,7704206761,2669036003,5024005,1289428944,61994,2558701256,116203,2657313026,2119,19320731,0,0,216756,0,1275,0,0,0,2611210661,288271,3928838554,0,0
store_4_4,5149992144,3524646136,5026301,650347613,115961,2559566873,129927,2046919288,1881,332939,0,0,30356,0,936,0,0,0,683066,2594411514,1966110129,0,0
load_2_32,2910824085,2564248022,28507,91172476,68790,2558028760,121361,806873668,17789,187134,0,0,22059,0,659,0,0,0,2562202212,211950,261508253,0,0
store_1_16,3231310730,3204398489,29628,170673235,59241,2558992493,129290,966573528,6508,37228134,0,0,26960,0,763,0,0,0,488606,2561498161,501840097,0,0
load_4_1,12826967307,5216071635,5031020,2569634819,110171,2560776699,162678,5203093148,3449,443037,0,0,44912,0,1351,0,0,0,2581339337,494641,7758850927,0,0
store_0_128,2650888413,2591492200,27738,30706164,53119,2558925000,116938,671316123,4250,208488,0,0,21854,0,619,0,0,0,380757,2561782578,61297404,0,0
load_6_64,2750870727,2563890205,27761,50794124,76371,2558199661,119369,726332288,5497,230052,0,0,22223,0,783,0,0,0,2562116743,201413,141344510,0,0
load_256_2,7708545433,5234030350,5030452,1290247810,92809,2562017776,165521,2685167999,1971,38760693,0,0,614675117,0,1454,0,0,0,2591712604,732580,3897398230,0,0
store_7_8,3874554029,4646345372,5038331,331697374,182306,2560438900,156670,1397550602,2897,475059,0,0,40863,0,1287,0,0,0,685240,2601789940,987197185,0,0
store_6_8,3871227572,3534646097,5025528,330608729,115664,2559817186,126176,1396731007,2607,334837,0,0,30874,0,946,0,0,0,693165,2600781152,992462841,0,0
load_16_1,12828712373,5216971658,5031011,2570076486,120700,2561221537,155023,5204182293,2658,10430875,0,0,5048553,0,1806,0,0,0,2581405322,486651,7760169738,0,0
store_6_16,3231725909,3534681971,32903,170749654,118157,2559763970,132757,966586848,1905,345952,0,0,32594,0,894,0,0,0,686068,2560988280,502392916,0,0
load_7_2,7705099566,2804024287,5022318,1289599556,77461,2559136766,118080,2691978543,3184,276535,0,0,24557,0,915,0,0,0,2601877524,219262,3918476111,0,0
load_256_8,3880243182,5165540667,5037553,331219745,83832,2560815980,160282,1395883187,2407,24141723,0,0,631657161,0,1740,0,0,0,2600454656,412977,987157874,0,0
load_512_8,3875447089,6047596721,5035758,331171840,94633,2560171524,183265,1397332852,2573,370562,0,0,1281061411,0,1680,0,0,0,2601234739,556242,988548927,0,0
load_32_16,3230228551,2563895392,27726,170663755,66837,2558004275,120947,966377307,5410,15900838,0,0,22027,0,662,0,0,0,2562099803,202957,501579773,0,0
store_7_4,5153522454,5841708007,5031700,650846248,489944392,2561119164,171346,2042410863,3626,980750472,0,0,50121,0,1696,0,0,0,1028876,2580918517,1958713913,0,0
load_16_32,2910448237,2563821508,27865,90749630,75576,2558218211,120383,806373076,5168,224403,0,0,23288,0,666,0,0,0,2561992769,203109,261421453,0,0
