,total_ins,total_uops,cycles,cycles:k,ipc,cpi,instructions,branch_miss,branch_misses,branch_instructions,l1i_cache_mpki,l1d_cache_mpki,l1d_cache_misses,l1d_cache,l1i_cache_load_misses,l1d_cache_miss,l1i_cache_loads,l1i_cache_load_miss,l2_cache_misses,l2_cache,l2_cache_miss,l3_cache_misses,l3_cache,l3_cache_miss,dtlb_misses,dtlb,dtlb_miss,itlb_misses,itlb,itlb_miss,stlb,stlb_misses,stlb_miss,load,store,br,fp,int,vector,other,syscall_rate,loads,stores,fps,ints,vector_uops,others
store_32_32,2929826578.0,0.0,24079070548.0,0.0,0.12167523543566969,8.218599260723888,2929826578.0,0.0007670353524905503,71731.0,93517202.0,0.17134563655391893,277.40718856978026,2396868517.0,2566772773.0,502013.0,0.933806273080644,812754954.0,0.0006176683359840831,5312.0,4796103896.0,1.1075656647951816e-06,0.0,0.0,,242334.0,0.0,inf,6358.0,0.0,inf,0.0,0.0,0.0,0.0012227416553936387,0.874461632042714,0.03191902302416754,0.0,0.09276960590122682,1.023951391023254e-09,0.0,0.0,3582421.0,2562020931.0,0.0,271798857.0,3.0,0.0
store_32_64,2768795547.0,0.0,22557227913.0,0.0,0.1227453815548102,8.146946038482632,2768795547.0,0.001219495809310349,64894.0,53213795.0,0.16993670786194745,264.53389156653395,2240213759.0,2566252916.0,470520.0,0.8729512765607707,732440261.0,0.0006424005138079104,5994.0,4482232834.0,1.3372799276584836e-06,0.0,0.0,,240923.0,0.0,inf,6281.0,0.0,inf,0.0,0.0,0.0,0.0012710364273061292,0.9253423141972426,0.01921911318358531,0.0,0.054812648830079906,0.0,0.0,0.0,3519240.0,2562083679.0,0.0,151765018.0,0.0,0.0
load_3_1,12826907265.0,0.0,5215916917.0,0.0,2.459185502589937,0.40663870169486255,12826907265.0,0.00195767923655202,5030367.0,2569556292.0,0.012498492168681007,405.63572126207305,101158.0,2560666422.0,160317.0,3.950455987976399e-05,5203051780.0,3.081210927330037e-05,1590.0,374424.0,0.004246522658803923,0.0,0.0,,44882.0,0.0,inf,1362.0,0.0,inf,0.0,0.0,0.0,0.20125057066903182,3.7519878335223934e-05,0.2003254751058653,0.0,0.6049207753432683,0.0,0.0,0.0,2581422407.0,481264.0,0.0,7759262688.0,0.0,0.0
store_4_16,3232129261.0,0.0,3525012541.0,0.0,0.916912840282573,1.0906162026172752,3232129261.0,0.00020875030985233049,35731.0,171166213.0,0.041991513655616756,299.19745032127906,88600.0,2559503170.0,135722.0,3.4616093091222856e-05,967044834.0,0.00014034716409022253,2524.0,266807.0,0.00946002166359953,0.0,0.0,,31011.0,0.0,inf,902.0,0.0,inf,0.0,0.0,0.0,0.0002099024962232165,0.7924477346576022,0.05295772513350604,0.0,0.1554530482622304,0.0,0.0,0.0,678432.0,2561293511.0,0.0,502444346.0,0.0,0.0
store_4_1024,5174808525.0,0.0,7048154791.0,0.0,0.7342075590632413,1.3620126729230044,5174808525.0,0.0020708129501720574,33731.0,16288772.0,0.04450058371966526,250.73759110729608,285538.0,5120330051.0,230282.0,5.576554580582837e-05,1297519024.0,0.000177478708011606,4762.0,888931.0,0.005356996212304442,0.0,0.0,,64743.0,0.0,inf,1712.0,0.0,inf,0.0,0.0,0.0,0.00019979637797323138,0.9897418505933995,0.003147705257365054,0.0,0.0074314635631856545,0.0,0.0,0.0,1033908.0,5121724566.0,0.0,38456401.0,0.0,0.0
store_2_8,3868665618.0,0.0,2609093528.0,0.0,1.4827623373722154,0.6744169141578159,3868665618.0,0.01520390009137292,5023017.0,330376875.0,0.028879725215889673,360.9988078323496,52667.0,2558716292.0,111726.0,2.0583368372909083e-05,1396583676.0,7.9999503015815e-05,6285.0,172349024.0,3.646669910936078e-05,0.0,0.0,,25608.0,0.0,inf,686.0,0.0,inf,0.0,0.0,0.0,0.00010069725286865049,0.6726243596481334,0.08539814696386096,0.0,0.25771053780435565,0.0,0.0,0.0,389564.0,2602158734.0,0.0,996995897.0,0.0,0.0
load_6_1024,5172447611.0,0.0,5126439988.0,0.0,1.0089745755549064,0.991105251041662,5172447611.0,0.0020986917467812317,33707.0,16060958.0,0.03739815548612233,250.78126828030236,112770.0,5119322539.0,193440.0,2.2028305335500173e-05,1297152972.0,0.00014912659044503195,6155.0,494164.0,0.012455379185857327,0.0,0.0,,46153.0,0.0,inf,1465.0,0.0,inf,0.0,0.0,0.0,0.9903685468183275,7.768971872144497e-05,0.0031050982451410274,0.0,0.007253597681726234,0.0,0.0,0.0,5122629424.0,401846.0,0.0,37518854.0,0.0,0.0
load_6_2,7702842146.0,0.0,2669259189.0,0.0,2.88576028050905,0.3465291302102194,7702842146.0,0.0038983268898287733,5026524.0,1289405466.0,0.015057429167262595,345.01317314155955,79978.0,2563428158.0,115985.0,3.119962607510688e-05,2657582011.0,4.3643055800320136e-05,1762.0,219665.0,0.008021305169234971,0.0,0.0,,22421.0,0.0,inf,692.0,0.0,inf,0.0,0.0,0.0,0.339069896474028,3.648834997169887e-05,0.16739346874316693,0.0,0.5100142384509407,0.0,0.0,0.0,2611801889.0,281064.0,0.0,3928559171.0,0.0,0.0
load_2_128,2670878364.0,0.0,2563846046.0,0.0,1.041746780453915,0.9599261728116646,2670878364.0,0.0009143813190413704,28181.0,30819746.0,0.04422365375827351,256.9718416424298,70148.0,2558389701.0,118116.0,2.7418809563133088e-05,686340532.0,0.0001720953294945431,6661.0,205838.0,0.03236039992615552,0.0,0.0,,21401.0,0.0,inf,732.0,0.0,inf,0.0,0.0,0.0,0.9592483527265564,7.596639470175438e-05,0.011539179925005376,0.0,0.03045236844039222,0.0,0.0,0.0,2562035671.0,202897.0,0.0,81334572.0,0.0,0.0
load_4_16,3229935803.0,0.0,2563945328.0,0.0,1.2597522137960346,0.7938069003162785,3229935803.0,0.0001721646672027446,29377.0,170633153.0,0.036567290250876856,299.21686774775816,69649.0,2558103960.0,118110.0,2.7226805903541153e-05,966451274.0,0.00012220998945053902,6332.0,233250.0,0.02714683815648446,0.0,0.0,,22945.0,0.0,inf,783.0,0.0,inf,0.0,0.0,0.0,0.7932586547448479,6.203374067493811e-05,0.05282865152970349,0.0,0.155297659332457,0.0,0.0,0.0,2562174530.0,200365.0,0.0,501601470.0,0.0,0.0
store_256_8,3888265521.0,0.0,25633395060.0,0.0,0.15168749640454376,6.592501186340664,3888265521.0,0.015186262053286433,5069419.0,333816115.0,0.13511937319159228,361.2970884865658,2559800616.0,2567328402.0,525380.0,0.9970678523269031,1404819012.0,0.00037398411860331516,15484.0,5121856620.0,3.02312250201178e-06,0.0,0.0,,640274668.0,0.0,inf,6653.0,0.0,inf,0.0,0.0,0.0,0.0009754508737933487,0.6654367306002712,0.08585219121407836,0.0,0.2553118797156343,0.0,0.0,0.0,3792812.0,2587394696.0,0.0,992720379.0,0.0,0.0
store_8_64,2752905289.0,0.0,3845122621.0,0.0,0.7159473338938805,1.3967507841131543,2752905289.0,0.0006113719427397621,31101.0,50870833.0,0.052131833439185205,263.9790147898546,145778.0,2559741930.0,143514.0,5.695027232686695e-05,726709226.0,0.0001974847640093123,4821.0,446617.0,0.010794483864250578,0.0,0.0,,35154.0,0.0,inf,1143.0,0.0,inf,0.0,0.0,0.0,0.00020949612843727586,0.9304462689780535,0.01847896228150986,0.0,0.051558485708586975,0.0,0.0,0.0,576723.0,2561430455.0,0.0,141935628.0,0.0,0.0
store_2048_2,7766645250.0,0.0,72050814047.0,0.0,0.10779399723275412,9.276954428554594,7766645250.0,0.003969542908071185,5163526.0,1300786040.0,0.17814049122431594,348.44561685111086,2559874645.0,2581615372.0,1383554.0,0.991578634355916,2706253495.0,0.0005112433120386603,1050722976.0,5174593267.0,0.2030542154299912,0.0,0.0,,2561182857.0,0.0,inf,19201.0,0.0,inf,0.0,0.0,0.0,0.001382330034965869,0.33166011747478746,0.16748364295382231,0.0,0.5036718417131257,0.0,0.0,0.0,10736067.0,2575886476.0,0.0,3911840517.0,0.0,0.0
load_64_8,3869151256.0,0.0,2634138741.0,0.0,1.4688486964552032,0.6808053153557044,3869151256.0,0.015204717565867637,5024266.0,330441258.0,0.02895182756845937,360.9897332997932,61437.0,2558870359.0,112019.0,2.4009422667277846e-05,1396723880.0,8.020124922615341e-05,4890.0,7136464.0,0.0006852132933060406,0.0,0.0,,36046.0,0.0,inf,1075.0,0.0,inf,0.0,0.0,0.0,0.6725360162554472,5.385599740430515e-05,0.08540406826628336,0.0,0.2576669202202934,0.0,0.0,0.0,2602143572.0,208377.0,0.0,996952288.0,0.0,0.0
load_32_32,2913160045.0,0.0,2563875914.0,0.0,1.1362328531941581,0.8801012901438444,2913160045.0,0.0003214344352232842,29141.0,90659235.0,0.041984648323707185,276.7917744114193,71440.0,2558003256.0,122308.0,2.792803325501318e-05,806338738.0,0.00015168315031393172,6672.0,6774356.0,0.0009848906670980977,0.0,0.0,,21730.0,0.0,inf,666.0,0.0,inf,0.0,0.0,0.0,0.8795239260532972,6.79801304909082e-05,0.03112058163628974,0.0,0.08974131937883283,0.0,0.0,0.0,2562193960.0,198037.0,0.0,261430826.0,0.0,0.0
load_4_64,2750822690.0,0.0,2563850151.0,0.0,1.0729264691725737,0.932030319627762,2750822690.0,0.0005355827216993615,27203.0,50791407.0,0.04237532299837181,264.0369936020849,70454.0,2558397427.0,116567.0,2.7538332886229876e-05,726318953.0,0.00016049009807403444,4039.0,247824.0,0.016297856543353348,0.0,0.0,,22466.0,0.0,inf,697.0,0.0,inf,0.0,0.0,0.0,0.9313884378349373,7.141536265283604e-05,0.018464078831631276,0.0,0.05137840454558705,0.0,0.0,0.0,2562084448.0,196451.0,0.0,141332881.0,0.0,0.0
store_1024_2,7770972365.0,0.0,77721558341.0,0.0,0.09998477296228664,10.001522935669325,7770972365.0,0.003969320219682949,5166986.0,1301730703.0,0.18660303136980722,348.34291667179286,2560841621.0,2582487620.0,1450087.0,0.9916181596254855,2706963179.0,0.0005356877445727532,1205867887.0,5121886772.0,0.23543431174467985,0.0,0.0,,2559442041.0,0.0,inf,20426.0,0.0,inf,0.0,0.0,0.0,0.0014660340385858521,0.33166182453667753,0.16751194597768976,0.0,0.503777251046755,0.0,0.0,0.0,11392510.0,2577334873.0,0.0,3914839096.0,0.0,0.0
load_1_8,3869664016.0,0.0,2789067411.0,0.0,1.3874401173446576,0.7207518274113646,3869664016.0,0.015205875439617527,5024635.0,330440363.0,0.03167639347839443,360.8974428337036,57390.0,2558576513.0,122577.0,2.2430441188060732e-05,1396551848.0,8.777117740064026e-05,5152.0,236278.0,0.021804823132073235,0.0,0.0,,23397.0,0.0,inf,794.0,0.0,inf,0.0,0.0,0.0,0.6724187004973302,5.5542289746945307e-05,0.08539252028954443,0.0,0.25763271200752225,0.0,0.0,0.0,2602034449.0,214930.0,0.0,996952035.0,0.0,0.0
load_16_8,3869476474.0,0.0,2634253106.0,0.0,1.4689083843866597,0.6807776513696927,3869476474.0,0.015205753422680927,5024595.0,330440384.0,0.029437057122678866,360.96032974614747,77271.0,2558871612.0,113906.0,3.0197294634725894e-05,1396727504.0,8.155205626995371e-05,2647.0,246151.0,0.010753561838058753,0.0,0.0,,25820.0,0.0,inf,1458.0,0.0,inf,0.0,0.0,0.0,0.67242883487809,5.680432520443333e-05,0.08539666443776393,0.0,0.257664002275053,0.0,0.0,0.0,2601947557.0,219803.0,0.0,997024795.0,0.0,0.0
load_0_256,2621006274.0,0.0,2563764301.0,0.0,1.0223273149476622,0.9781603067616312,2621006274.0,0.0013382344354319878,27892.0,20842387.0,0.04609260237123721,252.31997861291651,50926.0,2558176839.0,120809.0,1.990714606731689e-05,661332247.0,0.00018267519926334395,4364.0,170553.0,0.025587354077618103,0.0,0.0,,22403.0,0.0,inf,709.0,0.0,inf,0.0,0.0,0.0,0.9775436901529523,7.645460523609567e-05,0.007952055363908679,0.0,0.01575346477022588,0.0,0.0,0.0,2562148145.0,200388.0,0.0,41289930.0,0.0,0.0
store_4_256,2632810026.0,0.0,3524696898.0,0.0,0.7469606897245324,1.338758536769565,2632810026.0,0.0015286806528923506,31914.0,20876826.0,0.051813081328641215,253.26095746188108,94073.0,2559558543.0,136414.0,3.675360356858226e-05,666787988.0,0.00020458376943647042,1772.0,290154.0,0.006107101745969382,0.0,0.0,,31121.0,0.0,inf,891.0,0.0,inf,0.0,0.0,0.0,0.00026304936290910344,0.9726775842960118,0.007929484388859586,0.0,0.019879023356469093,0.0,0.0,0.0,692559.0,2560875296.0,0.0,52337692.0,0.0,0.0
load_1_4,5150588386.0,0.0,2794014274.0,0.0,1.8434366760146337,0.5424650670192382,5150588386.0,0.0077287662155504895,5024756.0,650136886.0,0.023068432399482367,397.23364141488594,56014.0,2559138359.0,118816.0,2.1887835725258652e-05,2045986980.0,5.807270581946714e-05,7402.0,217166.0,0.03408452520191927,0.0,0.0,,24304.0,0.0,inf,713.0,0.0,inf,0.0,0.0,0.0,0.5051717966965493,4.327078448081601e-05,0.1262257507835727,0.0,0.3829536542584826,0.0,0.0,0.0,2601931989.0,222870.0,0.0,1972436644.0,0.0,0.0
store_1024_4,5208753312.0,0.0,75421174507.0,0.0,0.06906221423953779,14.479697921812427,5208753312.0,0.007809561596829423,5164624.0,661320605.0,0.27748520872934745,397.60701744671144,2560558184.0,2582387907.0,1445352.0,0.9915466909751138,2071036869.0,0.000697888106983768,1073285826.0,5124442899.0,0.20944439174245544,0.0,0.0,,2561230997.0,0.0,inf,19972.0,0.0,inf,0.0,0.0,0.0,0.00210973400769109,0.49637245097469496,0.12696331835804936,0.0,0.38032804345639937,0.0,0.0,0.0,10989084.0,2585481648.0,0.0,1981034956.0,0.0,0.0
store_8_32,2912748078.0,0.0,3845196712.0,0.0,0.7575030086003048,1.3201267699883794,2912748078.0,0.0003375088835072288,30663.0,90850942.0,0.049625987599741885,276.9631328892426,163892.0,2559717908.0,144548.0,6.402736781571948e-05,806723833.0,0.00017917903759265781,6692.0,482188.0,0.013878404273851693,0.0,0.0,,33431.0,0.0,inf,1228.0,0.0,inf,0.0,0.0,0.0,0.0001984957107574478,0.8793954157404477,0.03119079974207093,0.0,0.08995207137168695,0.0,0.0,0.0,578168.0,2561457307.0,0.0,262007723.0,0.0,0.0
load_16_128,2670636981.0,0.0,2563793041.0,0.0,1.041674167255843,0.9599930875067891,2670636981.0,0.0009972272565932957,30736.0,30821460.0,0.04444332975407113,256.9984359098486,72473.0,2558121427.0,118692.0,2.833055508431891e-05,686349527.0,0.00017293229663724967,3875.0,201018.0,0.019276880677352278,0.0,0.0,,22890.0,0.0,inf,868.0,0.0,inf,0.0,0.0,0.0,0.9593924465318411,7.449533628696501e-05,0.011540864677332199,0.0,0.030447274031812712,0.0,0.0,0.0,2562188947.0,198950.0,0.0,81313616.0,0.0,0.0
load_16_4,5147317337.0,0.0,2638999823.0,0.0,1.950480364621078,0.5126942153013015,5147317337.0,0.007730502908710786,5025478.0,650084226.0,0.02264266847552244,397.68600476322257,77780.0,2558922004.0,116549.0,3.039561185468629e-05,2047016067.0,5.693604553422394e-05,1738.0,231091.0,0.007520846765992618,0.0,0.0,,26054.0,0.0,inf,1081.0,0.0,inf,0.0,0.0,0.0,0.5055117352676249,4.244230260093638e-05,0.12629573493109852,0.0,0.3831941205221247,0.0,0.0,0.0,2602029319.0,218464.0,0.0,1972421740.0,0.0,0.0
store_8_16,3232222911.0,0.0,3845085280.0,0.0,0.8406115015997773,1.1896101803233583,3232222911.0,0.0001764958507927735,30140.0,170768887.0,0.04347472432107886,299.0947417982707,172225.0,2559539021.0,140520.0,6.728750708114326e-05,966740877.0,0.00014535435848752262,5053.0,471154.0,0.010724731191924509,0.0,0.0,,33769.0,0.0,inf,1003.0,0.0,inf,0.0,0.0,0.0,0.00017360003175845317,0.792471575918484,0.05283326419685786,0.0,0.15533518628659954,0.0,0.0,0.0,561114.0,2561444784.0,0.0,502077948.0,0.0,0.0
store_8_4,5150521491.0,0.0,3845095331.0,0.0,1.3395042378989588,0.7465448571991989,5150521491.0,0.0077283907683892185,5026914.0,650447700.0,0.0271413293283548,397.42698376792384,159592.0,2559692000.0,139792.0,6.234812625894052e-05,2046956221.0,6.829261835981396e-05,5046.0,467195.0,0.010800629287556587,0.0,0.0,,34352.0,0.0,inf,1054.0,0.0,inf,0.0,0.0,0.0,0.00011291147916113025,0.5024897219674566,0.12628773632662044,0.0,0.3806994556621684,0.0,0.0,0.0,581553.0,2588084112.0,0.0,1960800728.0,0.0,0.0
store_512_4,5172860644.0,0.0,25642542650.0,0.0,0.2017296301152881,4.957129993390172,5172860644.0,0.0077529921792224895,5070845.0,654050060.0,0.10136267649277891,396.93285114525503,2559686902.0,2567666530.0,524335.0,0.9968922646664713,2053278324.0,0.00025536479583466347,15941.0,5121764193.0,3.1124041246933682e-06,0.0,0.0,,1280311859.0,0.0,inf,6636.0,0.0,inf,0.0,0.0,0.0,0.0007278810041726691,0.4992272241076827,0.126438755074261,0.0,0.378475795258636,0.0,0.0,0.0,3765227.0,2582432860.0,0.0,1957802546.0,0.0,0.0
store_8_1,12827309929.0,0.0,5216236983.0,0.0,2.459111802397955,0.406650888757831,12827309929.0,0.00195905251453703,5033915.0,2569566136.0,0.013414426013905039,405.6081942198467,210147.0,2560656961.0,172071.0,8.20676112422073e-05,5202862017.0,3.3072374288952816e-05,2612.0,10601543.0,0.000246379229891347,0.0,0.0,,5047213.0,0.0,inf,1446.0,0.0,inf,0.0,0.0,0.0,7.280349544597021e-05,0.20121102649627887,0.2003199540841156,0.0,0.6049187535772684,0.0,0.0,0.0,933873.0,2580996198.0,0.0,7759480334.0,0.0,0.0
load_4_32,2910491936.0,0.0,2563812075.0,0.0,1.1352204650178972,0.8808861633623162,2910491936.0,0.00031418441528711103,28511.0,90746067.0,0.039804611229817884,277.05955925383466,71618.0,2558463312.0,115851.0,2.79925843236012e-05,806379613.0,0.00014366806666775192,4252.0,243950.0,0.01742980118876819,0.0,0.0,,21419.0,0.0,inf,666.0,0.0,inf,0.0,0.0,0.0,0.8802112884466002,7.203524510984937e-05,0.03117894465796589,0.0,0.08982672165012313,0.0,0.0,0.0,2561847857.0,209658.0,0.0,261439949.0,0.0,0.0
store_7_1,12827157619.0,0.0,5216115597.0,0.0,2.459139829335343,0.40664625413768374,12827157619.0,0.00195784826859816,5030957.0,2569635799.0,0.012583691944418758,405.6203383899496,182278.0,2565767716.0,161413.0,7.104228448402537e-05,5202956014.0,3.1023325887375067e-05,2578.0,540020.0,0.004773897263064331,0.0,0.0,,45517.0,0.0,inf,1355.0,0.0,inf,0.0,0.0,0.0,7.282501920895746e-05,0.20120910521727955,0.2003277635876067,0.0,0.6049105596478132,0.0,0.0,0.0,934138.0,2580940907.0,0.0,7759283094.0,0.0,0.0
store_1_1,12827687497.0,0.0,5216137129.0,0.0,2.459231262476267,0.40663113520811084,12827687497.0,0.001957582332946436,5030357.0,2569678381.0,0.012671028978372998,405.6111177651337,72686.0,2565778557.0,162540.0,2.8329023095815045e-05,5203052664.0,3.123935322135344e-05,2574.0,73663033.0,3.4942900056803256e-05,0.0,0.0,,44158.0,0.0,inf,1404.0,0.0,inf,0.0,0.0,0.0,7.240775082938552e-05,0.20118597904755303,0.20032280811338507,0.0,0.6048574498571603,0.0,0.0,0.0,928824.0,2580750868.0,0.0,7758922347.0,0.0,0.0
store_64_8,3890037902.0,0.0,25623409624.0,0.0,0.15181577936280663,6.586930582559655,3890037902.0,0.015200898436670352,5070071.0,333537588.0,0.13668504353816963,360.7833906395702,2559904355.0,2567059869.0,531710.0,0.9972125644257812,1403461064.0,0.0003788562530438678,15333.0,5121924928.0,2.9936010807536773e-06,0.0,0.0,,313996.0,0.0,inf,7750.0,0.0,inf,0.0,0.0,0.0,0.0009749683924802026,0.6653495269722953,0.08574147512252182,0.0,0.255205264835489,0.0,0.0,0.0,3792664.0,2588234878.0,0.0,992758153.0,0.0,0.0
load_2048_1,12828169029.0,0.0,11170686295.0,0.0,1.1483778785142225,0.870793506832268,12828169029.0,0.0019642212428811856,5049428.0,2570702266.0,0.021859861634662282,409.4478530120715,160020.0,2564334155.0,280422.0,6.240216380848384e-05,5252466267.0,5.338863416635818e-05,3074.0,12745300.0,0.0002411869473452959,0.0,0.0,,2564073562.0,0.0,inf,2849.0,0.0,inf,0.0,0.0,0.0,0.2006837918318795,6.932337717016529e-05,0.20039510394574175,0.0,0.6036172970199487,2.33860342284082e-10,0.0,0.0,2574405603.0,889292.0,0.0,7743304715.0,3.0,0.0
load_8_512,2611103455.0,0.0,2563969200.0,0.0,1.018383315603011,0.9819485302622757,2611103455.0,0.0017556189959967953,27842.0,15858794.0,0.04818192850960783,251.35309853128743,74436.0,2558141372.0,125808.0,2.9097688194536578e-05,656308944.0,0.00019169021106620786,9327.0,221791.0,0.04205310404840593,0.0,0.0,,23972.0,0.0,inf,756.0,0.0,inf,0.0,0.0,0.0,0.9812617443761913,7.74063546248879e-05,0.006073598489417188,0.0,0.013893853930042768,0.0,0.0,0.0,2562175931.0,202116.0,0.0,36278290.0,0.0,0.0
load_8_32,2910659958.0,0.0,2563940970.0,0.0,1.1352289276769114,0.8808795967227169,2910659958.0,0.00031365309465287034,28466.0,90756318.0,0.0415905676880171,277.0480944651797,77413.0,2558241072.0,121056.0,3.0260244371528094e-05,806392795.0,0.00015012038891046889,4339.0,224063.0,0.01936508928292489,0.0,0.0,,22828.0,0.0,inf,876.0,0.0,inf,0.0,0.0,0.0,0.8801756811057899,7.100107981765145e-05,0.031180666690574645,0.0,0.0898194944694395,0.0,0.0,0.0,2561892111.0,206660.0,0.0,261434006.0,0.0,0.0
store_512_2,7732397171.0,0.0,25701122575.0,0.0,0.30085834377216886,3.323823389645695,7732397171.0,0.003918168729070899,5068540.0,1293599217.0,0.06959497657702508,347.5567637781393,2559066344.0,2566884231.0,538136.0,0.9969543281673617,2687446937.0,0.00020024060478779975,2452372.0,5120876585.0,0.00047889691526319025,0.0,0.0,,1280434015.0,0.0,inf,6960.0,0.0,inf,0.0,0.0,0.0,0.0005343856385827133,0.33277107630352476,0.1672960129171306,0.0,0.5030652663043348,0.0,0.0,0.0,4132082.0,2573118129.0,0.0,3889900442.0,0.0,0.0
store_2048_1,12891619474.0,0.0,81845320184.0,0.0,0.15751199268348873,6.348722931906794,12891619474.0,0.002008672958507369,5181923.0,2579774362.0,0.12236399027922472,408.84586592320636,2558670822.0,2582067587.0,1577470.0,0.9909387480336316,5270685327.0,0.0002992912500238131,1287530973.0,5179378505.0,0.2485879284082174,0.0,0.0,,2562633981.0,0.0,inf,23689.0,0.0,inf,0.0,0.0,0.0,0.0009526195700057785,0.19950859387272665,0.20011251241187544,0.0,0.6016563627745192,0.0,0.0,0.0,12280809.0,2571988874.0,0.0,7756324883.0,0.0,0.0
store_6_1,12828888626.0,0.0,5216144365.0,0.0,2.4594581223788654,0.4065936276372815,12828888626.0,0.0019574927123242524,5030087.0,2569658098.0,0.013089208652079229,405.534258474745,193870.0,2565705408.0,167920.0,7.556206546375258e-05,5202553836.0,3.227645600475051e-05,3244.0,562036.0,0.005771872264410109,0.0,0.0,,45485.0,0.0,inf,1389.0,0.0,inf,0.0,0.0,0.0,7.298878549013915e-05,0.20117767869380207,0.2003024714699086,0.0,0.6048215494111189,0.0,0.0,0.0,936365.0,2580886034.0,0.0,7759188296.0,0.0,0.0
load_4096_1,12883216499.0,0.0,63849674686.0,0.0,0.20177419168315416,4.9560352176768925,12883216499.0,0.0019903111837842203,5128447.0,2576706116.0,0.09337132540568353,409.0906421862188,704664.0,2578155940.0,1202923.0,0.0002733209380655229,5270403311.0,0.00022824116657056343,24636.0,3833610597.0,6.4263177953647545e-06,0.0,0.0,,2559954282.0,0.0,inf,16434.0,0.0,inf,0.0,0.0,0.0,0.19986299455573558,0.0003879854072457748,0.20000487581653267,0.0,0.60169600600919,0.0,0.0,0.0,2574878229.0,4998500.0,0.0,7751779912.0,0.0,0.0
load_5_8,3869870270.0,0.0,2789120098.0,0.0,1.3874878578283436,0.7207270278856144,3869870270.0,0.015200691665827434,5023223.0,330460160.0,0.031794605869307345,360.8612342449402,64622.0,2558646287.0,123041.0,2.5256324146222247e-05,1396486162.0,8.810756837273981e-05,9727.0,273584.0,0.03555397976489853,0.0,0.0,,23693.0,0.0,inf,681.0,0.0,inf,0.0,0.0,0.0,0.672383597758175,5.691792867258054e-05,0.08539308476612059,0.0,0.25762681005841576,0.0,0.0,0.0,2602037295.0,220265.0,0.0,996982333.0,0.0,0.0
load_128_1,12826910595.0,0.0,5226247080.0,0.0,2.4543253310939903,0.40744394694987734,12826910595.0,0.0019579723792041127,5031210.0,2569602132.0,0.01291051331289021,406.42783158028243,88237.0,2560706209.0,165602.0,3.445807242153643e-05,5213213459.0,3.176581993091183e-05,2761.0,11362164.0,0.00024299948495726695,0.0,0.0,,324380241.0,0.0,inf,1729.0,0.0,inf,0.0,0.0,0.0,0.20126075167361843,3.776443255079849e-05,0.2003289968358901,0.0,0.605327516044794,0.0,0.0,0.0,2581553668.0,484401.0,0.0,7764481929.0,0.0,0.0
store_2_4,5147122548.0,0.0,2613871378.0,0.0,1.9691567807511299,0.5078315803876989,5147122548.0,0.007727053269641361,5022514.0,649990860.0,0.02127538230900501,397.67881936196716,53552.0,2558537501.0,109507.0,2.0930707476075412e-05,2046901618.0,5.3498907342209154e-05,1619.0,99880289.0,1.6209404440149347e-05,0.0,0.0,,25016.0,0.0,inf,1062.0,0.0,inf,0.0,0.0,0.0,7.464714438347583e-05,0.505529008632417,0.1262823750432297,0.0,0.3832436619886751,0.0,0.0,0.0,384218.0,2602019759.0,0.0,1972602094.0,0.0,0.0
store_4_512,2612625743.0,0.0,3524798062.0,0.0,0.7412128856872936,1.3491400639544262,2612625743.0,0.0018857673342091753,29905.0,15858266.0,0.052343126590711234,251.2582744615481,110474.0,2559802790.0,136753.0,4.3157230874023696e-05,656443836.0,0.00020832399133076786,1467.0,330749.0,0.004435387559750747,0.0,0.0,,33158.0,0.0,inf,1181.0,0.0,inf,0.0,0.0,0.0,0.000264504781004908,0.98017685995066,0.006069857514988131,0.0,0.014275894700927319,0.0,0.0,0.0,691052.0,2560835297.0,0.0,37297570.0,0.0,0.0
load_16_256,2630968952.0,0.0,2563849018.0,0.0,1.0261793629534233,0.9744885115618802,2630968952.0,0.0013191840463758547,27492.0,20840155.0,0.044666053512591966,253.25876897691342,71543.0,2558214488.0,117515.0,2.796598969147891e-05,666315958.0,0.000176365279247897,3981.0,221600.0,0.017964801444043322,0.0,0.0,,24010.0,0.0,inf,763.0,0.0,inf,0.0,0.0,0.0,0.9738311659103152,7.733880699934614e-05,0.007921094995878918,0.0,0.01949694463745234,0.0,0.0,0.0,2562119562.0,203476.0,0.0,51295856.0,0.0,0.0
store_0_1024,5167844565.0,0.0,5181989858.0,0.0,0.9972702970504347,1.0027371746232077,5167844565.0,0.002063229698351596,33131.0,16057834.0,0.03711044277509148,250.97700418162634,71379.0,5119496508.0,191781.0,1.3942582027052728e-05,1297010147.0,0.0001478639164416653,6947.0,380495.0,0.018257795766041605,0.0,0.0,,49220.0,0.0,inf,2151.0,0.0,inf,0.0,0.0,0.0,0.0001471543871792127,0.9911958884545128,0.0031072594769498453,0.0,0.006290745317724161,0.0,0.0,0.0,760471.0,5122346285.0,0.0,32509594.0,0.0,0.0
