,INST_RETIRED,CPU_CYCLES,BR_MIS_PRED_RETIRED,BR_RETIRED,L1D_CACHE_REFILL,L1D_CACHE,L1I_CACHE_REFILL,L1I_CACHE,L2D_CACHE_REFILL,L2D_CACHE,LL_CACHE_MISS_RD,LL_CACHE_RD,L1D_TLB_REFILL,L1D_TLB,L1I_TLB_REFILL,L1I_TLB,L2TLB_REFILL,L2TLB_REQ,LD_SPEC,ST_SPEC,DP_SPEC,VFP_SPEC,ASE_SPEC
load_2048_2,7731655001,10873703587,5046159,1287834430,128609,2563131928,262357,2687238737,3927,10544634,0,0,2547038579,0,3294,0,0,0,2579997992,874460,3903014601,0,0
load_48_32,2910464024,2563956390,28307,90779435,68274,2558121788,117545,806402182,7832,2594411,0,0,26794,0,612,0,0,0,2562131769,201647,261456338,0,0
load_20_1,12827041282,5216187453,5030724,2569587574,116258,2560725002,155957,5203347791,3002,10418779,0,0,5048111,0,1529,0,0,0,2581325463,482858,7759100367,0,0
load_64_16,3230632929,2564341136,27960,170613354,58231,2558668670,118553,966805469,25836,1756486,0,0,31281,0,709,0,0,0,2562526326,203398,501677443,0,0
store_12_256,2636257829,8063980359,37569,21425163,959813284,2561885556,226701,668747470,6452,1921018311,0,0,72750,0,2279,0,0,0,1203858,2561265368,53990900,0,0
store_1_32,2911803869,3204342536,29110,90744207,64965,2559115313,132549,806501364,4442,42888467,0,0,27980,0,976,0,0,0,470192,2561700208,261693476,0,0
store_0_256,2620937368,2591547794,29373,20727220,46157,2558764297,119061,661322022,5345,195294,0,0,23140,0,705,0,0,0,386627,2561815487,41330258,0,0
store_24_64,2760503357,12317552329,48398,51947296,1589923619,2563235833,298009,729395096,13292,3181456992,0,0,117291,0,3090,0,0,0,1826858,2561480988,146104866,0,0
store_5_2,7708953916,4405644484,5030592,1290086080,123177,2560435759,146445,2687108546,2988,400536,0,0,41060,0,1328,0,0,0,660664,2587446433,3902870004,0,0
load_48_1,12827036961,5216168434,5030232,2569594247,116858,2560750240,161320,5203007086,2828,29439194,0,0,77794,0,1438,0,0,0,2581442559,487810,7759379129,0,0
load_32_4,5147439944,2638831930,5022601,650078688,62159,2558892038,110855,2046903870,2051,18931618,0,0,25597,0,977,0,0,0,2602084388,205278,1972485800,0,0
load_6_4,5147684180,2638881793,5022521,650090536,68470,2558878882,112377,2046827967,1639,244903,0,0,25440,0,993,0,0,0,2602051102,204959,1972477595,0,0
load_0_8,3549883285,2628853030,5023505,330418984,49332,2558791178,114465,1061426570,2660,167567,0,0,26416,0,1122,0,0,0,2606956306,211340,671707932,0,0
store_8_128,2676407840,7306199255,37719,31323499,959769849,2561621106,207750,687518815,3814,1920917527,0,0,64557,0,2468,0,0,0,1237267,2561004284,83631239,0,0
load_6_256,2630796858,2563916838,28495,20839442,71523,2558098252,123912,666326769,5071,234408,0,0,22126,0,709,0,0,0,2562141820,201256,51283238,0,0
load_0_128,2651565595,2564155777,32566,30934949,61265,2557575041,148898,671405750,8369,174756,0,0,21912,0,794,0,0,0,2562533379,204541,61324137,0,0
store_80_4,5158427567,10609445110,5041175,651593127,1285065148,2562880382,270915,2048932163,6215,2571573289,0,0,200133971,0,2764,0,0,0,1606215,2581303104,1960628476,0,0
load_64_1,12828981120,5216113797,5032264,2569449954,107756,2560591608,158541,5202511555,783,38983971,0,0,50807,0,1446,0,0,0,2581417320,479421,7759281328,0,0
store_256_2,7730534514,25623793702,5070895,1293640701,2559828042,2567734044,538764,2689381418,36134,5121742423,0,0,640303652,0,6928,0,0,0,3753567,2572406962,3888004519,0,0
load_6_16,3233026124,2564071766,31164,170569718,83450,2558047302,122110,966275324,5811,306585,0,0,23223,0,756,0,0,0,2562227589,205932,501645346,0,0
load_96_1,12827675772,5227854175,5030231,2569240482,100043,2560181503,164185,5211030893,3111,37880537,0,0,215275318,0,1491,0,0,0,2581377718,487103,7764543099,0,3
store_2_64,2750264012,2564651144,28589,50772762,58176,2556328515,122927,726130359,3612,150219197,0,0,21989,0,740,0,0,0,380969,2562620832,141409610,0,0
load_6_32,2910651503,2563782504,28548,90738419,70273,2558362800,115611,806330737,3458,212843,0,0,22645,0,864,0,0,0,2562048488,199340,261421782,0,0
load_80_2,7708257307,3999517240,5027801,1289562935,81958,2559612560,146305,2671046512,2360,30211296,0,0,185347376,0,1100,0,0,0,2593590542,314902,3911748801,0,0
load_48_8,3869162375,2634014450,5023834,330432963,59114,2558658366,115842,1396664644,2036,7830116,0,0,30238,0,1189,0,0,0,2602201125,210401,996945227,0,0
load_20_4,5147388703,2638895071,5023392,650096641,78579,2558971791,111382,2046951126,2003,246367,0,0,27074,0,1106,0,0,0,2602084389,212884,1972441765,0,0
store_6_1024,5177953313,9900857558,41190,16764681,965032582,5121812902,288210,1298345454,2350,1931386562,0,0,89140,0,2660,0,0,0,1462073,5121660985,40374148,0,3
load_256_1,12835635957,5328505807,5031762,2568970307,87154,2561125864,169440,5233835113,4634,38801162,0,0,620025891,0,1481,0,0,0,2582623108,423002,7765876898,0,0
load_24_128,2670804534,2563855363,29254,30833309,78842,2558147323,125164,686340904,4340,233033,0,0,25080,0,686,0,0,0,2562206177,200253,81314623,0,0
load_96_8,3878740409,4247150734,5031395,330763549,83953,2557244226,148562,1397232733,1707,30494444,0,0,210846916,0,1078,0,0,0,2600664781,338491,999460792,0,0
store_48_2,7717947825,11482353750,5042718,1291502236,1385040940,2563070419,272707,2684069623,9522,2771522904,0,0,131167,0,2916,0,0,0,1720918,2571330185,3881263737,0,0
store_32_1,12848175641,25622459104,5066750,2573208916,2560068707,2567025008,522990,5253628163,7922,5122039897,0,0,258542,0,6812,0,0,0,3771586,2568491654,7730003340,0,0
store_5_1,12827470265,5216060876,5030126,2569687607,160464,2565668600,161319,5203096544,2623,483359,0,0,45858,0,1476,0,0,0,944933,2580853859,7759092301,0,0
store_20_64,2759973437,10525477881,44671,51731828,1155500500,2563004967,255556,728313256,3483,2311084900,0,0,99409,0,2914,0,0,0,1551604,2557565913,145593408,0,0
load_2_4,5147541921,2638834109,5023240,650086310,57174,2558907546,114011,2046913466,1897,189125,0,0,25655,0,952,0,0,0,2602000025,215836,1972395005,0,0
load_24_256,2630993390,2563866591,28227,20850444,78104,2558387404,118577,666342102,4888,226508,0,0,25463,0,821,0,0,0,2561995775,207280,51301984,0,0
store_96_2,7729676851,25622751256,5065393,1293485978,2560050701,2567150703,520275,2688676601,12039,5122084564,0,0,240244450,0,7008,0,0,0,3863782,2572218651,3888044835,0,0
store_0_512,2606018041,2591568601,26681,15735336,50486,2558627327,125247,656301604,5082,200963,0,0,21647,0,642,0,0,0,378267,2561842162,31278222,0,0
load_48_16,3230224025,2563896102,27122,170660010,69384,2558024998,119136,966370539,4675,2292040,0,0,26270,0,659,0,0,0,2562171842,202610,501585974,0,0
load_0_16,3070391363,2563652845,27462,170635255,52904,2558389326,114735,811343526,6068,155926,0,0,21483,0,627,0,0,0,2561900657,204302,341460795,0,0
load_3_8,3869966846,2789013213,5022791,330455859,65117,2558529922,122024,1396510817,5410,246020,0,0,24046,0,716,0,0,0,2601883991,219419,996930900,0,0
load_1024_2,7685917138,10955512106,5031887,1287433911,147045,2570068980,267081,2697986177,3585,633036,0,0,2555396367,0,2985,0,0,0,2575833446,950984,3880266812,0,0
store_8_8,3871802474,3845071634,5026419,330663805,165018,2559651923,142367,1396812351,4610,478921,0,0,34323,0,957,0,0,0,572620,2601449255,984140064,0,0
store_5_8,3872590188,4405351258,5030333,330755301,122210,2560079371,149957,1396833308,2341,370029,0,0,37673,0,1180,0,0,0,637846,2600975923,990040901,0,0
load_4_4,5147581154,2638969737,5023791,650044774,67918,2558718127,112527,2046889108,1399,244235,0,0,25977,0,1105,0,0,0,2602035691,208679,1972557236,0,0
load_20_256,2630799720,2563874424,28459,20849584,76167,2558184036,123001,666325489,9341,221396,0,0,23417,0,659,0,0,0,2562090287,206951,51324138,0,0
store_0_64,2710900085,2591486787,26826,50683742,47860,2558852141,114967,691320505,3522,194222,0,0,21971,0,736,0,0,0,382671,2561819498,101328885,0,0
load_5_1,12827718398,5216795137,5034224,2569840300,118393,2561043250,158816,5203796082,2317,408051,0,0,44056,0,1442,0,0,0,2581359305,739714,7759482314,0,0
store_0_1,10269242706,5210963345,5031036,2569617462,71993,2565711822,162318,5197889926,2681,300696,0,0,45650,0,1425,0,0,0,928970,2580855555,5183749449,0,0
load_96_4,5152835619,4258171559,5026654,650507486,78938,2562245137,151660,2049850865,6099,27797684,0,0,214824236,0,1131,0,0,0,2601411408,328316,1973633220,0,0
store_28_128,2681789877,13097403980,50069,32183532,1734952646,2563627993,327351,689350607,4565,3471673721,0,0,131292,0,3852,0,0,0,1940695,2561579768,86447583,0,0
store_0_4,4508351250,2627680486,5023935,650092219,50960,2558947950,111943,1381674314,1848,165525,0,0,25242,0,1025,0,0,0,386129,2606619646,1322014793,0,0
store_32_8,3888482477,22581520797,5066328,333286291,2240076856,2566242583,483551,1402339244,2213,4482295062,0,0,223922,0,6824,0,0,0,3379516,2596942103,991319530,0,0
load_1_16,3232838288,2723891065,32864,170673958,60024,2558813117,119211,966259332,2083,181295,0,0,22508,0,760,0,0,0,2561997781,209241,501638828,0,0
store_3_8,3870723909,3204391948,5025158,330541555,79373,2559105350,129530,1396666992,6907,280319,0,0,29077,0,837,0,0,0,476497,2601732950,991331581,0,0
store_4096_1,12917727490,126156403230,5241473,2585304029,2559654178,2595338329,2343237,5283855889,1048404864,11827782749,0,0,2563101585,0,34126,0,0,0,18509212,2574500173,7771328623,0,0
store_12_64,2758158069,9540169632,38906,51568386,1279814269,2562467013,240586,728348024,4209,2561187240,0,0,85441,0,2592,0,0,0,1421634,2561188623,144755133,0,0
store_4_32,2912529570,3525122602,30438,90815712,101095,2560064729,126010,807044959,20112,372119,0,0,31890,0,951,0,0,0,696367,2561120300,262400171,0,0
store_24_16,3239359550,11137124182,46630,171783537,1385013949,2562958650,273597,968799177,3202,2771731683,0,0,103982,0,3016,0,0,0,1832993,2561235295,506087688,0,0
store_64_4,5169752109,25622053545,5063817,653473215,2559895909,2566962908,526525,2053320809,9084,5121856093,0,0,305287,0,6520,0,0,0,3737032,2582198847,1958275545,0,0
load_2_2,7704419441,2668930037,5023011,1289462648,58714,2563944912,114703,2657157924,3084,207223,0,0,22688,0,834,0,0,0,2611408242,279969,3928037964,0,0
load_1_32,2912234597,2724679474,37061,91248894,75450,2558186597,121810,806917707,19972,257853,0,0,22480,0,730,0,0,0,2562825362,211264,261568279,0,0
load_28_128,2670954850,2563961512,28448,30836082,70876,2558397631,118557,686336289,8650,235224,0,0,23677,0,686,0,0,0,2562073820,204639,81321831,0,0
load_28_32,2910544550,2563853262,27789,90755255,77218,2558086359,120166,806354399,3631,3580557,0,0,22160,0,666,0,0,0,2562141631,202351,261423920,0,0
store_3_2,7708442059,3209298706,5026294,1289686897,71645,2559049224,132323,2671300803,7180,266229,0,0,27009,0,819,0,0,0,472474,2596691496,3908664092,0,0
store_4_1,12834175397,5215998751,5031574,2569560644,116328,2565744867,160571,5201098335,2370,385522,0,0,44799,0,1362,0,0,0,946545,2580771696,7758850637,0,0
store_16_2,7718103550,17506030700,5054057,1292150398,2559039058,2563731299,376943,2685862066,3708,5122188944,0,0,161780,0,5032,0,0,0,2630208,2573613091,3884915315,0,0
load_80_32,2912114265,3913910073,31815,90885268,89469,2559367962,137773,806727946,2164,28431527,0,0,173432160,0,1451,0,0,0,2557671672,311950,261604510,0,0
load_24_64,2750724663,2563816729,27956,50812405,72237,2558185230,117135,726324191,5103,200434,0,0,24943,0,682,0,0,0,2562145886,201372,141342033,0,0
store_32_16,3250226913,25622753315,70458,173545514,2560030445,2567023194,539961,973465256,8531,5122041465,0,0,255606,0,6974,0,0,0,3795292,2562260153,512734330,0,0
load_4_2,7703604524,2668920327,5023606,1289322670,69807,2563735174,113911,2657412478,2328,248994,0,0,23546,0,737,0,0,0,2611489508,283153,3927969632,0,0
store_24_1,12836733929,12522333690,5044249,2571289532,1589963403,2563510560,297803,5249713968,14756,3181429870,0,0,123247,0,3466,0,0,0,1887404,2566415936,7722312508,0,0
load_2_256,2631045140,2563820579,26855,20828166,58199,2558242261,118219,666321543,5820,189029,0,0,22583,0,709,0,0,0,2561930206,202626,51310584,0,0
load_24_32,2910645164,2563898987,27848,90748256,79391,2558361442,113460,806340694,7620,222653,0,0,25870,0,713,0,0,0,2562142298,195957,261402727,0,0
store_96_1,12846851120,23522816895,5071675,2572994111,2350011854,2566632216,515723,5253007706,10027,4702132514,0,0,240240318,0,6760,0,0,0,3548925,2568868855,7729974774,0,0
store_16_1,12833685726,11177176478,5043090,2570714283,1279982359,2563041544,267546,5249577597,3023,2561780071,0,0,103161,0,2935,0,0,0,1670431,2571390802,7735837549,0,0
load_28_64,2752478603,2563913808,28599,50697353,70331,2558358339,120590,726461598,4681,398148,0,0,22305,0,678,0,0,0,2562104016,206681,141370164,0,0
load_2_16,3230308600,2563834652,27452,170649389,59834,2558436241,112412,966404779,5821,182890,0,0,22549,0,775,0,0,0,2562025258,199049,501591795,0,0
load_6_128,2672344752,2564381665,28867,30717871,77824,2558575829,126057,686509764,28282,353679,0,0,21967,0,721,0,0,0,2562639242,197991,81309964,0,0
load_256_16,3233455931,5127691404,37203,171056428,72459,2560569894,165839,967405916,6284,609124,0,0,639219771,0,1566,0,0,0,2561196258,408900,502792454,0,0
load_64_2,7703661437,2668914122,5023080,1289358533,57830,2558876306,110632,2657439739,1814,29907643,0,0,5034550,0,983,0,0,0,2611477822,280931,3928660687,0,0
load_12_2,7703838287,2668910881,5022831,1289397573,76950,2558853309,113076,2657222097,1344,10236315,0,0,5025317,0,700,0,0,0,2611362236,283740,3927971646,0,0
store_28_4,5159544438,12275640755,5047108,651876220,1589911068,2563357544,299775,2049427907,7815,3181814643,0,0,119923,0,3249,0,0,0,1843455,2581390439,1956403517,0,0
load_32_128,2671009564,2563919412,27168,30859330,68464,2558163702,120361,686349567,5950,214616,0,0,22859,0,798,0,0,0,2562088320,200357,81315508,0,0
store_128_32,2930873927,25623286049,69343,93675628,2559886275,2567048538,544608,813424319,9061,5121883974,0,0,320245022,0,6766,0,0,0,3732108,2562329238,272450781,0,0
load_32_8,3869288636,2633790949,5023222,330409404,63574,2558756583,110505,1396624724,779,17648779,0,0,26515,0,1113,0,0,0,2602072928,202814,996899511,0,0
load_0_32,2830939096,2564028949,32203,91171174,60163,2557870414,113854,731828410,5046,144501,0,0,22160,0,631,0,0,0,2562410148,201196,181394393,0,0
load_256_4,5162636594,5212249255,5037759,651753566,84382,2563842123,163803,2045545269,2811,39855436,0,0,612804045,0,1626,0,0,0,2583784323,483126,1960333672,0,0
load_7_8,3870302953,2788994902,5024317,330435798,78992,2558531120,125219,1396378595,4757,277501,0,0,24132,0,735,0,0,0,2602051011,216023,996955637,0,0
store_5_4,5151205209,4405301841,5031421,650554481,116618,2560332776,146042,2042105046,2634,368583,0,0,37586,0,1294,0,0,0,669672,2595723973,1965822572,0,0
store_28_1,12840324588,12577402288,5052501,2572153247,1699967732,2564327559,297379,5249497589,38768,3401630001,0,0,123551,0,3811,0,0,0,2054423,2581746070,7763806062,0,0
load_1_64,2751290455,2724289738,32394,50855767,55806,2559120368,115354,726403088,10229,223791,0,0,24413,0,844,0,0,0,2562363793,215231,141915739,0,0
store_128_8,3890518662,25622533571,5063229,333589084,2559920507,2567029673,516605,1403354204,9217,5121906672,0,0,320246601,0,6935,0,0,0,3765361,2587234393,992557718,0,0
load_96_32,2908050771,4203341246,35174,90849060,91809,2558313852,147008,807543904,2162,27528533,0,0,215860686,0,1155,0,0,0,2565726746,328291,262921549,0,0
load_12_4,5147256564,2638815915,5024384,650065421,70519,2558898959,113109,2046936091,1955,216826,0,0,25525,0,1048,0,0,0,2602091964,210402,1972439937,0,0
load_0_64,2710696358,2563725927,28593,50796207,49975,2558235659,117142,691327538,5621,155143,0,0,22693,0,690,0,0,0,2562111440,204371,101333650,0,0
store_20_256,2641762690,14340189672,53130,22332989,1914905323,2563910498,356019,670225110,3937,3831997055,0,0,132895,0,4289,0,0,0,2142955,2561402497,57181979,0,3
load_128_8,3868913625,4776453484,5027771,330946766,84323,2559805509,152796,1397526533,1812,33809166,0,0,287047095,0,1529,0,0,0,2583830452,443935,981049720,0,0
store_4_64,2752376685,3524569930,29806,50834032,86776,2559701850,129688,726462692,2238,279454,0,0,30514,0,921,0,0,0,679012,2560961560,142304444,0,0
store_1_8,3870714143,3204329506,5023764,330540973,60792,2559179939,128752,1396661177,3847,61490292,0,0,26963,0,876,0,0,0,475824,2601534634,996924725,0,0
load_3_16,3230972297,2723881955,32423,170684653,68780,2558797237,119474,966351285,1775,216334,0,0,24188,0,707,0,0,0,2561993362,211276,501630789,0,0
store_64_32,2930405180,25622438470,69717,93594572,2559963585,2567042136,533659,813469667,8240,5121917839,0,0,306571,0,6466,0,0,0,3797917,2562288003,272568856,0,0
store_1024_1,12885694100,73444755700,5164878,2580824052,2560759296,2581081885,1386119,5270852207,1133300380,5124371861,0,0,2560711021,0,19258,0,0,0,11439892,2571365377,7753969427,0,0
store_7_2,7711368572,5902091076,5035251,1290502934,494863967,2560935397,180643,2682612256,4471,990773071,0,0,53802,0,1713,0,0,0,880891,2581207449,3893999109,0,0
store_112_4,5158802146,11128447726,5043799,651800894,1458574627,2563260926,268308,2048938547,3242,2918602292,0,0,280177277,0,2792,0,0,0,1869418,2600821718,1973576925,0,0
load_28_2,7704042856,2668963011,5023572,1289365978,75228,2558627265,114142,2657174558,2060,19220667,0,0,280099,0,993,0,0,0,2611468904,281361,3928826824,0,0
load_8_2,7704086229,2668949778,5024189,1289365223,73184,2558828423,115146,2657209136,1683,10227080,0,0,5026620,0,786,0,0,0,2611415222,282704,3927982488,0,0
load_6_1,12826272044,5216000692,5033355,2569383963,103620,2560577581,167688,5203107322,1518,403460,0,0,46504,0,1499,0,0,0,2581512502,475288,7759232899,0,0
store_8_256,2632761480,3844906223,31425,20893958,139282,2559578988,145381,666678977,4634,420708,0,0,33168,0,961,0,0,0,570562,2561517290,51903463,0,0
store_112_1,12833268533,9215968895,5038863,2570683757,1090007588,2562395517,232521,5248996566,3747,2181588159,0,0,280151757,0,2718,0,0,0,1591170,2581074655,7751027900,0,0
store_2_2,7703571997,2668906474,5022354,1289267090,58432,2577909970,113094,2657219919,1929,159425720,0,0,22485,0,1005,0,0,0,552725,2611055006,3928545719,0,0
load_2_64,2750778360,2563794555,28120,50793116,66049,2558243614,117722,726332799,3287,207044,0,0,22822,0,802,0,0,0,2561974424,203574,141339130,0,0
load_8_128,2671933062,2564273468,32530,31296900,99006,2558467900,119337,686440143,6559,242058,0,0,22078,0,639,0,0,0,2562512304,200082,81319717,0,0
load_1024_4,5145965636,11020834184,5028064,650693173,154276,2559988925,267054,2049678997,5986,718109,0,0,2564837450,0,2938,0,0,0,2592648874,858018,1959602379,0,0
store_32_4,5169894162,25623768126,5065851,653509493,2560084835,2567039474,524611,2053483961,13445,5121891182,0,0,260414,0,6928,0,0,0,3809654,2582243738,1958435939,0,0
store_16_32,2920025827,11167098685,49339,91809689,1280031903,2562928985,270695,808776900,3781,2561721106,0,0,100547,0,3070,0,0,0,1675470,2561178762,266112770,0,0
load_512_1,12854907638,6185620013,5038630,2570074208,80936,2561191294,183809,5236451676,6741,19134094,0,0,1214712442,0,1664,0,0,0,2584041251,484849,7779660609,0,0
load_64_4,5147447450,2638827219,5023263,650084194,56313,2558860907,110938,2046917468,1911,622501,0,0,33790,0,911,0,0,0,2602080684,209296,1972510135,0,0
store_128_2,7729918895,25623575483,5067678,1293529450,2559889714,2567190325,540167,2688661277,22238,5121703830,0,0,320253928,0,6689,0,0,0,3793395,2572318354,3887984642,0,0
load_128_32,2900055258,4624869150,36376,90946588,77917,2557586558,151853,805587608,2376,22805690,0,0,271543155,0,1163,0,0,0,2567875163,376819,261552494,0,0
store_2_512,2610204985,2564254643,27505,15856510,59034,2557339194,127831,656342564,4922,161808968,0,0,21566,0,674,0,0,0,379491,2562292314,36270997,0,0
load_96_16,3233317956,4194654683,36921,170811329,84770,2558480793,146188,967198037,1963,28515795,0,0,215303642,0,1149,0,0,0,2563671180,336204,503321480,0,0
load_0_1024,5167392177,5126166724,34103,16054653,74923,5119276211,194180,1297154507,7857,393446,0,0,44517,0,1360,0,0,0,5122591643,401257,32538260,0,0
load_32_1,12826732106,5216102730,5029909,2569603340,103218,2560709749,156015,5203253991,1601,19802573,0,0,111628,0,1370,0,0,0,2581382235,476190,7759182458,0,0
load_8_64,2750730815,2563936024,28045,50797236,82702,2558287415,120399,726351110,4226,261889,0,0,23041,0,678,0,0,0,2562095972,202753,141361786,0,0
load_12_8,3870167509,2634438357,5024153,330482084,71543,2559281384,114085,1396779625,2754,226582,0,0,26329,0,1133,0,0,0,2601022654,471868,997839325,0,0
load_512_4,5151531325,6040109880,5032892,650788080,96222,2561327827,175438,2044463784,2762,369679,0,0,1280614280,0,1975,0,0,0,2598032886,468376,1962149713,0,0
store_2_16,3232217744,2564716912,30597,170448945,57965,2556007191,122871,965545831,5627,146937407,0,0,22334,0,655,0,0,0,381308,2562848394,501766047,0,0
store_16_16,3245504684,17511638341,59744,172540308,2557781619,2563155196,388673,970431630,4820,5123285359,0,0,160919,0,5137,0,0,0,2596060,2562430391,509062441,0,0
store_16_4,5155985320,9626719454,5040604,651443483,960199250,2563209214,246617,2044069243,3186,1921608087,0,0,88383,0,2851,0,0,0,1600274,2580861497,1959678681,0,0
store_4_128,2672230595,3524626110,32226,30864031,85598,2559643909,128321,686442235,1873,261599,0,0,30782,0,880,0,0,0,693326,2560813920,82357462,0,0
load_20_128,2671021067,2564040394,28060,30833934,81804,2558308608,116443,686326367,9425,247197,0,0,24618,0,736,0,0,0,2562041393,204449,81341774,0,0
store_28_2,7715052762,8183043060,5038671,1291308423,960293211,2562348767,219208,2687930422,3270,1920810288,0,0,79534,0,2101,0,0,0,1378527,2580686633,3888591298,0,0
load_12_32,2912051901,2563856743,27860,90649256,75568,2558371465,120370,806366171,5381,258351,0,0,22471,0,771,0,0,0,2562080262,203883,261421552,0,0
store_2_1024,5179416006,5130946256,32762,16052151,82192,5115430547,191329,1295476892,5506,387280961,0,0,47513,0,1501,0,0,0,774139,5126154577,37532136,0,0
load_8_8,3869447849,2633970342,5023754,330427126,71749,2558997237,113078,1396595218,1956,242069,0,0,25982,0,1369,0,0,0,2602179765,204794,996950413,0,0
store_20_1,12843744093,12768966951,5058537,2572628300,1799824850,2564554989,307350,5248425318,31322,3602050156,0,0,122979,0,3807,0,0,0,2186333,2579413756,7754359077,0,0
store_48_8,3881646994,14207241837,5045456,332124811,1919908271,2563914725,333980,1399937882,13832,3841639742,0,0,152262,0,3689,0,0,0,2099297,2591500140,987118104,0,0
load_16_64,2750822784,2563825344,27037,50811193,76880,2558127509,118554,726327296,4080,222839,0,0,23539,0,631,0,0,0,2562054825,202263,141341768,0,0
load_8_16,3229968249,2563801010,28931,170643161,75167,2558326201,116888,966447146,4975,218661,0,0,22910,0,771,0,0,0,2561939707,206000,501573684,0,0
load_4_256,2630836814,2563859801,27749,20828007,73893,2558257970,117852,666295616,12965,253352,0,0,21559,0,662,0,0,0,2562153114,204525,51313887,0,0
store_8_2,7707390942,3845021366,5026997,1289887246,154184,2559583848,143461,2682081470,5573,457464,0,0,33604,0,1031,0,0,0,568258,2584918171,3896920578,0,0
load_2_1024,5172544601,5126425070,32123,16043384,98078,5119573594,193006,1297146751,7798,511721,0,0,44128,0,1317,0,0,0,5122316880,412206,37585515,0,0
store_1_64,2751756438,3204178500,29485,50767961,60187,2559166588,128437,726503165,5352,42098880,0,0,27361,0,829,0,0,0,477896,2561429708,141661555,0,0
load_3_4,5148132762,2799054445,5023786,650149984,61122,2559156223,120046,2046666522,5710,253588,0,0,24564,0,742,0,0,0,2602034539,219303,1972515655,0,0
store_96_16,3247196271,22389115812,69204,173409604,2236842960,2566529328,475319,973369031,4158,4475898205,0,0,240210924,0,5737,0,0,0,3354392,2562087634,511153268,0,0
load_80_16,3236429500,3935817056,31852,170760791,89725,2556590183,135645,965165268,1661,29065770,0,0,183500470,0,1836,0,0,0,2561186196,383506,502521686,0,0
store_112_32,2919679514,10717349843,44466,91849371,1349915820,2562794908,275930,808614803,4263,2701755429,0,0,280156217,0,2947,0,0,0,1811828,2561278657,266012652,0,0
store_0_16,3070286590,2591593727,27282,170566841,47317,2558666457,118315,811385146,4750,192000,0,0,21926,0,854,0,0,0,399198,2561744099,341494220,0,0
store_64_2,7729377048,25622294367,5065865,1293408310,2559951135,2567020540,518636,2688434791,7751,5121923547,0,0,306377,0,6643,0,0,0,3774045,2572276634,3887844971,0,0
store_16_128,2680800911,12717911960,48242,31997099,1599974700,2563530528,309897,689391438,5336,3201453994,0,0,114595,0,3396,0,0,0,1889138,2561404225,86307175,0,0
load_2_512,2610759796,2563804094,28217,15844922,63342,2558302231,120465,656307328,2692,179839,0,0,22076,0,779,0,0,0,2562050413,201654,36265250,0,0
store_20_8,3879131744,11242346692,5042678,331722577,1285070067,2563000168,281928,1399031751,8477,2571484609,0,0,104424,0,3029,0,0,0,1667792,2591341606,985695605,0,0
store_6_64,2752340415,3534571020,31050,50837252,130985,2559710560,127418,726440001,905,350334,0,0,31287,0,890,0,0,0,680299,2560891456,142314107,0,0
store_128_16,3250917160,25623450793,71880,173685961,2559804833,2567082006,563819,973635573,8484,5121805848,0,0,320250982,0,7043,0,0,0,3739695,2562330155,512582854,0,0
load_24_2,7704040658,2668945196,5022890,1289463584,78743,2558924801,112865,2657291008,1311,10228910,0,0,5028697,0,1083,0,0,0,2611209076,286967,3928490704,0,0
load_28_16,3230492302,2564332755,28356,170662172,79585,2558645914,118454,966556969,8855,6921329,0,0,22320,0,670,0,0,0,2561319611,459604,502708891,0,0
store_2_256,2631482970,2564745543,29229,20838228,60264,2556164055,122422,665896476,4255,178446986,0,0,21645,0,721,0,0,0,379309,2562824972,51312722,0,0
load_8_1,12827826089,5216329604,5030277,2569732032,132214,2560775428,160671,5203239920,2631,10488422,0,0,5046086,0,1487,0,0,0,2581350339,489116,7759224426,0,0
store_20_4,5155116225,7409162786,5036428,651133845,780010600,2561659748,204233,2045400305,2185,1561415412,0,0,68818,0,1962,0,0,0,1094000,2581163145,1956544363,0,0
store_128_4,5170764984,25625419657,5068902,653666875,2559594789,2566891387,544538,2053342371,20627,5121044304,0,0,320277905,0,6786,0,0,0,3804243,2582459801,1957867039,0,0
store_32_128,2690640495,25623347104,74747,33664418,2559985499,2567096387,572951,693647778,8982,5122136934,0,0,266005,0,7362,0,0,0,3844870,2562294035,92819192,0,0
load_20_16,3230351800,2564001843,28100,170643646,82913,2558011284,122782,966355579,5553,246223,0,0,22918,0,635,0,0,0,2562211195,195361,501589550,0,0
load_80_64,2750666749,3891397735,32188,50842929,89410,2552288871,140403,725642130,2980,21856687,0,0,164707221,0,1627,0,0,0,2562568478,301509,142170408,0,0
load_64_32,2910530938,2563812429,29359,90766238,64064,2558256782,119642,806381539,4170,1582167,0,0,29433,0,655,0,0,0,2562036537,203999,261441831,0,0
store_16_256,2639392272,11278186787,43600,21822778,1280088218,2562935407,276361,668748980,3426,2561633712,0,0,104737,0,3389,0,0,0,1675292,2561404487,55601949,0,0
store_6_4,5160779931,6194723940,5037044,651343631,960379600,2561215083,178473,2045937266,12107,1920335041,0,0,55953,0,1624,0,0,0,916363,2592002792,1959674162,0,0
load_7_4,5147953228,2794015993,5023345,650133564,73821,2558756835,118682,2044196708,6510,290728,0,0,23731,0,701,0,0,0,2602048312,218526,1972505522,0,0
store_128_1,12848424666,25623308340,5068744,2573254882,2559839713,2567171294,545315,5253744342,10236,5121942568,0,0,320255793,0,6858,0,0,0,3784262,2567299977,7728278962,0,0
