,total_ins,total_uops,cycles,cycles:k,ipc,cpi,instructions,branch_miss,branch_misses,branch_instructions,l1i_cache_mpki,l1d_cache_mpki,l1d_cache_misses,l1d_cache,l1i_cache_load_misses,l1d_cache_miss,l1i_cache_loads,l1i_cache_load_miss,l2_cache_misses,l2_cache,l2_cache_miss,l3_cache_misses,l3_cache,l3_cache_miss,dtlb_misses,dtlb,dtlb_miss,itlb_misses,itlb,itlb_miss,stlb,stlb_misses,stlb_miss,load,store,br,fp,int,vector,other,syscall_rate,loads,stores,fps,ints,vector_uops,others
load_64_8,3869225757.0,0.0,2633949161.0,0.0,1.4689827025860351,0.6807432097325408,3869225757.0,0.015200576486127815,5022655.0,330425297.0,0.028276716550349378,360.9854391341994,57117.0,2558806710.0,109409.0,2.2321732929956244e-05,1396734159.0,7.833201421688721e-05,2158.0,2753406.0,0.0007837565546090914,0.0,0.0,,35126.0,0.0,inf,1141.0,0.0,inf,0.0,0.0,0.0,0.672474865622063,5.2826847756353336e-05,0.08539829871705261,0.0,0.2576546026543987,0.0,0.0,0.0,2601957071.0,204399.0,0.0,996923825.0,0.0,0.0
load_32_32,2910442454.0,0.0,2563898082.0,0.0,1.1351630840683316,0.8809306909594715,2910442454.0,0.0003176096610976021,28830.0,90771798.0,0.041360377984645764,277.0659711521649,67677.0,2558078168.0,120377.0,2.6456189199610103e-05,806384565.0,0.00014927989104057319,5198.0,6463213.0,0.0008042439573011132,0.0,0.0,,22681.0,0.0,inf,697.0,0.0,inf,0.0,0.0,0.0,0.8803649278406245,6.922590059222658e-05,0.031188315671813658,0.0,0.08983203177258216,0.0,0.0,0.0,2562251461.0,201478.0,0.0,261450959.0,0.0,0.0
load_4_64,2750842297.0,0.0,2563846751.0,0.0,1.072935539507993,0.9320224404707123,2750842297.0,0.00052506069506694,26665.0,50784605.0,0.04209401612236443,264.0332380348011,77050.0,2558291536.0,115794.0,3.0117755899107193e-05,726313799.0,0.00015942695864986587,6286.0,252296.0,0.02491517899609982,0.0,0.0,,21368.0,0.0,inf,697.0,0.0,inf,0.0,0.0,0.0,0.9313143264497361,7.375631828159286e-05,0.018461474529232164,0.0,0.051390333845808246,0.0,0.0,0.0,2561898841.0,202892.0,0.0,141366704.0,0.0,0.0
store_1024_2,7775971132.0,0.0,83852257921.0,0.0,0.09273418897468451,10.78350941606865,7775971132.0,0.003978876412933384,5177241.0,1301181656.0,0.20366665116369417,348.00460985044714,2558298523.0,2581566481.0,1583706.0,0.9909868840600274,2706073800.0,0.0005852412450835598,1304973805.0,5124181780.0,0.25466969382183,0.0,0.0,,2561281834.0,0.0,inf,22197.0,0.0,inf,0.0,0.0,0.0,0.0016013489233205657,0.33170443140991845,0.1673336531105836,0.0,0.5040272547915112,0.0,0.0,0.0,12452043.0,2579324083.0,0.0,3919301383.0,0.0,0.0
store_28_32,2918908077.0,0.0,10987076607.0,0.0,0.2656674001108109,3.764105041050938,2918908077.0,0.0005018876266496768,46113.0,91879133.0,0.09338560612712299,277.19230433305626,1423240532.0,2562880771.0,272584.0,0.5553284210894726,809098856.0,0.00033689826401138797,3619.0,2848294416.0,1.270584943631754e-06,0.0,0.0,,105083.0,0.0,inf,2848.0,0.0,inf,0.0,0.0,0.0,0.0005564717891593953,0.8774920365537774,0.031477227297418586,0.0,0.09093550087839919,0.0,0.0,0.0,1624290.0,2561318593.0,0.0,265432368.0,0.0,0.0
load_1_8,3869568066.0,0.0,2788928730.0,0.0,1.3874747046691294,0.7207338603253813,3869568066.0,0.015201947620480143,5023415.0,330445488.0,0.031412033055577736,360.90529541805455,52572.0,2558494339.0,121551.0,2.0548022795527476e-05,1396547606.0,8.703677517170153e-05,4655.0,192690.0,0.02415797394779179,0.0,0.0,,24531.0,0.0,inf,716.0,0.0,inf,0.0,0.0,0.0,0.6724048089144015,5.728339603265684e-05,0.08539596212390285,0.0,0.2576321000164053,0.0,0.0,0.0,2601916176.0,221662.0,0.0,996924947.0,0.0,0.0
load_112_64,2757427237.0,0.0,4440636688.0,0.0,0.6209531269359273,1.6104275131594343,2757427237.0,0.0007350013247492636,37531.0,51062493.0,0.05952142555121936,262.96310062886346,99897.0,2552061586.0,164126.0,3.91436478445548e-05,725101616.0,0.00022634896458429628,1442.0,21426625.0,6.729944636637827e-05,0.0,0.0,,246893511.0,0.0,inf,1208.0,0.0,inf,0.0,0.0,0.0,0.9336836216215267,0.00012768569022443438,0.018518165163101275,0.0,0.051923390426711735,0.0,0.0,0.0,2574564649.0,352084.0,0.0,143174971.0,0.0,0.0
store_80_1,12837285293.0,0.0,11858629070.0,0.0,1.0825269276257075,0.9237645498512331,12837285293.0,0.0019617401343936317,5044227.0,2571302341.0,0.022508652990485503,408.5555412451485,1539967544.0,2563460022.0,288950.0,0.6007378819188779,5244744041.0,5.5093251022581217e-05,15822.0,3081982004.0,5.133709405007934e-06,0.0,0.0,,200118023.0,0.0,inf,3262.0,0.0,inf,0.0,0.0,0.0,0.00013993643975331412,0.2007006307170648,0.20029954015294002,0.0,0.6038938400961812,0.0,0.0,0.0,1796404.0,2576451255.0,0.0,7752357512.0,0.0,0.0
store_48_128,2681726835.0,0.0,13709517714.0,0.0,0.19561058900426903,5.112197683624253,2681726835.0,0.0016861079369152464,54459.0,32298644.0,0.12516524637006887,257.28968513677864,1814845959.0,2563749404.0,335659.0,0.707887423072025,689980653.0,0.0004864759592034532,2549.0,3631854135.0,7.018453674764667e-07,0.0,0.0,,152414.0,0.0,inf,4451.0,0.0,inf,0.0,0.0,0.0,0.0007615872628578145,0.955179602026841,0.01204397240556382,0.0,0.03236306579301542,0.0,0.0,0.0,2042369.0,2561530771.0,0.0,86788902.0,0.0,0.0
store_80_64,2759416869.0,0.0,10502198135.0,0.0,0.26274660157132906,3.8059483701010888,2759416869.0,0.0008563523593749669,44363.0,51804610.0,0.09716074545023737,264.0314068472124,1270074082.0,2562793660.0,268107.0,0.49558187294719624,728572718.0,0.0003679893487310075,1978.0,2541776293.0,7.781959433044409e-07,0.0,0.0,,200132435.0,0.0,inf,3312.0,0.0,inf,0.0,0.0,0.0,0.00064397917544223,0.9281538160372825,0.018773752738118817,0.0,0.05289261279789618,0.0,0.0,0.0,1777007.0,2561163297.0,0.0,145952768.0,0.0,0.0
store_48_32,2918940596.0,0.0,9286638952.0,0.0,0.3143161493719283,3.181510087846954,2918940596.0,0.0005414613403409379,49720.0,91825577.0,0.08743754509761184,276.9525406264897,960014818.0,2562343080.0,255225.0,0.37466287223333106,808408014.0,0.0003157130997961631,3106.0,1921650699.0,1.616318720991447e-06,0.0,0.0,,106446.0,0.0,inf,2615.0,0.0,inf,0.0,0.0,0.0,0.0004915893122204533,0.8774976940298103,0.031458528866888935,0.0,0.09070223846377996,1.0277701451379588e-09,0.0,0.0,1434920.0,2561363642.0,0.0,264754446.0,3.0,0.0
load_16_8,3869225302.0,0.0,2633904765.0,0.0,1.469007290398368,0.6807318156527449,3869225302.0,0.015200699834703745,5022368.0,330403735.0,0.02880369875137346,360.9414652793977,68573.0,2558647019.0,111448.0,2.6800492405083875e-05,1396563850.0,7.980157871049004e-05,2055.0,208590.0,0.009851862505393355,0.0,0.0,,26867.0,0.0,inf,1041.0,0.0,inf,0.0,0.0,0.0,0.6725006252944223,5.3842044269770464e-05,0.0853927360676605,0.0,0.25764625504870636,0.0,0.0,0.0,2602056435.0,208327.0,0.0,996891409.0,0.0,0.0
load_0_256,2621003333.0,0.0,2563697635.0,0.0,1.0223527522191593,0.9781359690472397,2621003333.0,0.0012805096213081104,26656.0,20816712.0,0.04388472099665201,252.30302902480133,46279.0,2558419582.0,115022.0,1.808890157251775e-05,661287080.0,0.00017393656020014788,5398.0,149631.0,0.03607541218063102,0.0,0.0,,22686.0,0.0,inf,833.0,0.0,inf,0.0,0.0,0.0,0.977485341106966,7.651077641723854e-05,0.00794226841984714,0.0,0.015748941819449414,0.0,0.0,0.0,2561992337.0,200535.0,0.0,41278029.0,0.0,0.0
load_20_8,3869223076.0,0.0,2633824881.0,0.0,1.4690510002817458,0.6807115612788204,3869223076.0,0.015207726726787177,5024735.0,330406713.0,0.02943665892682172,360.9472489872021,68251.0,2558805534.0,113897.0,2.667299218057733e-05,1396585425.0,8.155390852657653e-05,1955.0,211366.0,0.009249358931900117,0.0,0.0,,26658.0,0.0,inf,1016.0,0.0,inf,0.0,0.0,0.0,0.6725086137163315,5.3881359617943105e-05,0.08539355485845344,0.0,0.2576481540140592,0.0,0.0,0.0,2602085847.0,208479.0,0.0,996898183.0,0.0,0.0
load_112_16,3231667863.0,0.0,4551575187.0,0.0,0.7100108710123346,1.4084291393654274,3231667863.0,0.00018570873446766104,31745.0,170939725.0,0.04495789980877747,298.70627209316035,82712.0,2557889680.0,145289.0,3.233603100505883e-05,965319460.0,0.0001505087238166731,1970.0,41324273.0,4.7671740044888385e-05,0.0,0.0,,260976132.0,0.0,inf,1469.0,0.0,inf,0.0,0.0,0.0,0.7930318614552501,0.00011117881392256182,0.0528952021824775,0.0,0.1553813384565628,0.0,0.0,0.0,2562815581.0,359293.0,0.0,502140878.0,0.0,0.0
store_48_64,2759784450.0,0.0,12608398245.0,0.0,0.21888461931272063,4.568617032754134,2759784450.0,0.0009121327791230897,47441.0,52011068.0,0.1098857557516856,264.42381143208485,1605027226.0,2563467345.0,303261.0,0.6261157292019259,729752723.0,0.0004155667946716247,1639.0,3211768810.0,5.103107032165245e-07,0.0,0.0,,136125.0,0.0,inf,3862.0,0.0,inf,0.0,0.0,0.0,0.0007474279377144835,0.9280643232843783,0.018846061691520873,0.0,0.0532240077662587,0.0,0.0,0.0,2062740.0,2561257488.0,0.0,146886789.0,0.0,0.0
store_4_256,2634330158.0,0.0,3525411600.0,0.0,0.7472404521503248,1.3382573134555444,2634330158.0,0.0016642676673804756,35503.0,21332506.0,0.051016764011855495,253.21642998098343,99424.0,2559417117.0,134395.0,3.8846344872671254e-05,667055678.0,0.00020147493594979937,21431.0,353231.0,0.06067134538021861,0.0,0.0,,31160.0,0.0,inf,993.0,0.0,inf,0.0,0.0,0.0,0.0002553742164614433,0.9723604564982549,0.008097886263503043,0.0,0.019845944458112982,0.0,0.0,0.0,672740.0,2561518475.0,0.0,52280770.0,0.0,0.0
load_1_4,5148394629.0,0.0,2794042009.0,0.0,1.8426332218400086,0.5427016012451054,5148394629.0,0.007725878152471007,5023085.0,650163632.0,0.022664929246627104,397.5699437394468,58544.0,2558833733.0,116688.0,2.2879173134614917e-05,2046846963.0,5.700865873674015e-05,4060.0,222563.0,0.018242025853353883,0.0,0.0,,24805.0,0.0,inf,885.0,0.0,inf,0.0,0.0,0.0,0.5053663408675738,4.265892881693471e-05,0.12628473123208986,0.0,0.3831356885288212,0.0,0.0,0.0,2601825355.0,219625.0,0.0,1972533721.0,0.0,0.0
store_1024_4,5210000513.0,0.0,70554517571.0,0.0,0.07384361331302568,13.542132557367754,5210000513.0,0.007810589864134359,5158750.0,660481486.0,0.2593832758035277,396.7357565210282,2558964169.0,2579354302.0,1351387.0,0.992094869253057,2066993495.0,0.000653793542780356,859494703.0,5125005718.0,0.16770609640127626,0.0,0.0,,2562994819.0,0.0,inf,18713.0,0.0,inf,0.0,0.0,0.0,0.00197935028495073,0.49623895843174937,0.1267718658284132,0.0,0.3799177462768131,0.0,0.0,0.0,10312416.0,2585405228.0,0.0,1979371653.0,0.0,0.0
store_8_32,2912698622.0,0.0,3845210015.0,0.0,0.7574875262047293,1.3201537522476983,2912698622.0,0.0003562367898092521,32359.0,90835649.0,0.05051672661518498,276.9771616282242,172803.0,2559722464.0,147140.0,6.750849063924143e-05,806750997.0,0.00018238589174002595,6244.0,508545.0,0.012278166140656186,0.0,0.0,,33542.0,0.0,inf,1062.0,0.0,inf,0.0,0.0,0.0,0.00019845925549382155,0.879367022613986,0.031186078887086452,0.0,0.0899687492625181,0.0,0.0,0.0,578052.0,2561331115.0,0.0,262051852.0,0.0,0.0
store_12_128,2673406608.0,0.0,3845983825.0,0.0,0.6951164460500558,1.4386078845960568,2673406608.0,0.0010128560053735904,31295.0,30897778.0,0.055659696342008895,256.9100670824705,221558.0,2558900704.0,148801.0,8.658327369001341e-05,686825071.0,0.00021665050721481307,7093.0,605338.0,0.011717420680677573,0.0,0.0,,33921.0,0.0,inf,1004.0,0.0,inf,0.0,0.0,0.0,0.00021516966340946517,0.9582389896598924,0.011557455535398303,0.0,0.030655081331346812,0.0,0.0,0.0,575236.0,2561762447.0,0.0,81953497.0,0.0,0.0
load_16_128,2670920451.0,0.0,2563826063.0,0.0,1.0417713157477952,0.9599035650949831,2670920451.0,0.0008796575755200804,27117.0,30826768.0,0.0444947733113898,256.9612377422318,70667.0,2558410560.0,118842.0,2.7621446340496656e-05,686323025.0,0.00017315753030433447,4089.0,216138.0,0.01891846875607251,0.0,0.0,,23757.0,0.0,inf,697.0,0.0,inf,0.0,0.0,0.0,0.9591918216960779,7.588170584568263e-05,0.01154162715271373,0.0,0.03043897281536821,0.0,0.0,0.0,2561925053.0,202674.0,0.0,81300075.0,0.0,0.0
load_16_4,5147742194.0,0.0,2638902121.0,0.0,1.9507135763145647,0.5126329216866761,5147742194.0,0.007726369803891625,5022691.0,650071266.0,0.021584414256313474,397.63127694813227,69010.0,2558782355.0,111111.0,2.6969859263391707e-05,2046903302.0,5.428248608101566e-05,1779.0,211010.0,0.008430880053078052,0.0,0.0,,26824.0,0.0,inf,1086.0,0.0,inf,0.0,0.0,0.0,0.5054633707245052,4.0115451049722865e-05,0.12628279379602514,0.0,0.38318362588147903,0.0,0.0,0.0,2601995121.0,206504.0,0.0,1972530519.0,0.0,0.0
store_8_16,3232351502.0,0.0,3844944190.0,0.0,0.8406757919677372,1.1895192053280597,3232351502.0,0.00017276788301443668,29505.0,170778269.0,0.04278649766723298,299.0764310137209,149282.0,2559722426.0,138301.0,5.831960468982507e-05,966720151.0,0.00014306208457218764,4131.0,438089.0,0.00942959079091235,0.0,0.0,,33671.0,0.0,inf,957.0,0.0,inf,0.0,0.0,0.0,0.00017689134354547062,0.792418333035613,0.052834064888775824,0.0,0.15532704988592544,0.0,0.0,0.0,571775.0,2561374589.0,0.0,502071623.0,0.0,0.0
store_8_4,5150625325.0,0.0,3845161347.0,0.0,1.3395082443077517,0.7465426243171746,5150625325.0,0.007729015158144227,5027263.0,650440308.0,0.02900793409972992,397.39938121008635,160462.0,2559513666.0,149409.0,6.269237868566239e-05,2046855317.0,7.299441184684379e-05,5594.0,472494.0,0.011839303779518893,0.0,0.0,,34406.0,0.0,inf,992.0,0.0,inf,0.0,0.0,0.0,0.00011053473395485236,0.5024954831091311,0.12628375526422125,0.0,0.38068025012089185,0.0,0.0,0.0,569323.0,2588165961.0,0.0,1960741337.0,0.0,0.0
store_12_4,5155939465.0,0.0,8080712561.0,0.0,0.6380550509721317,1.5672628850385466,5155939465.0,0.007738409857092256,5039059.0,651174995.0,0.04453116673665213,397.2320534217133,958182956.0,2561851990.0,229600.0,0.3740196388160582,2048104421.0,0.00011210365919131035,5574.0,1917696404.0,2.9066123231881495e-06,0.0,0.0,,73858.0,0.0,inf,2199.0,0.0,inf,0.0,0.0,0.0,0.000235387558026731,0.503229554887724,0.12629609005698442,0.0,0.38197695286556277,0.0,0.0,0.0,1213644.0,2594621122.0,0.0,1969450046.0,0.0,0.0
store_512_4,5171908218.0,0.0,26855244091.0,0.0,0.19258466616333092,5.192521398104981,5171908218.0,0.007758045536683122,5076738.0,654383630.0,0.11442720463219172,397.3388502618629,2559248065.0,2568172615.0,591807.0,0.9965249415292905,2055000065.0,0.0002879839324968586,60019194.0,5122419998.0,0.011716960737978128,0.0,0.0,,1280490669.0,0.0,inf,7163.0,0.0,inf,0.0,0.0,0.0,0.000767049574892514,0.49935945460353104,0.12652653574217004,0.0,0.37870761630750965,0.0,0.0,0.0,3967110.0,2582641267.0,0.0,1958641033.0,0.0,0.0
load_112_1,12827295934.0,0.0,5226950192.0,0.0,2.454068904967289,0.40748652084539955,12827295934.0,0.0019579391770972615,5031181.0,2569630895.0,0.012581373411073592,406.4095729780487,104458.0,2560516232.0,161385.0,4.07956796737073e-05,5213135863.0,3.095737464765169e-05,1380.0,32400593.0,4.259181305724868e-05,0.0,0.0,,263127190.0,0.0,inf,1445.0,0.0,inf,0.0,0.0,0.0,0.20124162561477862,3.7257189859731506e-05,0.2003252211706555,0.0,0.6053571506382617,0.0,0.0,0.0,2581385886.0,477909.0,0.0,7765095317.0,0.0,0.0
store_8_1,12826599841.0,0.0,5216169056.0,0.0,2.4590076938257885,0.40666810539505627,12826599841.0,0.0019583857021524655,5032084.0,2569506096.0,0.013200068771054755,405.6454094224206,204843.0,2560706444.0,169312.0,7.999472195650084e-05,5203051344.0,3.254090509701493e-05,2006.0,10578335.0,0.0001896328675542985,0.0,0.0,,5046924.0,0.0,inf,1336.0,0.0,inf,0.0,0.0,0.0,7.290279665628809e-05,0.20121077861572934,0.2003263630152879,0.0,0.6049097702571729,0.0,0.0,0.0,935095.0,2580850141.0,0.0,7758935563.0,0.0,0.0
load_4_32,2910546015.0,0.0,2563804706.0,0.0,1.135244821178669,0.8808672643507407,2910546015.0,0.0003132841400871007,28431.0,90751482.0,0.04169939227021635,277.05111819027536,64700.0,2558386686.0,121368.0,2.52893748838091e-05,806370028.0,0.00015051154654274922,5549.0,220356.0,0.025181978253371817,0.0,0.0,,21955.0,0.0,inf,678.0,0.0,inf,0.0,0.0,0.0,0.8802781281573382,7.132957147217616e-05,0.03118022581752586,0.0,0.08983124254092921,0.0,0.0,0.0,2562089998.0,207608.0,0.0,261457965.0,0.0,0.0
store_96_8,3889039231.0,0.0,23461933099.0,0.0,0.16575953970160112,6.032835285378997,3889039231.0,0.015186089380032275,5064665.0,333506861.0,0.1250992780226855,360.71407658165634,2344014910.0,2566662148.0,486516.0,0.9132541701394196,1402831195.0,0.0003468100807381889,8457.0,4690242465.0,1.8031050767862595e-06,0.0,0.0,,240238941.0,0.0,inf,6409.0,0.0,inf,0.0,0.0,0.0,0.0008988911636926606,0.6660300447352314,0.08575559185455797,0.0,0.25498466101742445,0.0,0.0,0.0,3495823.0,2590216973.0,0.0,991645350.0,0.0,0.0
store_7_1,12827468261.0,0.0,5216267450.0,0.0,2.459127792805179,0.40664824452220877,12827468261.0,0.0019575357726121347,5030235.0,2569677178.0,0.0125090935120732,405.6219875296248,193560.0,2565742534.0,160460.0,7.544014936613278e-05,5203103171.0,3.083928854118046e-05,1874.0,554706.0,0.0033783661975893536,0.0,0.0,,46115.0,0.0,inf,1366.0,0.0,inf,0.0,0.0,0.0,7.360057189698315e-05,0.20119843046867938,0.2003261380745505,0.0,0.604885199567441,0.0,0.0,0.0,944109.0,2580866481.0,0.0,7759145699.0,0.0,0.0
load_24_1,12826630975.0,0.0,5216045150.0,0.0,2.4590720759002633,0.4066574582340785,12826630975.0,0.0019579374325723116,5030920.0,2569499881.0,0.012560585886817407,405.6669558157301,122325.0,2560615129.0,161110.0,4.777172430742129e-05,5203340341.0,3.0962802630941723e-05,1590.0,10402060.0,0.00015285433846757277,0.0,0.0,,5051796.0,0.0,inf,1427.0,0.0,inf,0.0,0.0,0.0,0.20124949895504418,3.747453255160013e-05,0.20032539222560738,0.0,0.6049141611014501,0.0,0.0,0.0,2581353057.0,480672.0,0.0,7759010716.0,0.0,0.0
load_20_32,2910238888.0,0.0,2563874208.0,0.0,1.135094256543182,0.8809841070338965,2910238888.0,0.0003066361822363792,27825.0,90742716.0,0.04036507122641404,277.0817493110208,74124.0,2558205681.0,117472.0,2.897499624464324e-05,806374082.0,0.00014567928536175347,4842.0,219948.0,0.022014294287740738,0.0,0.0,,23467.0,0.0,inf,659.0,0.0,inf,0.0,0.0,0.0,0.8803852744063806,6.893729611931431e-05,0.031180504244571142,0.0,0.08983100805846973,0.0,0.0,0.0,2562131462.0,200624.0,0.0,261429693.0,0.0,0.0
store_1_1,12827488590.0,0.0,5216053344.0,0.0,2.4592326312681205,0.40663090888003667,12827488590.0,0.0019573411329033385,5029758.0,2569689011.0,0.012139320873876529,405.63061900178235,82315.0,2565766301.0,155717.0,3.208203333558398e-05,5203222137.0,2.9927032884623508e-05,2271.0,57398507.0,3.956548904660534e-05,0.0,0.0,,44787.0,0.0,inf,1559.0,0.0,inf,0.0,0.0,0.0,7.302785681136981e-05,0.20119600581924976,0.20032674306982173,0.0,0.6048744885299485,0.0,0.0,0.0,936764.0,2580839469.0,0.0,7759020600.0,0.0,0.0
load_112_2,7708504695.0,0.0,4596733977.0,0.0,1.6769525349019343,0.5963197998674891,7708504695.0,0.003899431461679809,5024896.0,1288622726.0,0.019939664835347162,347.7719258235465,96101.0,2559567196.0,153705.0,3.7545800770608094e-05,2680801523.0,5.733546429352726e-05,2930.0,31904461.0,9.183668703884387e-05,0.0,0.0,,264030371.0,0.0,inf,1254.0,0.0,inf,0.0,0.0,0.0,0.3381307256244721,5.64894252814618e-05,0.16716896168407924,0.0,0.5090302032954784,0.0,0.0,0.0,2606482286.0,435449.0,0.0,3923861712.0,0.0,0.0
store_64_8,3889174430.0,0.0,24022448646.0,0.0,0.1618975020952991,6.17674755359327,3889174430.0,0.01518901268263477,5063669.0,333377100.0,0.13163847732075107,360.68828417140446,2400030787.0,2566627271.0,511965.0,0.9350912826796657,1402779652.0,0.00036496466089315646,5020.0,4802054784.0,1.0453858245695515e-06,0.0,0.0,,290500.0,0.0,inf,6664.0,0.0,inf,0.0,0.0,0.0,0.000956001348594694,0.6690611649938262,0.08571924607660243,0.0,0.2564086445461897,0.0,0.0,0.0,3718056.0,2602095575.0,0.0,997217944.0,0.0,0.0
store_20_128,2680618761.0,0.0,12528627028.0,0.0,0.21395949891469623,4.673781744079944,2680618761.0,0.0014638622669940495,46793.0,31965439.0,0.11250275659769585,257.1911907170301,1655051157.0,2563387461.0,301577.0,0.6456500166987437,689431531.0,0.000437428499335636,7039.0,3311568501.0,2.1255788602513947e-06,0.0,0.0,,120172.0,0.0,inf,3232.0,0.0,inf,0.0,0.0,0.0,0.0006923696226417629,0.9555187150314808,0.011924649437309523,0.0,0.03215495177980663,0.0,0.0,0.0,1855979.0,2561381394.0,0.0,86195167.0,0.0,0.0
load_2048_1,12845580228.0,0.0,11207483011.0,0.0,1.146161026110165,0.8724777559343425,12845580228.0,0.0019623673471208403,5030210.0,2563337597.0,0.021149453366677458,406.3539410716606,138266.0,2550326113.0,271677.0,5.421502736265948e-05,5219852151.0,5.204687645184608e-05,2785.0,12164900.0,0.00022893735254708218,0.0,0.0,,2569418253.0,0.0,inf,2927.0,0.0,inf,0.0,0.0,0.0,0.20088914468613134,7.014794069292859e-05,0.19955016056126415,0.0,0.6041196562755997,0.0,0.0,0.0,2580537625.0,901091.0,0.0,7760267512.0,0.0,0.0
store_80_2,7715418277.0,0.0,8800701958.0,0.0,0.8766821457902619,1.1406642701712333,7715418277.0,0.003901930494335062,5037631.0,1291061183.0,0.029771295833012683,347.14426060143984,895080636.0,2562154912.0,229698.0,0.34934680639638077,2678363173.0,8.576058777821315e-05,3015.0,1791547674.0,1.68290246681987e-06,0.0,0.0,,200124942.0,0.0,inf,2338.0,0.0,inf,0.0,0.0,0.0,0.00019457959971857011,0.33453326590137894,0.1673352158817766,0.0,0.5042317369360686,0.0,0.0,0.0,1501263.0,2581064074.0,0.0,3890358759.0,0.0,0.0
load_8_512,2611068987.0,0.0,2563903581.0,0.0,1.018395935927358,0.981936361607132,2611068987.0,0.0017509641273021283,27772.0,15860976.0,0.048834404849066516,251.3536345717395,74643.0,2557992740.0,127510.0,2.918030173924575e-05,656301680.0,0.0001942856522933173,3315.0,215895.0,0.015354686305843118,0.0,0.0,,22020.0,0.0,inf,678.0,0.0,inf,0.0,0.0,0.0,0.98123812881088,7.808181285713383e-05,0.006074514338368188,0.0,0.013893527203078836,0.0,0.0,0.0,2562080447.0,203877.0,0.0,36276958.0,0.0,0.0
load_8_32,2910549156.0,0.0,2563741454.0,0.0,1.1352740548228464,0.8808445817569968,2910549156.0,0.00030073623682116366,27291.0,90747295.0,0.040019595532300986,277.03722383034716,73151.0,2558148316.0,116479.0,2.8595292752369093e-05,806330458.0,0.0001444556618745512,3821.0,214497.0,0.017813768957141592,0.0,0.0,,22267.0,0.0,inf,659.0,0.0,inf,0.0,0.0,0.0,0.8802755911949972,6.963187671378398e-05,0.031178753608379187,0.0,0.08981940898028935,0.0,0.0,0.0,2562085379.0,202667.0,0.0,261423805.0,0.0,0.0
store_48_4,5159062852.0,0.0,10984837034.0,0.0,0.46965310782779884,2.1292310927635896,5159062852.0,0.007739877588258997,5044252.0,651722452.0,0.05381151731702143,397.14215871700725,1274971258.0,2562991629.0,277617.0,0.49745432001174905,2048881358.0,0.00013549686462616543,2372.0,2551822818.0,9.295316207960955e-07,0.0,0.0,,119448.0,0.0,inf,3012.0,0.0,inf,0.0,0.0,0.0,0.00032095073223581654,0.5003503713856285,0.12632574378258418,0.0,0.37909040577821596,0.0,0.0,0.0,1655805.0,2581339014.0,0.0,1955751230.0,0.0,0.0
store_12_1,12832420886.0,0.0,8364394646.0,0.0,1.5341720984120097,0.6518173554551536,12832420886.0,0.0019590854210379586,5035904.0,2570538245.0,0.016685939613592566,409.01302027321924,959991375.0,2562047882.0,214121.0,0.3746968906180653,5248627224.0,4.0795619666206265e-05,2314.0,1921254965.0,1.2044210904615672e-06,0.0,0.0,,75457.0,0.0,inf,2499.0,0.0,inf,0.0,0.0,0.0,0.00010988986509462592,0.2007412056450219,0.20031592384913302,0.0,0.603991244664978,0.0,0.0,0.0,1410153.0,2575995640.0,0.0,7750669863.0,0.0,0.0
store_512_2,7737603364.0,0.0,31918729326.0,0.0,0.24241577053310798,4.125144159560464,7737603364.0,0.003927511079346638,5086059.0,1294982725.0,0.08511576117537471,347.717145921154,2559740021.0,2569869078.0,658592.0,0.9960585318969312,2690497358.0,0.00024478448121932703,238288676.0,5122284743.0,0.0465199980000409,0.0,0.0,,1280453359.0,0.0,inf,8752.0,0.0,inf,0.0,0.0,0.0,0.0006125232552046849,0.33251790638050077,0.1673622521186652,0.0,0.5028800638843395,0.0,0.0,0.0,4739462.0,2572891671.0,0.0,3891086474.0,0.0,0.0
store_2048_1,12888266889.0,0.0,74433209369.0,0.0,0.173152105065185,5.775269088548124,12888266889.0,0.0019959715576531698,5147637.0,2579013203.0,0.11072101565633555,408.6612279495293,2559036447.0,2579921568.0,1427002.0,0.9919047457647364,5266934973.0,0.0002709359442095394,1153529172.0,5162894966.0,0.22342681375401044,0.0,0.0,,2560913766.0,0.0,inf,19396.0,0.0,inf,0.0,0.0,0.0,0.0008518354014976357,0.1996229111453187,0.20010550877101718,0.0,0.6018206749442804,0.0,0.0,0.0,10978682.0,2572793356.0,0.0,7756425478.0,0.0,0.0
store_6_1,12826381518.0,0.0,5215898468.0,0.0,2.459093403886404,0.40665393124945093,12826381518.0,0.0019589962407769255,5033752.0,2569556743.0,0.012631699733290282,405.66405589121507,160804.0,2565653638.0,162019.0,6.267564632198416e-05,5203201949.0,3.113832628217291e-05,2862.0,478830.0,0.005977069105945742,0.0,0.0,,49201.0,0.0,inf,1355.0,0.0,inf,0.0,0.0,0.0,7.290700020794438e-05,0.20121851228096302,0.20033372150937448,0.0,0.6049284727038009,0.0,0.0,0.0,935133.0,2580905407.0,0.0,7759043382.0,0.0,0.0
